Flow name,Instance,Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Voltage Category,Timeset,JTAG_FREQ,FunctionName,UserFunction ,Comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_efuse_BankRead,BinNumber_PreCheck,14,,(CFG_Early_Enable)&&(CP1),,,F_PreWrite_Fail,,,,CheckSortNumber,UserFunc_CheckSortNumber,C#,,,,,,,,,,
Flow_efuse_BankRead,Config_Read_MR1_NV,14,,,,,F_Config_BankRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_Config_Read_MR1,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_BankRead,Flow_efuse_Config_Early,16,,CFG_Early_Enable,CP1,,,,,,,,C#,,,,,,,,,,
Flow_efuse_BankRead,ECID_Read_MR1_NV,19,,,,,F_ECID_BankRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_ECID_Read_MR1,C#,PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_BankRead,Monitor_Read_MR1_NV,23,,,,,F_Monitor_BankRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_Monitor_Read_MR1,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_BankRead,Flow_efuse_Monitor_Early,16,,CFG_Early_Enable,CP1,,,,,,,,C#,,,,,,,,,,
Flow_efuse_BankRead,UDRP_Init012_MR1_NV,27,,,,,F_UDRP_PLL_BankRead,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI,PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI,,,,,
Flow_efuse_BankRead,UDRP_USO_Read_MR1_NV,29,,,,,F_UDRP_BankRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_UDRP_USO_Read_MR1,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI,,,,,,,,,
Flow_efuse_BankRead,UDRE_Init012_MR1_NV,33,,,,,F_UDRE_PLL_BankRead,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT,PP_KMDA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI,PP_KMDA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI,PP_KMDA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI,,,,,
Flow_efuse_BankRead,UDRE_USO_Read_MR1_NV,35,,,,,F_UDRE_BankRead,Efuse_X_X_X NV,,,Bank_Read,UserFunc_UDRE_USO_Read_MR1_NV,C#,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI,,,,,,,,,
Flow_efuse_Config_Early,Copy_Early_Fuse_For_Config_Bank_To_Cache,24,,,CP1,site-var= Efuse_config_Early 0,,,,,Copy_Early_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Early_Fuse_For_Config_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_Config_Early,Config_Early_Init0_NV,25,,,CP1,site-var= Efuse_config_Early 0,F_Config_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT ,,,,,,,,,
Flow_efuse_Config_Early,Config_WriteDSSC_Early_NV,27,,!CFG_Partial,CP1,site-var= Efuse_config_Early 0,F_Config_WriteDSSC_Early,Efuse_X_X_X NV,,,Bank_Write,UserFunc_Config_WriteDSSC_Early,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Config_Early,Config_Early_Read_WR_Syntax_NV,35,,!CFG_Partial,CP1,site-var= Efuse_config_Early 0,F_Config_Check_Early,Efuse_X_X_X NV,,,Bank_Read,UserFunc_Config_Early_Read_WR_Syntax,C#,PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Monitor_Early,Copy_Early_Fuse_For_Monitor_Bank_To_Cache,24,,,CP1,site-var= Efuse_mon_Early 0,,,,,Copy_Early_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Early_Fuse_For_Monitor_Bank_To_Cache,C#,,,,,,,,,,
Flow_efuse_Monitor_Early,Monitor_Early_Init0_NV,25,,,CP1,site-var= Efuse_mon_Early 0,F_Monitor_PLL,Efuse_X_X_X NV,,,FuncTestMain,,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT,,,,,,,,,
Flow_efuse_Monitor_Early,Monitor_WriteDSSC_Early_NV,27,,!CFG_Partial,CP1,site-var= Efuse_mon_Early 0,F_Monitor_WriteDSSC_Early,Efuse_X_X_X NV,,,Bank_Write,UserFunc_Monitor_WriteDSSC_Early,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_Monitor_Early,Monitor_Early_Read_WR_Syntax_NV,35,,!CFG_Partial,CP1,site-var= Efuse_mon_Early 0,F_Monitor_Check_Early,Efuse_X_X_X NV,,,Bank_Read,UserFunc_Monitor_Early_Read_WR_Syntax,C#,PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC,,,,,,,,,
Flow_efuse_ECID,BinNumber_PreCheck,14,,,CP1,,F_PreWrite_Fail,,,,CheckSortNumber,UserFunc_CheckSortNumber,C#,,,,,,,,,,
Flow_efuse_ECID,Copy_Default_Fuse_For_ECID_Bank_To_Cache,19,,,CP1,site-var= Efuse_ecid_Current 0,,Efuse_X_X_X NV,,,Copy_Default_Fuse_For_One_Bank_To_Cache,UserFunc_Copy_Default_Fuse_For_ECID_Bank_To_Cache,C#,,,,,,,,,,
