DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SOC_INIT_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			
	PatSet_GFX_INIT_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			
	PatSet_EMA_CHECKER_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_PLL_MGSXXX_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SMS_RESET_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET	No			
	PatSet_EFUSE_PRIME_1_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI	No			
	PatSet_SMART_REPAIR_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			
	PatSet_MRR_TO_INBR_1_CP1			PP_BRNA0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI	No			
	PatSet_PLL_MGSXXX_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SRM1F_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet__BIRA_BIRA_PALL_1_CP1			PP_BRNA0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	No			
	PatSet_SRM00_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet__BIRA_BIRA_PALL_2_CP1			PP_BRNA0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	No			
	PatSet_SRM1F_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet__BIRA_BIRA_ERT_1WD_1_CP1			PP_BRNA0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA	No			
	PatSet__BIRA_BIRA_ERT_1RD_1_CP1			PP_BRNA0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA	No			
	PatSet__BIRA_BIRA_ERT_1WB_1_CP1			PP_BRNA0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA	No			
	PatSet__BIRA_BIRA_ERT_1RB_1_CP1			PP_BRNA0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA	No			
	PatSet_PLL_MSX001_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI	No			
	PatSet_SRM1F_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_PSOC_1_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_PLL_MGX001_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	No			
	PatSet_SRM1F_4_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet__BIRA_BIRA_PGPU_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	No			
	PatSet_PLL_MSX004_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX004_SI	No			
	PatSet_SRM00_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet_BIST_PSOC_2_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet_PLL_MGX00D_1_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI	No			
	PatSet_SRM00_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	No			
	PatSet__BIRA_BIRA_PGPU_2_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	No			
	PatSet_BISR_1_CP1			PP_BRNA0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI	No			
	PatSet__BIRA_FLOAD_SETUP_1_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLS_ALLFRV_SI	No			
	PatSet_FLOAD_PRIME_1_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_FLP_ALLFRV_SI	No			
	PatSet_SOC_INIT_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	No			
	PatSet_GFX_INIT_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	No			
	PatSet_EMA_CHECKER_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_PLL_MGSXXX_3_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SMS_RESET_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET	No			
	PatSet_EFUSE_PRIME_2_CP1			PP_BRNA0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI	No			
	PatSet_SMART_REPAIR_2_CP1			PP_BRNA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	No			
	PatSet_MRR_TO_INBR_2_CP1			PP_BRNA0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI	No			
	PatSet_PLL_MGSXXX_4_CP1			PP_BRNA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	No			
	PatSet_SRM1F_5_CP1			PP_BRNA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM1F	No			
	PatSet_BIST_PSOC_3_CP1			PP_BRNA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	No			
	PatSet__BIRA_BIRA_CS_1_CP1			PP_BRNA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS	No			
