DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_BinCheck Start"																															
						Test	EFUSE_BinCheck_Bin01														F_EFUSE_BinCheck							flag-true	Bin01									
						Test	EFUSE_BinCheck_Bin05														F_EFUSE_BinCheck							flag-true	Bin05									
						Test	EFUSE_BinCheck_Bin06														F_EFUSE_BinCheck							flag-true	Bin06									
						Test	EFUSE_BinCheck_Bin07														F_EFUSE_BinCheck							flag-true	Bin07									
						Test	EFUSE_BinCheck_Bin09														F_EFUSE_BinCheck							flag-true	Bin09									
						Test	EFUSE_BinCheck_Bin10														F_EFUSE_BinCheck							flag-true	Bin10									
						Test	EFUSE_BinCheck_Bin11														F_EFUSE_BinCheck							flag-true	Bin11									
						Test	EFUSE_BinCheck_Bin12														F_EFUSE_BinCheck							flag-true	Bin12									
						Test	EFUSE_BinCheck_Bin13														F_EFUSE_BinCheck							flag-true	Bin13									
						Test	EFUSE_BinCheck_Bin14														F_EFUSE_BinCheck							flag-true	Bin14									
						Test	EFUSE_BinCheck_Bin15														F_EFUSE_BinCheck							flag-true	Bin15									
						Test	EFUSE_BinCheck_Bin16														F_EFUSE_BinCheck							flag-true	Bin16									
						Bintable	Bin_EFUSE_BinCheck																															
						print	"Flow Flow_efuse_BinCheck Stop"																															
						Return																																
