DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_PreWrite Start"																															
						flag-clear	F_PreWrite_Enable																															
		Enable_Flow_efuse_PreWrite				flag-true	F_PreWrite_Enable																															
						If	F_PreWrite_Enable																															
		DRAM_12GB_1a_16Gb_x16_Hynix_10p7G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1a_16Gb_x16_Hynix_10p7G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1a_16Gb_x16_Hynix_9p6G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1a_16Gb_x16_Hynix_9p6G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1bp_16Gb_x16_Samsung_10p7G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1bp_16Gb_x16_Samsung_10p7G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1bp_16Gb_x16_Samsung_9p6G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1bp_16Gb_x16_Samsung_9p6G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1b_16Gb_Samsung_x16	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1b_16Gb_Samsung_x16														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1c_16Gb_x16_Micron_10p7G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1c_16Gb_x16_Micron_10p7G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
		DRAM_12GB_1c_16Gb_x16_Micron_9p6G	FT2			Test	DRAM_EnableWd_PreWrite_DRAM_12GB_1c_16Gb_x16_Micron_9p6G														F_Efuse_PreWrite																	
			FT2			Bintable	Bin_EFUSE_PreWrite																															
			CP1			Test	Config_SRAM_SOC_MON_Fuse														F_Efuse_SRAM_SOC_MON																	
			CP1			Bintable	Bin_EFUSE_SRAM_SOC_MON																															
						Test	Copy_Default_Fuse_For_Config_Bank_To_Cache														F_PreWrite_Fail							site-var<	Efuse_config_Current 1									
						Bintable	Bin_EFUSE_PreWrite_Fail																															
						Test	Copy_Default_Fuse_For_Mon_Bank_To_Cache														F_PreWrite_Fail							site-var<	Efuse_mon_Current 1									
						Bintable	Bin_EFUSE_PreWrite_Fail																															
						Test	Copy_Default_Fuse_For_UDR_E_Bank_To_Cache														F_PreWrite_Fail							site-var<	Efuse_udr_e_Current 1									
						Bintable	Bin_EFUSE_PreWrite_Fail																															
						Test	Copy_Default_Fuse_For_UDR_P_Bank_To_Cache														F_PreWrite_Fail							site-var<	Efuse_udr_p_Current 1									
						Bintable	Bin_EFUSE_PreWrite_Fail																															
						EndIf																																
						print	"Flow Flow_efuse_PreWrite Stop"																															
						Return																																
