DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuMbist_MEX000_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX000_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX000_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_MEX000				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si	No			
	CpuMbist_MEX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_MEX000RET_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX000_SI_SRMDSSC_SMT_RET_MEX000RET				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mex000_si_ret	No			
	CpuMbist_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
	CpuMbist_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_SI_SRMDSSC_SMT_EMA_EVS_MEXEVS				pp_brna0_c_in02_bi_e0ed_xxx_xxx_ema_mexxxx_si_ema_evs	No			
	CpuMbist_MEX001_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001				pp_brna0_c_in00_bi_e0ed_xxx_xxx_xxx_mexxxx_si_srmdssc	No			
	CpuMbist_MEX001_PP_BRNA0_C_IN00_IN01_IN02_BI_E0ED_XXX_BST_XXX_JTG_XXX_EMA_MEXXXX_MEX001_SI_SRMDSSC_SMT_MEX001				pp_brna0_c_in01_bi_e0ed_bst_jtg_xxx_mexxxx_si_smt	No			
