DCTEST_Continuity_rev4,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
Test Instance Name,Job,No Bin Out,Module Usage,Pin Group,Condition ,Spec units,LSL,USL,LSL,USL,LSL,USL,LSL,USL,LSL,USL
DC_Continuity_PPMU_CONTINUITY_NEG_nWire,"CP1,CP2,FT1,FT2,FT3",,Continuity ,CONTINUITY_NEG_nWire,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1
DC_Continuity_PPMU_CONTINUITY_POS_nWire,"CP1,CP2,FT1,FT2,FT3",,Continuity ,CONTINUITY_POS_nWire,Isource=+100uA ,V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_PPMU_CONTINUITY_NEG,"CP1,CP2,FT1,FT2,FT3",,Continuity ,CONTINUITY_NEG,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.05,-0.85,-0.05
DC_Continuity_PPMU_CONTINUITY_POS,"CP1,CP2,FT1,FT2,FT3",,Continuity ,CONTINUITY_POS,Isource=+100uA ,V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_PPMU_CONTINUITY_NEG_ZQ,"FT1,FT2,FT3",,Continuity ,CONTINUITY_ZQ,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1,-0.85,-0.1
DC_Continuity_PPMU_CONTINUITY_POS_ZQ,"FT1,FT2,FT3",,Continuity ,CONTINUITY_ZQ,Isource=+100uA ,V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_PPMU_CONTINUITY_DieCorner,"CP1,FT2",,Continuity ,CONTINUITY_DieCorner,Isource=+100uA ,V,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04,0.005,0.04
DC_Continuity_UVI80_Continuity_All_DCVI_Pos,"CP1,CP2",,Continuity ANALOGMUX,Continuity_All_DCVI_Pos,Isource=+100uA ,V,0.05,0.85,0.05,1.041,0.05,0.85,0.05,1.041,0.05,1.041
DC_Continuity_UVI80_Continuity_All_DCVI_Neg,"CP1,CP2",,Continuity ANALOGMUX,Continuity_All_DCVI_Neg,Isink=-100uA ,V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.05,-0.95,-0.05
DC_Continuity_UVI80_Continuity_All_DCVI_Pos,"FT1,FT2,FT3",,Continuity ANALOGMUX,Continuity_All_DCVI_Pos_FT,Isource=+100uA ,V,0.05,0.85,0.05,1.041,0.05,0.85,0.05,1.041,0.05,1.041
DC_Continuity_UVI80_Continuity_All_DCVI_Neg,"FT1,FT2,FT3",,Continuity ANALOGMUX,Continuity_All_DCVI_Neg_FT,Isink=-100uA ,V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.05,-0.95,-0.05
