TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2,,Instance:Relay_ON_DCTEST_IDS,,,"Func:ControlRelay;
relayOffPins:K59;
waitTime:0.003;",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT1;FT2;FT3,,3,Run the pattern provided,PP_BRNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS,DC:IDS_X_X_X;,,"SubBlock:IDS_CORR_CP;
Ignore_Patt_Comment;
AutoRange_Pin:VDD_AVE,VDD_CPU_SRAM,VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_AMPH_DDR,VDD_FIXED_AMUX,VDD_FIXED_CIO,VDD_FIXED_CPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_LPDP_TX_INT_DCVI,VDD_FIXED_LPDP_TX_SEC_DCVI,VDD_FIXED_MTR_CPM_PCPU,VDD_FIXED_PCIE_REFBUF,VDD_FIXED_PLL,VDD_FIXED_PLL_SOC,VDD_FIXED_USB,VDD_FIXED_XTAL,VDD_SRAM_ULPPLL_FLPPLL_SLC,VDD_SRAM_USB_DEBUG,VDD_SRAM_VID_PLL,VDD_SRAM_VIDSEC_PLL,VDD10_ADC_SOC,VDD10_AMUX_FMON,VDD10_CIO,VDD10_CPLL_SOC,VDD10_HSCDFT0,VDD10_HSCDFT1,VDD10_LPDP_TX_INT,VDD10_LPDP_TX_SEC,VDD10_PCIE_REFBUF,VDD10_PLL,VDD10_PLL_DDR,VDD10_SLC_PLL,VDD10_ULPPLL_FLPPLL,VDD10_VID_PLL,VDD10_VIDSEC_PLL,VDD10_XTAL,VDD12_USB,VDD12_USB_DEBUG,VDDIO12_AOP,VDDIO12_AOP_2,VDDIO12_GRP,VDDQL_DDR;
fixedRangePins:0.02:VDD_FIXED_LPDP_RX_DCVI,VDD10_LPDP_RX_DCVI,VDD10_PCIE_DCVI;0.2:VDD_FIXED_PCIE_DCVI;
repeat_count:1;
DictName:;
FlowLimitForInitIRange:FALSE;
FlagWait:TRUE;
FlagPatFinishMeasure:FALSE;
DisableClockPortName:XI0_Diff_PA:K73;
DisconnectClock:TRUE;
Fuse_Enable:""CP=FALSE;FT=FALSE"";
EnableDisconnectPins:TRUE;",,,,,,,,,,,,,,,,,,,,
,,3.01,,,,,,"MeasI Pin = VDD_AVE ""VDD_AVE""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.02,,,,,,"MeasI Pin = VDD_CPU_SRAM ""VDD_CPU_SRAM""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.03,,,,,,"MeasI Pin = VDD_DCS_DDR ""VDD_DCS_DDR""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.04,,,,,,"MeasI Pin = VDD_DISP ""VDD_DISP""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.05,,,,,,"MeasI Pin = VDD_ECPU ""VDD_ECPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.06,,,,,,"MeasI Pin = VDD_FIXED ""VDD_FIXED""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.07,,,,,,"MeasI Pin = VDD_GPU ""VDD_GPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.08,,,,,,"MeasI Pin = VDD_LOW ""VDD_LOW""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.09,,,,,,"MeasI Pin = VDD_PCPU ""VDD_PCPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.1,,,,,,"MeasI Pin = VDD_SOC ""VDD_SOC""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.11,,,,,,"MeasI Pin = VDD_SRAM_GPU ""VDD_SRAM_GPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.12,,,,,,"MeasI Pin = VDD_SRAM_SOC ""VDD_SRAM_SOC""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,,,,,,,,,,,,,,
,,3.13,,,,,,"MeasI Pin = VDD_AMPH_DDR ""VDD_AMPH_DDR""",,0.0015,,0.0016,,,,,,,,,,,,,,,
,,3.14,,,,,,"MeasI Pin = VDD_FIXED_AMUX ""VDD_FIXED_AMUX""",,0.000199,,0.03297,,,,,,,,,,,,,,,
,,3.15,,,,,,"MeasI Pin = VDD_FIXED_CIO ""VDD_FIXED_CIO""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.16,,,,,,"MeasI Pin = VDD_FIXED_CPU ""VDD_FIXED_CPU""",,0.000203,,0.00728,,,,,,,,,,,,,,,
,,3.17,,,,,,"MeasI Pin = VDD_FIXED_ECPU_MTR ""VDD_FIXED_ECPU_MTR""",,0.000199,,0.0004975,,,,,,,,,,,,,,,
,,3.18,,,,,,"MeasI Pin = VDD_FIXED_LPDP_RX_DCVI ""VDD_FIXED_LPDP_RX_DCVI""",,0.000553,,0.00925,,,,,,,,,,,,,,,
,,3.2,,,,,,"MeasI Pin = VDD_FIXED_LPDP_TX_INT_DCVI ""VDD_FIXED_LPDP_TX_INT_DCVI""",,0.000199,,0.001825,,,,,,,,,,,,,,,
,,3.22,,,,,,"MeasI Pin = VDD_FIXED_LPDP_TX_SEC_DCVI ""VDD_FIXED_LPDP_TX_SEC_DCVI""",,0.000199,,0.001825,,,,,,,,,,,,,,,
