DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	SPIROM_Continuity	VBT	SPIROM_Continuity											RelayOnPins	K01,K02,K03,K04																																																																																																																																	
	SPIROM_PowerShort	VBT	SPIROM_p2p_short_Power											PowerPins,ForceV	SPIROM1_VCC	0.1																																																																																																																																
	Relay_On_SPI_Conti	VBT	Relay_Control											relay_on,relay_off,WaitTime	K01,K02,K03,K04		0.003																																																																																																																															
	DC_Conti_SPIROM_Neg	VBT	PPMU_Continuity		Conti_X_X_X	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Conti			digital_pins,force_i,LowLimit,HiLimit,TestLimitMode,PN_Disconnect,Flag_Open,Flag_Short,connect_all_pins	SPIROM_PINS	-0.0002	-1	-0.2			F_open	F_short		1	-1																																																																																																																							
	SPIROM_Header	VBT	Print_Header																																																																																																																																													
	SPIROM_Footer	VBT	Print_Footer																																																																																																																																													
	SPIROM_ReadID	VBT	SPIROM_Device_Check_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigCapPin,RelayOnPins	DSSC_SPIROM_ReadID	SPI1_MISO	K01,K02,K03,K04																																																																																																																															
	SPIROM_InitialRead	VBT	SPIROM_InitialRead_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigSrcPin,DigCapPin,RelayOnPins,RelayOffPins,CompareByteCount	DSSC_SPIROM_Addr_ReadData	SPI1_MOSI	SPI1_MISO	K01,K02,K03,K04		8																																																																																																																												
	SPIROM_Erase	VBT	SPIROM_Erase_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigSrcPin,RelayOnPins,EraseTime	DSSC_SPIROM_Erase	SPI1_MOSI	K01,K02,K03,K04	250																																																																																																																														
	SPIROM_SectorErase	VBT	SPIROM_SectorErase_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigSrcPin,RelayOnPins	DSSC_SPIROM_SectorErase	SPI1_MOSI	K01,K02,K03,K04																																																																																																																															
	SPIROM_Program	VBT	SPIROM_Program_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigSrcPin,RelayOnPins	DSSC_SPIROM_Program	SPI1_MOSI	K01,K02,K03,K04																																																																																																																															
	SPIROM_CheckSum	VBT	SPIROM_CheckSum_Universal		SPI_ROM	Typ	SPI_ROM	Typ	TSB_Write_SPIROM		Levels_Write_SPIROM			PatName,DigSrcPin,DigCapPin,RelayOnPins,RelayOffPins,CompareByteCount	DSSC_SPIROM_Addr_ReadData	SPI1_MOSI	SPI1_MISO	K01,K02,K03,K04		8																																																																																																																												
	SPIROM_Check_Record	VBT	SPIROM_Check_Record																																																																																																																																													
	SPIROM_Header_1	VBT	Print_Header											PrintInfo	FLOW_WRITE_SPIROM																																																																																																																																	
	SPIROM_Footer_1	VBT	Print_Footer											PrintInfo	FLOW_WRITE_SPIROM																																																																																																																																	
	SPIROM_Header_2	VBT	Print_Header											PrintInfo	Write_SPIROM																																																																																																																																	
	SPIROM_Footer_2	VBT	Print_Footer											PrintInfo	Write_SPIROM																																																																																																																																	
