Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
999	1	X:11 Y:13	0	VDD_SOC_MS001	59.3	3	595	665
999	1	X:11 Y:13	0	VDD_SOC_MS005	59.3	4	780	880
999	1	X:11 Y:13	0	VDD_SOC_MS003	59.3	3	730	790
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	13.5	4	585	585
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	13.5	2	970	980
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	13.5	3	620	640
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	13.5	2	795	800
999	1	X:11 Y:13	0	VDD_DISP_MI001	17.7	4	580	650
999	1	X:11 Y:13	0	VDD_DISP_MI002	17.7	4	640	690
999	1	X:11 Y:13	0	VDD_GPU_MG001	139.6	6	520	615
999	1	X:11 Y:13	0	VDD_GPU_MG00C	139.6	4	920	980
999	1	X:11 Y:13	0	VDD_GPU_MG00D	139.6	5	930	990
999	1	X:11 Y:13	0	VDD_GPU_MG00E	139.6	6	960	1030
999	1	X:11 Y:13	0	VDD_GPU_MG003	139.6	6	600	675
999	1	X:11 Y:13	0	VDD_GPU_MG007	139.6	4	730	785
999	1	X:11 Y:13	0	VDD_GPU_MG004	139.6	5	650	705
999	1	X:11 Y:13	0	VDD_ECPU_ME001	132.8	5	520	595
999	1	X:11 Y:13	0	VDD_ECPU_ME007	132.8	3	810	905
999	1	X:11 Y:13	0	VDD_ECPU_ME003	132.8	4	580	655
999	1	X:11 Y:13	0	VDD_ECPU_ME006	132.8	3	730	800
999	1	X:11 Y:13	0	VDD_PCPU_MP001	370	4	555	635
999	1	X:11 Y:13	0	VDD_PCPU_MP00D	370	4	925	1050
999	1	X:11 Y:13	0	VDD_PCPU_MP00I	370	4	965	1125
999	1	X:11 Y:13	0	VDD_PCPU_MP002	370	3	590	665
999	1	X:11 Y:13	0	VDD_PCPU_MP005	370	3	690	760
999	1	X:11 Y:13	0	VDD_PCPU_MP008	370	3	805	870
999	1	X:11 Y:13	0	VDD_PCPU_MP00B	370	4	880	945
999	1	X:11 Y:13	0	VDD_PCPU_MP00C	370	3	900	995
