TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"PWR_AONDIGC, V1, 2504231626, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_S_IN00_PW_PTSX_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT,,,"SubBlock:PWR_DIGCSOC_H_INIT;
",,,,,,,,,,,,,,,,Cycle count: 216724
,,,"PWR_DIGCSOC, V1, 2509230931, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_DIGCSOC,VDD_SOC:V:0.050;,,"SubBlock:PP_PWR_DIGCSOC_H;
",,,,,,,,,,,,,,,,Cycle count: 159
,,1.1,Capture 1-bit data - VDD_SOC,,,,,"MeasC Pin = JTAG_TDO:1 ""VDD_SOC""",1,1,1,1,1,1,1,1,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,
,,,"PWR_AONDIGC, V1, 2504231626, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_S_IN00_PW_PTSX_XXX_XXX_PWR_ALLFRV_SI_PWRAON_INIT,,,"SubBlock:PWR_ADIGCSOC_L_INIT;
",,,,,,,,,,,,,,,,Cycle count: 216724
,,,"PWR_DIGCSOC, V1, 2509230931, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWR_DIGCSOC,VDD_SOC:V:0.500;,,"SubBlock:PP_PWR_DIGCSOC_L;
",,,,,,,,,,,,,,,,Cycle count: 159
,,1.1,Capture 1-bit data - VDD_SOC,,,,,"MeasC Pin = JTAG_TDO:1 ""VDD_SOC""",0,0,0,0,0,0,0,0,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"PWR_AONDIGC, V1, 2504231626, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
