TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"NPMS_T3, V1, 2504211855, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_S_FULP_AN_NPMS_FRQ_JTG_COD_ALLFRV_SI_NPMS_T3,"VDD_SOC:V:NestSweep1[0.53,0.75,0.9]",,"SubBlock:NPMS_T3;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 9489868
,,1.1,Capture 1-bit data - ocm_npms_t3_fcnt_clkin_live,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fcnt_clkin_live""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - ocm_npms_t3_fcnt_refclk_live,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fcnt_refclk_live""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - ocm_npms_t3_fsm_rdy_0,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_0""",,,,,,,,,,,,,,,
,,1.4,Capture 24-bit data - ocm_npms_t3_fcnt_out_0,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_0""",,,,,,,,,,,,,,,
,,1.5,Capture 12-bit data - ocm_npms_t3_adc_dout_0_0,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_0""",,,,,,,,,,,,,,,
,,1.6,Capture 12-bit data - ocm_npms_t3_adc_dout_1_0,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_0""",,,,,,,,,,,,,,,
,,1.7,Capture 12-bit data - ocm_npms_t3_adc_dout_2_0,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_0""",,,,,,,,,,,,,,,
,,1.8,Capture 12-bit data - ocm_npms_t3_adc_dout_3_0,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_0""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - ocm_npms_t3_fsm_rdy_1,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_1""",,,,,,,,,,,,,,,
,,1.10,Capture 24-bit data - ocm_npms_t3_fcnt_out_1,,,,,"MeasC Pin = JTAG_TDO:24 ""ocm_npms_t3_fcnt_out_1""",,,,,,,,,,,,,,,
,,1.11,Capture 12-bit data - ocm_npms_t3_adc_dout_0_1,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_0_1""",,,,,,,,,,,,,,,
,,1.12,Capture 12-bit data - ocm_npms_t3_adc_dout_1_1,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_1_1""",,,,,,,,,,,,,,,
,,1.13,Capture 12-bit data - ocm_npms_t3_adc_dout_2_1,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_2_1""",,,,,,,,,,,,,,,
,,1.14,Capture 12-bit data - ocm_npms_t3_adc_dout_3_1,,,,,"MeasC Pin = JTAG_TDO:12 ""ocm_npms_t3_adc_dout_3_1""",,,,,,,,,,,,,,,
,,1.15,Capture 1-bit data - ocm_npms_t3_fsm_rdy_2,,,,,"MeasC Pin = JTAG_TDO:1 ""ocm_npms_t3_fsm_rdy_2""",,,,,,,,,,,,,,,
