TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"RNGLITE_VAOPDC0, V2, 2505081736, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0,"VDD_LOW:V:NestSweep1[0.55,0.75,0.9]",,"SubBlock:RNGLITE_VAOPDC0;
Run_NV_Flow_Only;",,,,,,,,,,,,,,,,Cycle count: 1592372
,,1.1,Capture 16-bit data - dsg_rings_aop_r0,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r0""",,,,,,,,,,,,,,,
,,1.2,Capture 16-bit data - dsg_rings_aop_r1,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r1""",,,,,,,,,,,,,,,
,,1.3,Capture 16-bit data - dsg_rings_aop_r2,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r2""",,,,,,,,,,,,,,,
,,1.4,Capture 16-bit data - dsg_rings_aop_r3,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r3""",,,,,,,,,,,,,,,
,,1.5,Capture 16-bit data - dsg_rings_aop_r4,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r4""",,,,,,,,,,,,,,,
,,1.6,Capture 16-bit data - dsg_rings_aop_r5,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r5""",,,,,,,,,,,,,,,
,,1.7,Capture 16-bit data - dsg_rings_aop_r6,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r6""",,,,,,,,,,,,,,,
,,1.8,Capture 16-bit data - dsg_rings_aop_r7,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r7""",,,,,,,,,,,,,,,
,,1.9,Capture 16-bit data - dsg_rings_aop_r8,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r8""",,,,,,,,,,,,,,,
,,1.10,Capture 16-bit data - dsg_rings_aop_r9,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r9""",,,,,,,,,,,,,,,
,,1.11,Capture 16-bit data - dsg_rings_aop_r10,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r10""",,,,,,,,,,,,,,,
,,1.12,Capture 16-bit data - dsg_rings_aop_r11,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r11""",,,,,,,,,,,,,,,
,,1.13,Capture 16-bit data - dsg_rings_aop_r12,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r12""",,,,,,,,,,,,,,,
,,1.14,Capture 16-bit data - dsg_rings_aop_r13,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r13""",,,,,,,,,,,,,,,
,,1.15,Capture 16-bit data - dsg_rings_aop_r14,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r14""",,,,,,,,,,,,,,,
,,1.16,Capture 16-bit data - dsg_rings_aop_r15,,,,,"MeasC Pin = JTAG_TDO:16 ""dsg_rings_aop_r15""",,,,,,,,,,,,,,,
