TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"PSR3P_T2, V1, 2508222058, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2,"VDD_ECPU,VDD_PCPU:V:NestSweep1[0.6,0.8,1.0,1.2,1.4]",,SubBlock:PSR3P_T2;,,,,,,,,,,,,,,,,Cycle count: 390661
,,1.1,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx0_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx0_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.3,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx0_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.4,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx63_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.5,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx63_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.6,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx63_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.7,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx127_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.8,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx127_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.9,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx127_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.1,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx191_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.11,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx191_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.12,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx191_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.13,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx255_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.14,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx255_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.15,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx255_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.16,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx256_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.17,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx256_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.18,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx256_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.19,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx319_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.2,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx319_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.21,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx319_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.22,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx383_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.23,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx383_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.24,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HD_idx383_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.25,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""HC_idx416_idy0_data0_sa0""",,,,,,,,,,,,,,,
,,1.26,Measure frequency - 6009615Hz,,,,,"MeasF Pin = GPIO7 ""NHC_idx416_idy0_data0_sa0""",,,,,,,,,,,,,,,
