TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"PCPUFMIN_PTRIM3X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:0.75;",,"SubBlock:PCPUFMIN_PTRIM3X_0p750;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValLow,True;
OriginalTTRBranch:IVDM_PCPUFMIN_PTRIM3X_0p750_10X;",,,,,,,,,,,,,,,,Cycle count: 243551
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,,,,,,"Limits ""PCPU_low__Avg""",,,,,,,,,,,,,,,
,,1.5,,,,,,"Limits ""PCPU_low__Std_Dev""",,,,,,,,,,,,,,,
,,,"PCPUFMIN_PTRIM3X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM3X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:1.0;",,"SubBlock:PCPUFMIN_PTRIM3X_1p000;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,,PCPU_Dict_IVDM_TrimValHig,True;
OriginalTTRBranch:IVDM_PCPUFMIN_PTRIM3X_1p000_10X;",,,,,,,,,,,,,,,,Cycle count: 243551
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,,,,,,"Limits ""PCPU_high__Avg""",,,,,,,,,,,,,,,
,,1.5,,,,,,"Limits ""PCPU_high__Std_Dev""",,,,,,,,,,,,,,,
,,,"PCPUFMIN_PTRIM10X, V1, 2504252041, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
CP1;CP2;FT2,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_PCPUFMIN_PTRIM10X,"VDD_PCPU,VDD_ECPU,VDD_CPU_SRAM:V:0.75;",,"SubBlock:PCPUFMIN_PTRIM10X_0p750;
Run_NV_Flow_Only;
Calc:Calc_DigCap_Avg_Store;
CalcArg:rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_6,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_7,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_8,
rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_9,,PCPU_Dict_IVDM_TrimValLow,True;
MappingTTRBranch:IVDM_PCPUFMIN_PTRIM3X_0p750_10X;",,,,,,,,,,,,,,,,Cycle count: 253281
,,1.1,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_0):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_0""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_1):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_1""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_2):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_2""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_3):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_3""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_4):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_4""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5,,,,,"MeasC Pin = JTAG_TDO(rlmdftctl_ivdmtrim_ivcorsmpldata_xxah_5):8 ""rlmdftctl_ivdmtrim_ivcorSmplData_XXaH_5""",,,,,,,,,,,,,,,
