TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"GPU_CZ1, V1, 2505302155, DigSrc bits: 1344",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPU_CZ1,"VDD_GPU,VDD_SRAM_GPU,VDD_SRAM_SOC:V:NestSweep[0.65,0.75,1.0];","ivdm_mgpu0_fstp0_dpc0__cfg=11000000;
ivdm_mgpu0_fstp0_dpc1__cfg=11000000;
ivdm_mgpu0_fstp1_dpc0__cfg=11000000;
ivdm_mgpu0_fstp1_dpc1__cfg=11000000;
ivdm_mgpu0_fstp2_dpc0__cfg=11000000;
ivdm_mgpu0_fstp2_dpc1__cfg=11000000;
ivdm_mgpu0_fstp3_dpc0__cfg=11000000;
ivdm_mgpu0_fstp3_dpc1__cfg=11000000;
ivdm_mgpu0_fstp4_dpc0__cfg=11000000;
ivdm_mgpu0_fstp4_dpc1__cfg=11000000;
ivdm_mgpu0_fstp5_dpc0__cfg=11000000;
ivdm_mgpu0_fstp5_dpc1__cfg=11000000;
ivdm_mgpu0_fstp6_dpc0__cfg=11000000;
ivdm_mgpu0_fstp6_dpc1__cfg=11000000;",SubBlock:CZ_GPU_CZ1;,,,,,,,,,,,,,,,,"Cycle count: 347879, DigSrc detail: ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc0__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp0_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc0__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp1_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc0__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp2_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc0__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp3_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc0__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp4_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc0__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp5_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc0__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0], ivdm_mgpu0_fstp6_dpc1__cfg[7:0]"
,,1.1,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp0_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.2,Capture 8-bit data - ivdm_mgpu0_fstp0_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp0_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.3,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp1_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.4,Capture 8-bit data - ivdm_mgpu0_fstp1_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp1_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.5,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp2_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.6,Capture 8-bit data - ivdm_mgpu0_fstp2_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp2_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.7,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc0__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp3_dpc0__ivdm_dout_L""",,,,,,,,,,,,,,,
,,1.8,Capture 8-bit data - ivdm_mgpu0_fstp3_dpc1__ivdm_dout_L,,,,,"MeasC Pin = JTAG_TDO:8 ""ivdm_mgpu0_fstp3_dpc1__ivdm_dout_L""",,,,,,,,,,,,,,,
