TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"LLPSON_T4A, V1, 2504232128, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_C_FULP_AN_LLPS_DLL_JTG_CAL_ALLFRV_SI_LLPSON_T4A,"VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_DISP,VDD_SOC,VDD_DCS_DDR:V:0.6;
",,SubBlock:MN_LLPSON_T4A;,,,,,,,,,,,,,,,,Cycle count: 845630
,,1.1,Measure current - I_VDD_SOC,,,,,"MeasI Pin = VDD_SOC ""I_VDD_SOC""",,,,,,,,,,,,,,,
,,1.2,Measure current - I_VDD_DCS_DDR,,,,,"MeasI Pin = VDD_DCS_DDR ""I_VDD_DCS_DDR""",,,,,,,,,,,,,,,
,,1.3,Measure current - I_VDD_PCPU,,,,,"MeasI Pin = VDD_PCPU ""I_VDD_PCPU""",,,,,,,,,,,,,,,
,,1.4,Measure current - I_VDD_ECPU,,,,,"MeasI Pin = VDD_ECPU ""I_VDD_ECPU""",,,,,,,,,,,,,,,
,,1.5,Measure current - I_VDD_GPU,,,,,"MeasI Pin = VDD_GPU ""I_VDD_GPU""",,,,,,,,,,,,,,,
,,1.6,Measure current - I_VDD_DISP,,,,,"MeasI Pin = VDD_DISP ""I_VDD_DISP""",,,,,,,,,,,,,,,
,,1.7,Measure voltage - SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.8,Measure voltage - SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISPSEC_CPU__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.9,Measure voltage - SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2BANK__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.10,Measure voltage - SENSOR_ANE_L2__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_ANE_L2__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.11,Measure voltage - SENSOR_DISP_SYS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_SYS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.12,Measure voltage - SENSOR_DISP_HILO__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_NEG ""SENSOR_DISP_HILO__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
,,1.13,Measure voltage - SENSOR_DCS__NOREPEAT_MON_LLPS,,,,,"MeasV Pin = ANALOGMUX_OUT_POS ""SENSOR_DCS__NOREPEAT_MON_LLPS""",,,,,,,,,,,,,,,
