TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,Global Loop,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,"DCDMEAS_T1P1, V2, 2505160218, DigSrc bits: 5",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T1P1,"VDD_PCPU:V:1.075;
VDD_FIXED_ALL:V:0.8",ACCP_ADCLK__CLKMON_CAL_CODE=00000;,SubBlock:DCDMEAS_T1P1;,,,,,,,,,,,,,,,,"Cycle count: 418065, DigSrc detail: ACCP_ADCLK__CLKMON_CAL_CODE[4:0]"
,,1.1,Capture 10-bit data - ACCP_PL2B_CLKMON__DCD_MEASUREMENT_CODE,,,,,"MeasC Pin = JTAG_TDO:10 ""ACCP_PL2B_CLKMON__DCD_MEASUREMENT_CODE""",,,,,,,,,,,,,,,
,,,"DCDMEAS_T1P2, V2, 2505160218, DigSrc bits: 5",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDMEAS_T1P2,"VDD_PCPU:V:1.075;
VDD_FIXED_ALL:V:0.8",ACCP_ADCLK__CLKMON_CAL_CODE=00000;,SubBlock:DCDMEAS_T1P2;,,,,,,,,,,,,,,,,"Cycle count: 418065, DigSrc detail: ACCP_ADCLK__CLKMON_CAL_CODE[4:0]"
,,1.1,Capture 10-bit data - ACCP_PL2B_CLKMON__DCD_MEASUREMENT_CODE,,,,,"MeasC Pin = JTAG_TDO:10 ""ACCP_PL2B_CLKMON__DCD_MEASUREMENT_CODE""",,,,,,,,,,,,,,,
,,,"DCDCAL_T2P1, V2, 2505160218, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_CM00_DLL_JTG_DYC_ALLFRV_SI_DCDCAL_T2P1,"VDD_PCPU:V:1.075;
VDD_FIXED_ALL:V:0.8",,"SubBlock:DCDCAL_T2P1;
Calc:MSBNegate;
CalcArg:Dict_A;",,,,,,,,,,,,,,,,Cycle count: 667972
