TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"CPU_CON1A, V1, 2505021617, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1A,,,"SubBlock:CPU_CON1A;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 224200
,,1.1,Measure current - Conn_1a_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_1a_I""",,,,,,,,,,,,,,,
,,,"CPU_CON1B, V1, 2505021617, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON1B,,,"SubBlock:CPU_CON1B;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 224200
,,1.1,Measure current - Conn_1b_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_1b_I""",,,,,,,,,,,,,,,
,,,"CPU_CON2, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON2,,,"SubBlock:CPU_CON2;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 79101
,,1.1,Measure current - Conn_2_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_2_I""",,,,,,,,,,,,,,,
,,,"CPU_CON3, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON3,,,"SubBlock:CPU_CON3;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 79121
,,1.1,Measure current - Conn_3_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_3_I""",,,,,,,,,,,,,,,
,,,"CPU_CON4, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON4,,,"SubBlock:CPU_CON4;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 79121
,,1.1,Measure current - Conn_4_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_4_I""",,,,,,,,,,,,,,,
,,,"CPU_CON5, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON5,,,"SubBlock:CPU_CON5;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 79121
,,1.1,Measure current - Conn_5_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_5_I""",,,,,,,,,,,,,,,
,,,"CPU_CON6, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON6,,,"SubBlock:CPU_CON6;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 77244
,,1.1,Measure current - Conn_6_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_6_I""",,,,,,,,,,,,,,,
,,,"CPU_CON7, V1, 2504232312, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,PP_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_CON7,,,"SubBlock:CPU_CON7;
Interpose_PostTest:K66:RelayOff;
MeasI_WaitTime:0.05;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";",,,,,,,,,,,,,,,,Cycle count: 77244
,,1.1,Measure current - Conn_7_I,,VDD_PCPU_ABSMIN:V:VDD_PCPU-0.1;K66:RelayOn;CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Conn_7_I""",,,,,,,,,,,,,,,
,,,"CPU_PRAM1, V2, 2505021617, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1,"VDD_ECPU,VDD_PCPU,VDD_SOC,VDD_PCPU_ABSMIN:V:NestSweep1[0.6,0.8,1.0,1.1];",,"SubBlock:MN_CPU_PRAM1;
MainProgramCustomString:""CheckCurrentRange:VDD_PCPU@30"";
Interpose_PostTest:""CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;K66:RelayOff"";
InterposePrePat:""K66:RelayOn:NoRestore;VDD_ECPU:V:sweepvoltage1;VDD_PCPU:V:sweepvoltage1;VDD_SOC:V:sweepvoltage1;VDD_PCPU_ABSMIN:V:sweepvoltage1"";",,,,,,,,,,,,,,,,Cycle count: 222798
,,1.1,Measure frequency - 147000000Hz,,,,,"MeasF Pin = UID_MODE_L ""Param_1_S_F1_A""",,,,,,,,,,,,,,,
,,,"CPU_PRAM2, V2, 2505061844, DigSrc bits: 2",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2,"VDD_ECPU,VDD_PCPU,VDD_SOC,VDD_PCPU_ABSMIN:V:NestSweep1[0.6,0.8,1.0,1.1];","sel_ron=NestSweep2[00,10,01,11];","SubBlock:MN_CPU_PRAM2;
MeasI_Range:0.2;
MainProgramCustomString:""BypassAutorange;
CheckCurrentRange:VDD_PCPU@30"";
Interpose_PostTest:""CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;K66:RelayOff"";
InterposePrePat:""K66:RelayOn:NoRestore;VDD_ECPU:V:sweepvoltage1;VDD_PCPU:V:sweepvoltage1;VDD_SOC:V:sweepvoltage1;VDD_PCPU_ABSMIN:V:sweepvoltage1"";",,,,,,,,,,,,,,,,"Cycle count: 220334, DigSrc detail: sel_ron[1:0]"
,,1.1,Measure current - Param_2_S_I1,,,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Param_2_S_I1""",,,,,,,,,,,,,,,
,,1.2,Measure current - Param_2_S_I2,,,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Param_2_S_I2""",,,,,,,,,,,,,,,
,,1.3,Measure current - Param_2_S_I3,,,,,"MeasI Pin = VDD_PCPU_ABSMIN ""Param_2_S_I3""",,,,,,,,,,,,,,,
,,,"CPU_OFFS2, V1, 2505011637, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1,Run the pattern provided,MN_BRNA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2,"VDD_ECPU,VDD_PCPU,VDD_SOC,VDD_PCPU_ABSMIN:V:NestSweep1[0.6,0.8,1.1];",,"SubBlock:MN_CPU_OFFS2;
MainProgramCustomString:""CheckCurrentRange:VDD_PCPU@30"";
Interpose_PostTest:""CP=VDD_PCPU_ABSMIN:DisconnectDCVI;FT=VDD_PCPU_ABSMIN:DisconnectDCVS;K66:RelayOff"";
InterposePrePat:""K66:RelayOn:NoRestore;VDD_ECPU:V:sweepvoltage1;VDD_PCPU:V:sweepvoltage1;VDD_SOC:V:sweepvoltage1;VDD_PCPU_ABSMIN:V:sweepvoltage1"";",,,,,,,,,,,,,,,,Cycle count: 492591
,,1.1,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.3,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.4,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.6,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_0""",,,,,,,,,,,,,,,
,,1.7,Capture 9-bit data - Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.8,Capture 1-bit data - Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.9,Capture 12-bit data - Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.1,Capture 1-bit data - Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.11,Capture 1-bit data - Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.12,Capture 2-bit data - Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_0""",,,,,,,,,,,,,,,
,,1.13,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.14,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.15,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.16,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.17,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.18,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_0""",,,,,,,,,,,,,,,
,,1.19,Capture 9-bit data - Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:9 ""Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.2,Capture 1-bit data - Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.21,Capture 12-bit data - Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:12 ""Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.22,Capture 1-bit data - Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.23,Capture 1-bit data - Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:1 ""Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
,,1.24,Capture 2-bit data - Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_0,,,,,"MeasC Pin = JTAG_TDO:2 ""Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_0""",,,,,,,,,,,,,,,
