TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"DCMTEST_TS1P1, V2, 2505280803, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,MN_BRNA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS1P1,VDD_GPU:V:0.571;,,SubBlock:MN_DCMTEST_TS1P1;,,,,,,,,,,,,,,,,Cycle count: 226986
,,1.1,Capture 1-bit data - core0fstp0__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp0__DONE1""",,,,,,,,,,,,,,,
,,1.2,Capture 10-bit data - core0fstp0__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp0__DOUT1""",,,,,,,,,,,,,,,
,,1.3,Capture 1-bit data - core0fstp1__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp1__DONE1""",,,,,,,,,,,,,,,
,,1.4,Capture 10-bit data - core0fstp1__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp1__DOUT1""",,,,,,,,,,,,,,,
,,1.5,Capture 1-bit data - core0fstp2__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp2__DONE1""",,,,,,,,,,,,,,,
,,1.6,Capture 10-bit data - core0fstp2__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp2__DOUT1""",,,,,,,,,,,,,,,
,,1.7,Capture 1-bit data - core0fstp3__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp3__DONE1""",,,,,,,,,,,,,,,
,,1.8,Capture 10-bit data - core0fstp3__DOUT1,,,,,"MeasC Pin = JTAG_TDO:10 ""core0fstp3__DOUT1""",,,,,,,,,,,,,,,
,,1.9,Capture 1-bit data - core0fstp4__DONE1,,,,,"MeasC Pin = JTAG_TDO:1 ""core0fstp4__DONE1""",,,,,,,,,,,,,,,
