TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"MEGA_PP1, V1, 2504242212, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0:;
VREF_DAPS_PCPU_CORE0:V:1.0:;
VREF_DAPS_PCPU_CORE1:V:1.0:;
",,SubBlock:MEGA_PP1;,,,,,,,,,,,,,,,,Cycle count: 240987
,,1.1,Capture 8-bit data - PP_1C_L2B_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_L2B_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.2,Capture 8-bit data - PP_1C_L2B_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_L2B_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.3,Capture 1-bit data - PP_1C_L2B_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_L2B_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.4,Capture 1-bit data - PP_1C_L2B_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_L2B_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.5,Capture 8-bit data - PP_1C_AMX_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_AMX_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.6,Capture 8-bit data - PP_1C_AMX_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_AMX_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.7,Capture 1-bit data - PP_1C_AMX_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_AMX_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.8,Capture 1-bit data - PP_1C_AMX_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_AMX_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.9,Capture 8-bit data - PP_1C_C0_DCM_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_DCM_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.10,Capture 8-bit data - PP_1C_C0_DCM_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_DCM_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.11,Capture 1-bit data - PP_1C_C0_DCM_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_DCM_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.12,Capture 1-bit data - PP_1C_C0_DCM_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_DCM_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.13,Capture 8-bit data - PP_1C_C0_IRP_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_IRP_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.14,Capture 8-bit data - PP_1C_C0_IRP_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_IRP_BIG""",255,255,255,255,255,255,255,255,,,,,,,
,,1.15,Capture 1-bit data - PP_1C_C0_IRP_SML,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_IRP_SML""",1,1,1,1,1,1,1,1,,,,,,,
,,1.16,Capture 1-bit data - PP_1C_C0_IRP_REG,,,,,"MeasC Pin = JTAG_TDO:1 ""PP_1C_C0_IRP_REG""",1,1,1,1,1,1,1,1,,,,,,,
,,1.17,Capture 8-bit data - PP_1C_C0_FED_DOUT,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_FED_DOUT""",0,0,0,0,0,0,0,0,,,,,,,
,,1.18,Capture 8-bit data - PP_1C_C0_FED_BIG,,,,,"MeasC Pin = JTAG_TDO:8 ""PP_1C_C0_FED_BIG""",255,255,255,255,255,255,255,255,,,,,,,
