TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","QA Lo Limit (H,L,N)","QA Hi Limit (H,L,N)","HTOL Lo Limit (H,L,N)","HTOL Hi Limit (H,L,N)",Comment
,,,"MEGA_CZ4, V1, 2505281800, DigSrc bits: 0",,,,,,,,,,,,,,,,,,,,
,,1.0,Run the pattern provided,CZ_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_CZ4,"VDD_PCPU:V:1.0;
VREF_DAPS_PCPU_CPM:V:1.0;
VREF_DAPS_PCPU_CORE0:V:1.0;
VREF_DAPS_PCPU_CORE1:V:1.0;",,SubBlock:CZ_MEGA_CZ4;,,,,,,,,,,,,,,,,Cycle count: 317988
,,1.1,Capture 2-bit data - DAPS_4C_L2B_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_L2B_ILUT_0""",,,,,,,,,,,,,,,
,,1.2,Capture 12-bit data - DAPS_4C_L2B_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_L2B_QTZ_0""",,,,,,,,,,,,,,,
,,1.3,Capture 2-bit data - DAPS_4C_AMX_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_AMX_ILUT_0""",,,,,,,,,,,,,,,
,,1.4,Capture 12-bit data - DAPS_4C_AMX_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_AMX_QTZ_0""",,,,,,,,,,,,,,,
,,1.5,Capture 2-bit data - DAPS_4C_C0_DCM_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_DCM_ILUT_0""",,,,,,,,,,,,,,,
,,1.6,Capture 12-bit data - DAPS_4C_C0_DCM_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_DCM_QTZ_0""",,,,,,,,,,,,,,,
,,1.7,Capture 2-bit data - DAPS_4C_C0_IRP_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_IRP_ILUT_0""",,,,,,,,,,,,,,,
,,1.8,Capture 12-bit data - DAPS_4C_C0_IRP_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_IRP_QTZ_0""",,,,,,,,,,,,,,,
,,1.9,Capture 2-bit data - DAPS_4C_C0_FED_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_FED_ILUT_0""",,,,,,,,,,,,,,,
,,1.10,Capture 12-bit data - DAPS_4C_C0_FED_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_FED_QTZ_0""",,,,,,,,,,,,,,,
,,1.11,Capture 2-bit data - DAPS_4C_C0_NXR_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_NXR_ILUT_0""",,,,,,,,,,,,,,,
,,1.12,Capture 12-bit data - DAPS_4C_C0_NXR_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_NXR_QTZ_0""",,,,,,,,,,,,,,,
,,1.13,Capture 2-bit data - DAPS_4C_C1_DCM_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_DCM_ILUT_0""",,,,,,,,,,,,,,,
,,1.14,Capture 12-bit data - DAPS_4C_C1_DCM_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_DCM_QTZ_0""",,,,,,,,,,,,,,,
,,1.15,Capture 2-bit data - DAPS_4C_C1_IRP_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_IRP_ILUT_0""",,,,,,,,,,,,,,,
,,1.16,Capture 12-bit data - DAPS_4C_C1_IRP_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_IRP_QTZ_0""",,,,,,,,,,,,,,,
,,1.17,Capture 2-bit data - DAPS_4C_C1_FED_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_FED_ILUT_0""",,,,,,,,,,,,,,,
,,1.18,Capture 12-bit data - DAPS_4C_C1_FED_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_FED_QTZ_0""",,,,,,,,,,,,,,,
,,1.19,Capture 2-bit data - DAPS_4C_C1_NXR_ILUT_0,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_NXR_ILUT_0""",,,,,,,,,,,,,,,
,,1.20,Capture 12-bit data - DAPS_4C_C1_NXR_QTZ_0,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_NXR_QTZ_0""",,,,,,,,,,,,,,,
,,1.21,Capture 2-bit data - DAPS_4C_L2B_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_L2B_ILUT_1""",,,,,,,,,,,,,,,
,,1.22,Capture 12-bit data - DAPS_4C_L2B_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_L2B_QTZ_1""",,,,,,,,,,,,,,,
,,1.23,Capture 2-bit data - DAPS_4C_AMX_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_AMX_ILUT_1""",,,,,,,,,,,,,,,
,,1.24,Capture 12-bit data - DAPS_4C_AMX_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_AMX_QTZ_1""",,,,,,,,,,,,,,,
,,1.25,Capture 2-bit data - DAPS_4C_C0_DCM_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_DCM_ILUT_1""",,,,,,,,,,,,,,,
,,1.26,Capture 12-bit data - DAPS_4C_C0_DCM_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_DCM_QTZ_1""",,,,,,,,,,,,,,,
,,1.27,Capture 2-bit data - DAPS_4C_C0_IRP_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_IRP_ILUT_1""",,,,,,,,,,,,,,,
,,1.28,Capture 12-bit data - DAPS_4C_C0_IRP_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_IRP_QTZ_1""",,,,,,,,,,,,,,,
,,1.29,Capture 2-bit data - DAPS_4C_C0_FED_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_FED_ILUT_1""",,,,,,,,,,,,,,,
,,1.30,Capture 12-bit data - DAPS_4C_C0_FED_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_FED_QTZ_1""",,,,,,,,,,,,,,,
,,1.31,Capture 2-bit data - DAPS_4C_C0_NXR_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C0_NXR_ILUT_1""",,,,,,,,,,,,,,,
,,1.32,Capture 12-bit data - DAPS_4C_C0_NXR_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C0_NXR_QTZ_1""",,,,,,,,,,,,,,,
,,1.33,Capture 2-bit data - DAPS_4C_C1_DCM_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_DCM_ILUT_1""",,,,,,,,,,,,,,,
,,1.34,Capture 12-bit data - DAPS_4C_C1_DCM_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_DCM_QTZ_1""",,,,,,,,,,,,,,,
,,1.35,Capture 2-bit data - DAPS_4C_C1_IRP_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_IRP_ILUT_1""",,,,,,,,,,,,,,,
,,1.36,Capture 12-bit data - DAPS_4C_C1_IRP_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_IRP_QTZ_1""",,,,,,,,,,,,,,,
,,1.37,Capture 2-bit data - DAPS_4C_C1_FED_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_FED_ILUT_1""",,,,,,,,,,,,,,,
,,1.38,Capture 12-bit data - DAPS_4C_C1_FED_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_FED_QTZ_1""",,,,,,,,,,,,,,,
,,1.39,Capture 2-bit data - DAPS_4C_C1_NXR_ILUT_1,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_C1_NXR_ILUT_1""",,,,,,,,,,,,,,,
,,1.40,Capture 12-bit data - DAPS_4C_C1_NXR_QTZ_1,,,,,"MeasC Pin = JTAG_TDO:12 ""DAPS_4C_C1_NXR_QTZ_1""",,,,,,,,,,,,,,,
,,1.41,Capture 2-bit data - DAPS_4C_L2B_ILUT_2,,,,,"MeasC Pin = JTAG_TDO:2 ""DAPS_4C_L2B_ILUT_2""",,,,,,,,,,,,,,,
