Chip Number	X:4 Y:12	X:4 Y:9	X:7 Y:12	X:7 Y:9
Bin Number	Sort:124 Bin:3	Sort:124 Bin:3	Sort:240 Bin:14	Sort:112 Bin:2
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	P	P	P	P
MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	P	P	P	P
MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	P	P	N	P
MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	P	P	N	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	P	P	P	P
MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	P	P	P	P
MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	P	P	N	P
MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	P	P	N	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	P	P	P	P
MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	P	P	P	P
MS003_GPU_GpuTd_MSX003_CFND_BV_CS	P	P	N	P
MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	P	P	P	P
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	P	P	P	P
MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	P	P	P	P
MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MD002_SocTd_MDX002_SOC_MDX002_TD_CDD0_PL00_SSC_BV_CS	P	P	P	P
MD002_SocMbist_MDX002_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MD005_SocTd_MDX005_SOC_MDX005_TD_CDD0_PL00_SSC_BV_CS	P	P	P	P
MD005_SocMbist_MDX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MI001_SocTd_MIX001_SOC_MIX001_TD_CXA0_PL00_SSC_BV_CS	P	P	P	P
MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MI002_SocTd_MIX002_SOC_MIX002_TD_CXA0_PL00_SSC_BV_CS	P	P	P	P
MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	P	P	P	P
MG001_GpuTd_MGX001_MultiFSTP_X10GR1_SRM0E_BV_CS	P	P	N	P
MG001_GpuTd_MGX001_CSO0_SRM0E_BV_CS	P	P	N	P
MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_SRM0A_BV_CS	P	P	N	P
MG00C_GpuTd_MGX00C_CSO0_SRM0A_BV_CS	P	P	N	P
MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	F	F	N	F
MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	P	P	N	P
MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	P	P	N	P
MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	P	P	N	P
MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	P	P	N	P
MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	P	P	N	P
MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	P	P	N	P
MG004_GpuTd_MGX004_CSO0_BV_CS	P	P	N	P
MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	P	P	N	P
MG007_GpuTd_MGX007_CSO0_BV_CS	P	P	N	P
MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	P	P	N	P
ME001_CpuTd_MEX001_DIV166_BV_CS	P	P	P	P
ME001_CpuTd_MEX001_DIV422_BV_CS	P	P	P	P
ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	P	P	P	P
ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	P	P	P	P
ME007_CpuTd_MEX008_DIV166_BV_CS	P	P	P	P
ME007_CpuTd_MEX008_DIV422_BV_CS	P	P	P	P
ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	P	P	P	P
ME007_CpuMbist_MEX009_SP3_BV_CS	P	P	P	P
ME003_CpuTd_MEX003_DIV166_BV_CS	P	P	P	P
ME003_CpuTd_MEX003_DIV422_BV_CS	P	P	P	P
ME006_CpuTd_MEX006_DIV166_BV_CS	P	P	P	P
ME006_CpuTd_MEX006_DIV422_BV_CS	P	P	P	P
MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	P	P	P	P
MP001_CpuTd_MPX001_DIV422_SRM0E_BV_CS	P	P	P	P
MP001_SocTd_MPX001_SOC_MPX001_TD_CAX0_PL00_PRC_SRM0E_BV_CS	P	P	P	P
MP001_CXD_CpuMbist_MPX001_59N_SP1_SP4_SP5_LATR_BV_CS	P	P	P	P
MP001_CXD_CpuMbist_MPX001_SP3_BV_CS	P	P	P	P
MP001_SocMbist_MPX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	P	P	P	P
MP00D_CpuTd_MPX00F_DIV166_SRM0E_BV_CS	P	P	P	P
MP00D_CpuTd_MPX00F_DIV422_SRM0E_BV_CS	P	P	P	P
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	P	P	P	P
MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	P	P	P	P
MP00D_CpuMbist_MPX00E_LATR_BV_CS	P	P	P	P
MP00D_SocMbist_MPX00D_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	P	P	P	P
MP00D_CpuMbist_MPX00G_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	P	P	P	P
MP00D_CpuMbist_MPX00G_SP3_BV_CS	P	P	P	P
MP00I_CpuTd_MPX00L_DIV133_1P_Limiter_SRM0E_BV_CS	P	P	P	P
MP00I_CpuTd_MPX00L_DIV133_1P_Rest_SRM0E_BV_CS	P	P	P	P
MP00I_CpuMbist_MPX00L_59N_SP1_SP4_SP5_LATRNAMX_BV_CS	F	F	F	F
MP00I_CpuMbist_MPX00L_SP3_BV_CS	F	F	F	F
MP002_CpuTd_MPX002_DIV166_DIV422_SRM0E_BV_CS	F	F	F	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	F	F	F	F
MP002_SocTd_MPX002_SOC_MPX002_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	F	F	F	F
MP002_SocMbist_MPX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_ANE_BIST_HarvNONE_BV_CS	F	F	F	F
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	P	P	P	P
MP005_SocTd_MPX005_SOC_MPX005_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	P	P	P	P
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	P	P	P	P
MP008_SocTd_MPX008_SOC_MPX008_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	P	P	P	P
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	P	P	P	P
MP00B_SocTd_MPX00B_SOC_MPX00B_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	P	P	P	P
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Limiter_SRM0E_BV_CS	P	P	P	P
MP00C_SocTd_MPX00C_SOC_MPX00C_TD_CAX0_PL00_PRC_Rest_SRM0E_BV_CS	P	P	P	P
Check Result	F	F	F	F
				
				
Interpolation Check 	P	P	P	P
				
				
Total Chip Number =	4			
Total Check Pass Number = 	0			
Total Check Fail Number = 	4			
Total Non Test Number =  	0			
				
Total Pass Number =	4			
Total Fail Number =	0			
