Type	Instance Name	Pattern Name	Capture Size	Print Size Per Site	Memory type	
SFC	^SOCSA	_S_PL	128	1	HRAM	
SFC	^CPUSA	_C_PL	128	1	HRAM	
SFC	^GFXSA	_L_PL	128	1	HRAM	
SFC	^SOCTD	_S_PL	128	1	HRAM	
SFC	^CPUTD	_C_PL	128	1	HRAM	
SFC	^GFXTD	_L_PL	128	1	HRAM	
DFC	DFTX_XXXX		512	512	HRAM	
FFC	_BV		128	1	HRAM	
FFC	_HBV		128	1	HRAM	
FFC	_Post_outsidebincut_BV		128	1	HRAM	
RSCR	SOCMbist	_RPI_	512	512	HRAM	
RSCR	CPUMbist	_RPI_	512	512	HRAM	
RSCR	GfxMbist	_RPI_	512	512	HRAM	
FingerPrint	SOCMbist	_S_PL01	512	512	HRAM	
FingerPrint	CPUMbist	_C_PLLP	512	512	HRAM	
FingerPrint	GfxMbist	_L_PLLP	512	512	HRAM	
