DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_LPDPTX Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV														F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																	AUXRXAUXTIMP	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txp_pu		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txp_pu		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_SEC_AUX_P	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txn_pd		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txn_pd		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_SEC_AUX_N	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txp_pd		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txp_pd		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_SEC_AUX_P	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txn_pu		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	aux_txn_pu		30	60		Ohm								F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_SEC_AUX_N	
