Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
ACIPHYLITE_MNRXDACRNGEVEN	V	ACIPHY0_LN0__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_96))	aciphy0_ln0__h1dac_diff_96		ACIPHYLITE_MNRXDACRNGODD	V	ACIPHY0_LN1__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_96))	aciphy0_ln1__h1dac_diff_96	
	V	ACIPHY0_LN2__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_96))	aciphy0_ln2__h1dac_diff_96			V	ACIPHY0_LN3__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_96))	aciphy0_ln3__h1dac_diff_96	
	V	ACIPHY0_LN4__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_96))	aciphy0_ln4__h1dac_diff_96			V	ACIPHY0_LN5__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_96))	aciphy0_ln5__h1dac_diff_96	
	V	ACIPHY0_LN0__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_67))	aciphy0_ln0__h1dac_diff_67			V	ACIPHY0_LN1__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_67))	aciphy0_ln1__h1dac_diff_67	
	V	ACIPHY0_LN2__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_67))	aciphy0_ln2__h1dac_diff_67			V	ACIPHY0_LN3__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_67))	aciphy0_ln3__h1dac_diff_67	
	V	ACIPHY0_LN4__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_67))	aciphy0_ln4__h1dac_diff_67			V	ACIPHY0_LN5__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_67))	aciphy0_ln5__h1dac_diff_67	
	V	ACIPHY0_LN0__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_3)				V	ACIPHY0_LN1__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_3)		
	V	ACIPHY0_LN2__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_3)				V	ACIPHY0_LN3__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_3)		
	V	ACIPHY0_LN4__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_3)				V	ACIPHY0_LN5__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_3)		
	V	ACIPHY0_LN0__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_32))	aciphy0_ln0__h1dac_diff_32			V	ACIPHY0_LN1__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_32))	aciphy0_ln1__h1dac_diff_32	
	V	ACIPHY0_LN2__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_32))	aciphy0_ln2__h1dac_diff_32			V	ACIPHY0_LN3__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_32))	aciphy0_ln3__h1dac_diff_32	
	V	ACIPHY0_LN4__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_32))	aciphy0_ln4__h1dac_diff_32			V	ACIPHY0_LN5__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_32))	aciphy0_ln5__h1dac_diff_32	
	V	ACIPHY0_LN0__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_diff_67)				V	ACIPHY0_LN1__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_diff_67)		
	V	ACIPHY0_LN2__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_diff_67)				V	ACIPHY0_LN3__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_diff_67)		
	V	ACIPHY0_LN4__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_diff_67)				V	ACIPHY0_LN5__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_diff_67)		
	V	ACIPHY0_LN0__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_diff_96)				V	ACIPHY0_LN1__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_diff_96)		
	V	ACIPHY0_LN2__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_diff_96)				V	ACIPHY0_LN3__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_diff_96)		
	V	ACIPHY0_LN4__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_diff_96)				V	ACIPHY0_LN5__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_diff_96)		
	C	ACIPHY0_LN0__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_96-aciphy0_ln0__h1dac_evend_n_test_adc_96)/4094				C	ACIPHY0_LN1__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_96-aciphy0_ln1__h1dac_evend_n_test_adc_96)/4094		
	C	ACIPHY0_LN2__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_96-aciphy0_ln2__h1dac_evend_n_test_adc_96)/4094				C	ACIPHY0_LN3__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_96-aciphy0_ln3__h1dac_evend_n_test_adc_96)/4094		
	C	ACIPHY0_LN4__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_96-aciphy0_ln4__h1dac_evend_n_test_adc_96)/4094				C	ACIPHY0_LN5__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_96-aciphy0_ln5__h1dac_evend_n_test_adc_96)/4094		
	C	ACIPHY0_LN0__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln0__h1dac_evend_p_test_adc_67-aciphy0_ln0__h1dac_evend_n_test_adc_67)/4094				C	ACIPHY0_LN1__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln1__h1dac_evend_p_test_adc_67-aciphy0_ln1__h1dac_evend_n_test_adc_67)/4094		
	C	ACIPHY0_LN2__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln2__h1dac_evend_p_test_adc_67-aciphy0_ln2__h1dac_evend_n_test_adc_67)/4094				C	ACIPHY0_LN3__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln3__h1dac_evend_p_test_adc_67-aciphy0_ln3__h1dac_evend_n_test_adc_67)/4094		
	C	ACIPHY0_LN4__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln4__h1dac_evend_p_test_adc_67-aciphy0_ln4__h1dac_evend_n_test_adc_67)/4094				C	ACIPHY0_LN5__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy0_ln5__h1dac_evend_p_test_adc_67-aciphy0_ln5__h1dac_evend_n_test_adc_67)/4094		
