DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_FLPPLL Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV														F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																	CASET1C1	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Leakage		=-1E-06	=5E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD_SRAM_ULPPLL_FLPPLL_SLC	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	IVDD_Leakage		=-1E-06	=5E-05	u	A								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasI_VDD10_ULPPLL_FLPPLL	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTVCOdiv8		35967200	35991300	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AOP_I2S1_MCK	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTVCOdiv8		35967200	35991300	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AOP_SPMI0_SDATA	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTVCOdiv8		35967200	35991300	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_MTP_FUNC0	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTVCOdiv8		35967200	35991300	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_NUB_SCM_IO2	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTPOSTDIVdiv4		71946500	71970500	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AOP_I2S1_MCK	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTPOSTDIVdiv4		71946500	71970500	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_AOP_SPMI0_SDATA	
						Use-Limit	FLPPLL_CASET1C1_PP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_NV	FOUTPOSTDIVdiv4		71946500	71970500	M	Hz								F_HardIP_FLPPLL_CASET1C1_pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_N_Flag																pp_brna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c1_MeasF_MTP_FUNC0	
