DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_NTSR Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV														F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																	NTSRREADT1P1CP1	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__10B_1X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__10B_1X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__12B_1X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__12B_1X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__12B_32X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__12B_32X													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__12B_1X_SELF_0P6													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__12B_1X_SELF_0P6													F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1CP1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSR_NTSRREADT1P1CP1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	ntsr_t1p1_cp1_fuse_prewrite_cal																															ntsr_t1p1_cp1_fuse_prewrite_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	ntsr_t1p1_cp1_fuse_read_cal														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	ntsr_t1p1_cp1_fuse_read_cal	
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV														F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																	NTSRREADT1P1FT1	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00b__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VREG		0.33	0.55	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VINP		0.264	0.44	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	ADC_Te00c__VINN		0.066	0.11	m	V								F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__10B_1X													F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00c__10B_1X													F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSR_NTSRREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSRREAD_T1P1_NV	Te00b__12B_1X													F_HardIP_NTSR_NTSRREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntsrread_t1p1_MeasC_JTAG_TDO	
