DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_HSCSAROSC Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV														F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																	SAROSCT0	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc0__Davg_A_0		0	255										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_MeasC_JTAG_TDO	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc0__Davg_B_0		0	255										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_MeasC_JTAG_TDO	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc1__Davg_A_0		0	255										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_MeasC_JTAG_TDO	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc1__Davg_B_0		0	255										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_MeasC_JTAG_TDO	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc0__DavgB-A		30	85										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_Calc_hsc_sar_osc0__Davg_B_0-hsc_sar_osc0__Davg_A_0	
						Use-Limit	HSCSAROSC_SAROSCT0_PP_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc1__DavgB-A		30	85										F_HardIP_HSCSAROSC_SAROSCT0_pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_N_Flag																pp_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_Calc_hsc_sar_osc1__Davg_B_0-hsc_sar_osc1__Davg_A_0	
		HardIP_NV_MN||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	HSCSAROSC_MNSAROSCT0_MN_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV																															MNSAROSCT0	
						Use-Limit	HSCSAROSC_MNSAROSCT0_MN_BRNA0_C_FULP_AN_SARO_DLL_JTG_COD_ALLFRV_SI_SAROSC_T0_NV	hsc_sar_osc0__Davg_A_0		0	255																										mn_brna0_c_fulp_an_saro_dll_jtg_cod_allfrv_si_sarosc_t0_MeasC_JTAG_TDO	
