DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false								0												TRUE																																																																																																											
	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false								0												TRUE																																																																																																											
	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false								0												TRUE																																																																																																											
	ADCLK_ADCLKT1_FUSE_PREWRITE_CAL1	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal1	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal1	F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_ADCLKT1_FUSE_PREWRITE_CAL2	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_p	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal2	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal2	F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_ADCLKT1_FUSE_PREWRITE_CAL3	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_e	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal3	Reg_assign:ADCLK_adclk_adclkt1_fuse_prewrite_cal3	F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_ADCLKT1_FUSE_READ_CAL1	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal1	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal1	4	true																																																																																																																													
	ADCLK_ADCLKT1_FUSE_READ_CAL2	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	udr_p	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal2	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal2	4	true																																																																																																																													
	ADCLK_ADCLKT1_FUSE_READ_CAL3	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	udr_e	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal3	Reg_assign:ADCLK_adclk_adclkt1_fuse_read_cal3	4	true																																																																																																																													
	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b	V,V,I,V,I,V,I,V,I,V,I,V,I	false	ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG+ANALOGMUX_OUT_POS,ANALOGMUX_OUT_NEG++ANALOGMUX_OUT_POS++ANALOGMUX_OUT_POS++ANALOGMUX_OUT_POS++ANALOGMUX_OUT_POS++ANALOGMUX_OUT_POS+		'++VDD10_PLL,VDD_FIXED_PLL++VDD10_PLL,VDD_FIXED_PLL++VDD10_PLL,VDD_FIXED_CPU++VDD10_PLL,VDD_FIXED_CPU++VDD10_PLL,VDD_FIXED_CPU++VDD10_PLL,VDD_FIXED_CPU	'++0.003++0.003++0.003++0.003++0.003++0.003				0									ConvertDACParameter:4094,1.116;ConvertDAC:adc_adclka0__pad_vvdd_phy_unbuf,adc_adclka1__pad_vvdd_phy_unbuf,adc_adclka2__pad_vvdd_phy_unbuf,adc_adclka3__pad_vvdd_phy_unbuf,adc_adclka0__pad_vvdd_phy,adc_adclka1__pad_vvdd_phy,adc_adclka2__pad_vvdd_phy,adc_adclka3__pad_vvdd_phy,adc_adclka0__pad_vro,adc_adclka1__pad_vro,adc_adclka2__pad_vro,adc_adclka3__pad_vro,adc_adclka0__pad_vres,adc_adclka1__pad_vres,adc_adclka2__pad_vres,adc_adclka3__pad_vres,adc_adclka0__pad_vshunt,adc_adclka1__pad_vshunt,adc_adclka2__pad_vshunt,adc_adclka3__pad_vshunt,adc_adclka0__pad_vpgate,adc_adclka1__pad_vpgate,adc_adclka2__pad_vpgate,adc_adclka3__pad_vpgate,adc_adclka0__pad_vdda,adc_adclka1__pad_vdda,adc_adclka2__pad_vdda,adc_adclka3__pad_vdda,adc_adclka0__pad_vss,adc_adclka1__pad_vss,adc_adclka2__pad_vss,adc_adclka3__pad_vss,adc_adclkg__pad_vvdd_phy_unbuf,adc_adclkg__pad_vvdd_phy,adc_adclkg__pad_vro,adc_adclkg__pad_vres,adc_adclkg__pad_vshunt,adc_adclkg__pad_vpgate,adc_adclkg__pad_vdda,adc_adclkg__pad_vss,adc_adclkp__pad_vvdd_phy_unbuf,adc_adclkp__pad_vvdd_phy,adc_adclkp__pad_vro,adc_adclkp__pad_vres,adc_adclkp__pad_vshunt,adc_adclkp__pad_vpgate,adc_adclkp__pad_vdda,adc_adclkp__pad_vss,adc_adclkp_aux__pad_vvdd_phy_unbuf,adc_adclkp_aux__pad_vvdd_phy,adc_adclkp_aux__pad_vro,adc_adclkp_aux__pad_vres,adc_adclkp_aux__pad_vshunt,adc_adclkp_aux__pad_vpgate,adc_adclkp_aux__pad_vdda,adc_adclkp_aux__pad_vss,adc_adclke__pad_vvdd_phy_unbuf,adc_adclke__pad_vvdd_phy,adc_adclke__pad_vro,adc_adclke__pad_vres,adc_adclke__pad_vshunt,adc_adclke__pad_vpgate,adc_adclke__pad_vdda,adc_adclke__pad_vss,adc_adclke_aux__pad_vvdd_phy_unbuf,adc_adclke_aux__pad_vvdd_phy,adc_adclke_aux__pad_vro,adc_adclke_aux__pad_vres,adc_adclke_aux__pad_vshunt,adc_adclke_aux__pad_vpgate,adc_adclke_aux__pad_vdda,adc_adclke_aux__pad_vss						adclka0_2__pad_vvdd_phy_unbuf+adclka1_3__pad_vvdd_phy_unbuf++adclkg__pad_vvdd_phy_unbuf++adclkp__pad_vvdd_phy_unbuf++adclkp_aux__pad_vvdd_phy_unbuf++adclke__pad_vvdd_phy_unbuf++adclke_aux__pad_vvdd_phy_unbuf+	Reg_assign:ADCLK_ADCLKT2P1P0B																																																																																																							
