Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn						Calc_Eqn						Meas_StoreName				Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
ACIPHY_MNEVENLONGELB14P0	C	ACIPHY0_LN0__EYE_HEIGHT_MV	1.71*(aciphy0_ln0__es_vp_code_e+aciphy0_ln0__es_vn_code_e-256)			ACIPHY_MNEVENLONGELB2P7	V	ACIPHY0_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNEVENLONGELB5P4	V	ACIPHY0_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNEVENLONGELB9P6	V	ACIPHY0_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln0__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNODDLONGELB14P0	C	ACIPHY0_LN1__EYE_HEIGHT_MV	1.71*(aciphy0_ln1__es_vp_code_e+aciphy0_ln1__es_vn_code_e-256)			ACIPHY_MNODDLONGELB2P7	V	ACIPHY0_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNODDLONGELB5P4	V	ACIPHY0_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNODDLONGELB9P6	V	ACIPHY0_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln1__stg1_tia_rfn_ctle_autoz_outn)			ACIPHY_MNRXDACRNGEVEN	V	aciphy0_ln0__h1dac_evend_p_test_96		ACIPHY_MNRXDACRNGEVEN	V	ACIPHY0_LN0__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_96))	aciphy0_ln0__h1dac_diff_96		ACIPHY_MNRXDACRNGL5L6	V	ACIPHY1_LN6__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_n_test_96))	aciphy1_ln6__h1dac_diff_96		ACIPHY_MNRXDACRNGODD	V	aciphy0_ln1__h1dac_evend_p_test_96		ACIPHY_MNRXDACRNGODD	V	ACIPHY0_LN1__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_96))	aciphy0_ln1__h1dac_diff_96	
	C	ACIPHY1_LN0__EYE_HEIGHT_MV	1.71*(aciphy1_ln0__es_vp_code_e+aciphy1_ln0__es_vn_code_e-256)				V	ACIPHY1_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN0__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln0__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN1__EYE_HEIGHT_MV	1.71*(aciphy1_ln1__es_vp_code_e+aciphy1_ln1__es_vn_code_e-256)				V	ACIPHY1_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN1__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln1__stg1_tia_rfn_ctle_autoz_outn)				V	aciphy1_ln0__h1dac_evend_p_test_96			V	ACIPHY1_LN0__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test_96))	aciphy1_ln0__h1dac_diff_96			V	ACIPHY1_LN6__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_n_test_67))	aciphy1_ln6__h1dac_diff_67			V	aciphy1_ln1__h1dac_evend_p_test_96			V	ACIPHY1_LN1__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test_96))	aciphy1_ln1__h1dac_diff_96	
	C	ACIPHY0_LN2__EYE_HEIGHT_MV	1.71*(aciphy0_ln2__es_vp_code_e+aciphy0_ln2__es_vn_code_e-256)				V	ACIPHY0_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln2__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN3__EYE_HEIGHT_MV	1.71*(aciphy0_ln3__es_vp_code_e+aciphy0_ln3__es_vn_code_e-256)				V	ACIPHY0_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	aciphy0_ln2__h1dac_evend_p_test_96			V	ACIPHY0_LN2__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_96))	aciphy0_ln2__h1dac_diff_96			V	ACIPHY1_LN6__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_n_test_3)				V	aciphy0_ln3__h1dac_evend_p_test_96			V	ACIPHY0_LN3__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_96))	aciphy0_ln3__h1dac_diff_96	
	C	ACIPHY1_LN2__EYE_HEIGHT_MV	1.71*(aciphy1_ln2__es_vp_code_e+aciphy1_ln2__es_vn_code_e-256)				V	ACIPHY1_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN2__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln2__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN3__EYE_HEIGHT_MV	1.71*(aciphy1_ln3__es_vp_code_e+aciphy1_ln3__es_vn_code_e-256)				V	ACIPHY1_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN3__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln3__stg1_tia_rfn_ctle_autoz_outn)				V	aciphy1_ln2__h1dac_evend_p_test_96			V	ACIPHY1_LN2__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test_96))	aciphy1_ln2__h1dac_diff_96			V	ACIPHY1_LN6__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_evend_n_test_32))	aciphy1_ln6__h1dac_diff_32			V	aciphy1_ln3__h1dac_evend_p_test_96			V	ACIPHY1_LN3__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test_96))	aciphy1_ln3__h1dac_diff_96	
	C	ACIPHY0_LN4__EYE_HEIGHT_MV	1.71*(aciphy0_ln4__es_vp_code_e+aciphy0_ln4__es_vn_code_e-256)				V	ACIPHY0_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln4__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY0_LN5__EYE_HEIGHT_MV	1.71*(aciphy0_ln5__es_vp_code_e+aciphy0_ln5__es_vn_code_e-256)				V	ACIPHY0_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY0_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy0_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	aciphy0_ln4__h1dac_evend_p_test_96			V	ACIPHY0_LN4__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln4__h1dac_evend_n_test_96))	aciphy0_ln4__h1dac_diff_96			V	ACIPHY1_LN6__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_diff_96)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_diff_67)				V	aciphy0_ln5__h1dac_evend_p_test_96			V	ACIPHY0_LN5__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy0_ln5__h1dac_evend_n_test_96))	aciphy0_ln5__h1dac_diff_96	
	C	ACIPHY1_LN4__EYE_HEIGHT_MV	1.71*(aciphy1_ln4__es_vp_code_e+aciphy1_ln4__es_vn_code_e-256)				V	ACIPHY1_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN4__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln4__stg1_tia_rfn_ctle_autoz_outn)				C	ACIPHY1_LN5__EYE_HEIGHT_MV	1.71*(aciphy1_ln5__es_vp_code_e+aciphy1_ln5__es_vn_code_e-256)				V	ACIPHY1_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	ACIPHY1_LN5__CTLE_OUT_DC_OFFSET_DIFF	ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfp_ctle_autoz_outp)-ANALOGMUX_OUT_NEG(aciphy1_ln5__stg1_tia_rfn_ctle_autoz_outn)				V	aciphy1_ln4__h1dac_evend_p_test_96			V	ACIPHY1_LN4__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln4__h1dac_evend_n_test_96))	aciphy1_ln4__h1dac_diff_96			V	ACIPHY1_LN6__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_diff_32)-ANALOGMUX_OUT_NEG(aciphy1_ln6__h1dac_diff_96)				V	aciphy1_ln5__h1dac_evend_p_test_96			V	ACIPHY1_LN5__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(aciphy1_ln5__h1dac_evend_n_test_96))	aciphy1_ln5__h1dac_diff_96	
	C	ACIPHY0_LN0__EYE_DC_OFFSET_MV	(aciphy0_ln0__es_vp_code_e+256-aciphy0_ln0__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN0__FINE_CODE_LAST_DAC	aciphy0_ln0__fine_code_last/32768				C	ACIPHY0_LN0__FINE_CODE_LAST_DAC	aciphy0_ln0__fine_code_last/32768				C	ACIPHY0_LN0__FINE_CODE_LAST_DAC	aciphy0_ln0__fine_code_last/32768				C	ACIPHY0_LN1__EYE_DC_OFFSET_MV	(aciphy0_ln1__es_vp_code_e+256-aciphy0_ln1__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN1__FINE_CODE_LAST_DAC	aciphy0_ln1__fine_code_last/32768				C	ACIPHY0_LN1__FINE_CODE_LAST_DAC	aciphy0_ln1__fine_code_last/32768				C	ACIPHY0_LN1__FINE_CODE_LAST_DAC	aciphy0_ln1__fine_code_last/32768				V	aciphy0_ln0__h1dac_evend_n_test_96			V	ACIPHY0_LN0__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln0__h1dac_evend_n_test_67))	aciphy0_ln0__h1dac_diff_67			C	ACIPHY1_LN6__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__h1dac_evend_p_test_adc_96-aciphy1_ln6__h1dac_evend_n_test_adc_96)/4094				V	aciphy0_ln1__h1dac_evend_n_test_96			V	ACIPHY0_LN1__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln1__h1dac_evend_n_test_67))	aciphy0_ln1__h1dac_diff_67	
	C	ACIPHY1_LN0__EYE_DC_OFFSET_MV	(aciphy1_ln0__es_vp_code_e+256-aciphy1_ln0__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN0__FINE_CODE_LAST_DAC	aciphy1_ln0__fine_code_last/32768				C	ACIPHY1_LN0__FINE_CODE_LAST_DAC	aciphy1_ln0__fine_code_last/32768				C	ACIPHY1_LN0__FINE_CODE_LAST_DAC	aciphy1_ln0__fine_code_last/32768				C	ACIPHY1_LN1__EYE_DC_OFFSET_MV	(aciphy1_ln1__es_vp_code_e+256-aciphy1_ln1__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN1__FINE_CODE_LAST_DAC	aciphy1_ln1__fine_code_last/32768				C	ACIPHY1_LN1__FINE_CODE_LAST_DAC	aciphy1_ln1__fine_code_last/32768				C	ACIPHY1_LN1__FINE_CODE_LAST_DAC	aciphy1_ln1__fine_code_last/32768				V	aciphy1_ln0__h1dac_evend_n_test_96			V	ACIPHY1_LN0__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln0__h1dac_evend_n_test_67))	aciphy1_ln0__h1dac_diff_67			C	ACIPHY1_LN6__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__h1dac_evend_p_test_adc_67-aciphy1_ln6__h1dac_evend_n_test_adc_67)/4094				V	aciphy1_ln1__h1dac_evend_n_test_96			V	ACIPHY1_LN1__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln1__h1dac_evend_n_test_67))	aciphy1_ln1__h1dac_diff_67	
	C	ACIPHY0_LN2__EYE_DC_OFFSET_MV	(aciphy0_ln2__es_vp_code_e+256-aciphy0_ln2__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN2__FINE_CODE_LAST_DAC	aciphy0_ln2__fine_code_last/32768				C	ACIPHY0_LN2__FINE_CODE_LAST_DAC	aciphy0_ln2__fine_code_last/32768				C	ACIPHY0_LN2__FINE_CODE_LAST_DAC	aciphy0_ln2__fine_code_last/32768				C	ACIPHY0_LN3__EYE_DC_OFFSET_MV	(aciphy0_ln3__es_vp_code_e+256-aciphy0_ln3__es_vn_code_e)*1.71*0.5				C	ACIPHY0_LN3__FINE_CODE_LAST_DAC	aciphy0_ln3__fine_code_last/32768				C	ACIPHY0_LN3__FINE_CODE_LAST_DAC	aciphy0_ln3__fine_code_last/32768				C	ACIPHY0_LN3__FINE_CODE_LAST_DAC	aciphy0_ln3__fine_code_last/32768				V	aciphy0_ln2__h1dac_evend_n_test_96			V	ACIPHY0_LN2__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln2__h1dac_evend_n_test_67))	aciphy0_ln2__h1dac_diff_67			C	ACIPHY1_LN6__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__h1dac_evend_p_test_adc_3-aciphy1_ln6__h1dac_evend_n_test_adc_3)/4094				V	aciphy0_ln3__h1dac_evend_n_test_96			V	ACIPHY0_LN3__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy0_ln3__h1dac_evend_n_test_67))	aciphy0_ln3__h1dac_diff_67	
	C	ACIPHY1_LN2__EYE_DC_OFFSET_MV	(aciphy1_ln2__es_vp_code_e+256-aciphy1_ln2__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN2__FINE_CODE_LAST_DAC	aciphy1_ln2__fine_code_last/32768				C	ACIPHY1_LN2__FINE_CODE_LAST_DAC	aciphy1_ln2__fine_code_last/32768				C	ACIPHY1_LN2__FINE_CODE_LAST_DAC	aciphy1_ln2__fine_code_last/32768				C	ACIPHY1_LN3__EYE_DC_OFFSET_MV	(aciphy1_ln3__es_vp_code_e+256-aciphy1_ln3__es_vn_code_e)*1.71*0.5				C	ACIPHY1_LN3__FINE_CODE_LAST_DAC	aciphy1_ln3__fine_code_last/32768				C	ACIPHY1_LN3__FINE_CODE_LAST_DAC	aciphy1_ln3__fine_code_last/32768				C	ACIPHY1_LN3__FINE_CODE_LAST_DAC	aciphy1_ln3__fine_code_last/32768				V	aciphy1_ln2__h1dac_evend_n_test_96			V	ACIPHY1_LN2__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln2__h1dac_evend_n_test_67))	aciphy1_ln2__h1dac_diff_67			C	ACIPHY1_LN6__H1DAC_DIFF_ADC_32	_VDD10_LPDP_RX_VAR*(aciphy1_ln6__h1dac_evend_p_test_adc_32-aciphy1_ln6__h1dac_evend_n_test_adc_32)/4094				V	aciphy1_ln3__h1dac_evend_n_test_96			V	ACIPHY1_LN3__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(aciphy1_ln3__h1dac_evend_n_test_67))	aciphy1_ln3__h1dac_diff_67	
