DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP	R,R,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK						aux_txp_pu+aux_txn_pd+aux_txp_pd+aux_txn_pu	Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_AUX_P+aux_txn_pd@LPDPTX_AUX_N+aux_txp_pd@LPDPTX_AUX_P+aux_txn_pu@LPDPTX_AUX_N,LPDPTX__avg_aux_imp_val,True);Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_SEC_AUX_P+aux_txn_pd@LPDPTX_SEC_AUX_N+aux_txp_pd@LPDPTX_SEC_AUX_P+aux_txn_pu@LPDPTX_SEC_AUX_N,LPDPTX_SEC__avg_aux_imp_val,True)					0.5*_VDD_FIXED_LPDP_TX_INT_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	LPDPTX__aux_imp_trim_code_ate,LPDPTX_SEC__aux_imp_trim_code_ate	LPDPTX__avg_aux_imp_val,LPDPTX_SEC__avg_aux_imp_val																																																																															
	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP	R,R,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK						aux_txp_pu+aux_txn_pd+aux_txp_pd+aux_txn_pu	Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_AUX_P+aux_txn_pd@LPDPTX_AUX_N+aux_txp_pd@LPDPTX_AUX_P+aux_txn_pu@LPDPTX_AUX_N,LPDPTX__avg_aux_imp_val,True);Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_SEC_AUX_P+aux_txn_pd@LPDPTX_SEC_AUX_N+aux_txp_pd@LPDPTX_SEC_AUX_P+aux_txn_pu@LPDPTX_SEC_AUX_N,LPDPTX_SEC__avg_aux_imp_val,True)					0.5*_VDD_FIXED_LPDP_TX_INT_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	LPDPTX__aux_imp_trim_code_ate,LPDPTX_SEC__aux_imp_trim_code_ate	LPDPTX__avg_aux_imp_val,LPDPTX_SEC__avg_aux_imp_val																																																																															
	LPDPTX_AUXRXAUXTIMP_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP	R,R,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK						aux_txp_pu+aux_txn_pd+aux_txp_pd+aux_txn_pu	Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_AUX_P+aux_txn_pd@LPDPTX_AUX_N+aux_txp_pd@LPDPTX_AUX_P+aux_txn_pu@LPDPTX_AUX_N,LPDPTX__avg_aux_imp_val,True);Alg::Calc_AvgeragePinSite(aux_txp_pu@LPDPTX_SEC_AUX_P+aux_txn_pd@LPDPTX_SEC_AUX_N+aux_txp_pd@LPDPTX_SEC_AUX_P+aux_txn_pu@LPDPTX_SEC_AUX_N,LPDPTX_SEC__avg_aux_imp_val,True)					0.5*_VDD_FIXED_LPDP_TX_INT_VAR						CALCAdvance	Linear	10	24	5			50	0.008		False	Closest	LPDPTX__aux_imp_trim_code_ate,LPDPTX_SEC__aux_imp_trim_code_ate	LPDPTX__avg_aux_imp_val,LPDPTX_SEC__avg_aux_imp_val																																																																															
	LPDPTX_AUXRXAUXTIMP_FUSE_PREWRITE_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:LPDPTX_lpdptx_auxrxauxtimp_fuse_prewrite_cal	Reg_assign:LPDPTX_lpdptx_auxrxauxtimp_fuse_prewrite_cal	F_HardIP_LPDPTX_AUXRXAUXTIMP_pp_brna0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag	True																																																																																																																													
	LPDPTX_AUXRXAUXTIMP_FUSE_READ_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ					Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:LPDPTX_lpdptx_auxrxauxtimp_fuse_read_cal	Reg_assign:LPDPTX_lpdptx_auxrxauxtimp_fuse_read_cal	5	true																																																																																																																													
	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE	VDIFF2,VDIFF2,R,R,VDIFF2,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK												0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR																																																																																																		
	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE	VDIFF2,VDIFF2,R,R,VDIFF2,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK												0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR																																																																																																		
	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE	VDIFF2,VDIFF2,R,R,VDIFF2,R,R	false			LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P,LPDPTX_AUX_N,LPDPTX_SEC_AUX_N+LPDPTX_AUX_P,LPDPTX_SEC_AUX_P+LPDPTX_AUX_N,LPDPTX_SEC_AUX_N					0									RAK												0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.75*_VDD_FIXED_LPDP_TX_INT_VAR,0.25*_VDD_FIXED_LPDP_TX_INT_VAR&0.75*_VDD_FIXED_LPDP_TX_INT_VAR-0.05,0.25*_VDD_FIXED_LPDP_TX_INT_VAR+0.05|0.5*_VDD_FIXED_LPDP_TX_INT_VAR|0.5*_VDD_FIXED_LPDP_TX_INT_VAR																																																																																																		
	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS	R,R,R,R	false			LPDPTX_TX_P+LPDPTX_TX_N+LPDPTX_TX_P+LPDPTX_TX_N					0									RAK			TRUE									0.5*_VDD_FIXED_LPDP_TX_INT_VAR																																																																																																		
	LPDPTX_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	LPDPTX_ALLFRV_PP_BRNA0_S_FULP_AN_TXTX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS	R,R,R,R	false			LPDPTX_TX_P+LPDPTX_TX_N+LPDPTX_TX_P+LPDPTX_TX_N					0									RAK			TRUE									0.5*_VDD_FIXED_LPDP_TX_INT_VAR																																																																																																		
