Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
ACIOPHY_MNRXDACMEAS	V	CIO_LN0__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_96))	cio_ln0__h1dac_diff_96	
	V	CIO_LN1__H1DAC_DIFF_96	(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_96))	cio_ln1__h1dac_diff_96	
	V	CIO_LN0__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_67))	cio_ln0__h1dac_diff_67	
	V	CIO_LN1__H1DAC_DIFF_67	(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_67))	cio_ln1__h1dac_diff_67	
	V	CIO_LN0__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_3)		
	V	CIO_LN1__H1DAC_DIFF_3	ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_3)		
	V	CIO_LN0__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_32))	cio_ln0__h1dac_diff_32	
	V	CIO_LN1__H1DAC_DIFF_32	(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_32))	cio_ln1__h1dac_diff_32	
	V	CIO_LN0__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_96)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_67)		
	V	CIO_LN1__H1DAC_NEG_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_96)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_67)		
	V	CIO_LN0__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_32)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_96)		
	V	CIO_LN1__H1DAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_32)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_96)		
	V	CIO_LN0__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_384))	cio_ln0__vthdac_diff_384	
	V	CIO_LN1__VTHDAC_DIFF_384	(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_384))	cio_ln1__vthdac_diff_384	
	V	CIO_LN0__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_259)		
	V	CIO_LN1__VTHDAC_DIFF_259	ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_259)		
	V	CIO_LN0__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_3))	cio_ln0__vthdac_diff_3	
	V	CIO_LN1__VTHDAC_DIFF_3	(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_3))	cio_ln1__vthdac_diff_3	
	V	CIO_LN0__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_128))	cio_ln0__vthdac_diff_128	
	V	CIO_LN1__VTHDAC_DIFF_128	(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_128))	cio_ln1__vthdac_diff_128	
	V	CIO_LN0__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_3)		
	V	CIO_LN1__VTHDAC_POS_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_3)		
	V	CIO_LN0__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_384)		
	V	CIO_LN1__VTHDAC_FULL_RANGE	ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_384)		
	V	CIO_LN0__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_0))	cio_ln0__ctle_diff_ctlevos_0	
	V	CIO_LN1__CTLE_DIFF_CTLEVOS_0	(ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outp_ctlevos_0)-ANALOGMUX_OUT_NEG(cio_ln1__ctle_autoz_outn_ctlevos_0))	cio_ln1__ctle_diff_ctlevos_0	
	V	CIO_LN0__CTLE_DIFF_CTLEVOS_33	(ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outp_ctlevos_33)-ANALOGMUX_OUT_NEG(cio_ln0__ctle_autoz_outn_ctlevos_33))	cio_ln0__ctle_diff_ctlevos_33	
