DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PCIE5_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	I,I	false			ANALOGMUX_OUT_NEG	1.5E-05+1.5E-05				0												TRUE				Alg::Calc_VDAC_Delta(adc_pcie__vreg_850+4094+1.116,adc_pcie__noise_mon_vreg_rdac+4094+1.116,adc_pcie__txpd_cal_vref+4094+1.116,adc_pcie__txpu_cal_vref+4094+1.116,adc_pcie__rxamp_cal_vref+4094+1.116,adc_pcie__refgen_mos_vulvt_optrim+4094+1.116,adc_pcie__refgen_mos_vsvt_optrim+4094+1.116,adc_pcie__refgen_mos_pcasc_mos+4094+1.116,adc_pcie__refgen_mos_ota_mos+4094+1.116,adc_pcie__refgen_mos_vref450+4094+1.116,adc_pcie__refgen_mos_vfb+4094+1.116,adc_pcie__vddio10+4094+1.116,adc_pcie__bg_amp_out+4094+1.116,adc_pcie__refgen_bjt_vref450+4094+1.116,adc_pcie__refgen_bjt_vfb+4094+1.116,adc_pcie__refgen_bjt_ota_bg+4094+1.116,adc_pcie__refgen_bjt_vbe2_bg+4094+1.116,adc_pcie__refgen_bjt_vn_bg+4094+1.116,adc_pcie__refgen_bjt_vbe1_bg+4094+1.116,adc_pcie__refgen_bjt_vref900_bg+4094+1.116,adc_pcie__refgen_bjt_bg_amp_out+4094+1.116)		K72:RelayOn:NoRestore|		K72:RelayOff	0.4																																																																																																		
	PCIE5_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	I,I	false			ANALOGMUX_OUT_NEG	1.5E-05+1.5E-05				0												TRUE				Alg::Calc_VDAC_Delta(adc_pcie__vreg_850+4094+1.116,adc_pcie__noise_mon_vreg_rdac+4094+1.116,adc_pcie__txpd_cal_vref+4094+1.116,adc_pcie__txpu_cal_vref+4094+1.116,adc_pcie__rxamp_cal_vref+4094+1.116,adc_pcie__refgen_mos_vulvt_optrim+4094+1.116,adc_pcie__refgen_mos_vsvt_optrim+4094+1.116,adc_pcie__refgen_mos_pcasc_mos+4094+1.116,adc_pcie__refgen_mos_ota_mos+4094+1.116,adc_pcie__refgen_mos_vref450+4094+1.116,adc_pcie__refgen_mos_vfb+4094+1.116,adc_pcie__vddio10+4094+1.116,adc_pcie__bg_amp_out+4094+1.116,adc_pcie__refgen_bjt_vref450+4094+1.116,adc_pcie__refgen_bjt_vfb+4094+1.116,adc_pcie__refgen_bjt_ota_bg+4094+1.116,adc_pcie__refgen_bjt_vbe2_bg+4094+1.116,adc_pcie__refgen_bjt_vn_bg+4094+1.116,adc_pcie__refgen_bjt_vbe1_bg+4094+1.116,adc_pcie__refgen_bjt_vref900_bg+4094+1.116,adc_pcie__refgen_bjt_bg_amp_out+4094+1.116)		K72:RelayOn:NoRestore|		K72:RelayOff	0.4																																																																																																		
	PCIE5_CMNCMNVOLT_MULTIPLE_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5CM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT	I,I	false			ANALOGMUX_OUT_NEG	1.5E-05+1.5E-05				0												TRUE				Alg::Calc_VDAC_Delta(adc_pcie__vreg_850+4094+1.116,adc_pcie__noise_mon_vreg_rdac+4094+1.116,adc_pcie__txpd_cal_vref+4094+1.116,adc_pcie__txpu_cal_vref+4094+1.116,adc_pcie__rxamp_cal_vref+4094+1.116,adc_pcie__refgen_mos_vulvt_optrim+4094+1.116,adc_pcie__refgen_mos_vsvt_optrim+4094+1.116,adc_pcie__refgen_mos_pcasc_mos+4094+1.116,adc_pcie__refgen_mos_ota_mos+4094+1.116,adc_pcie__refgen_mos_vref450+4094+1.116,adc_pcie__refgen_mos_vfb+4094+1.116,adc_pcie__vddio10+4094+1.116,adc_pcie__bg_amp_out+4094+1.116,adc_pcie__refgen_bjt_vref450+4094+1.116,adc_pcie__refgen_bjt_vfb+4094+1.116,adc_pcie__refgen_bjt_ota_bg+4094+1.116,adc_pcie__refgen_bjt_vbe2_bg+4094+1.116,adc_pcie__refgen_bjt_vn_bg+4094+1.116,adc_pcie__refgen_bjt_vbe1_bg+4094+1.116,adc_pcie__refgen_bjt_vref900_bg+4094+1.116,adc_pcie__refgen_bjt_bg_amp_out+4094+1.116)		K72:RelayOn:NoRestore|		K72:RelayOff	0.4																																																																																																		
	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS	R,R,R,R	false			PCIE_TX_P+PCIE_TX_N+PCIE_TX_P+PCIE_TX_N					0									RAK			TRUE			PCIE_txp_pu+PCIE_txn_pd+PCIE_txp_pd+PCIE_txn_pu	Alg::Calc_VDAC_Delta(adc_pcie_ln0__vregdt_drv+4094+1.116,adc_pcie_ln1__vregdt_drv+4094+1.116,adc_pcie_ln2__vregdt_drv+4094+1.116);Alg::Calc_PUPDResistanceByMeasI(PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_P,PCIE__txn_pd+0.2125,PCIE__txp_pd+0.2125,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_N)					0.6375|0.2125|0.2125|0.6375																																																																																																		
	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS	R,R,R,R	false			PCIE_TX_P+PCIE_TX_N+PCIE_TX_P+PCIE_TX_N					0									RAK			TRUE			PCIE_txp_pu+PCIE_txn_pd+PCIE_txp_pd+PCIE_txn_pu	Alg::Calc_VDAC_Delta(adc_pcie_ln0__vregdt_drv+4094+1.116,adc_pcie_ln1__vregdt_drv+4094+1.116,adc_pcie_ln2__vregdt_drv+4094+1.116);Alg::Calc_PUPDResistanceByMeasI(PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_P,PCIE__txn_pd+0.2125,PCIE__txp_pd+0.2125,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_N)					0.6375|0.2125|0.2125|0.6375																																																																																																		
	PCIE5_TXTIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_TIMPMEAS	R,R,R,R	false			PCIE_TX_P+PCIE_TX_N+PCIE_TX_P+PCIE_TX_N					0									RAK			TRUE			PCIE_txp_pu+PCIE_txn_pd+PCIE_txp_pd+PCIE_txn_pu	Alg::Calc_VDAC_Delta(adc_pcie_ln0__vregdt_drv+4094+1.116,adc_pcie_ln1__vregdt_drv+4094+1.116,adc_pcie_ln2__vregdt_drv+4094+1.116);Alg::Calc_PUPDResistanceByMeasI(PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_P,PCIE__txp_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_P,PCIE__txn_pd+0.2125,PCIE__txp_pd+0.2125,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln0__tx_vregdt_drv@GP_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln1__tx_vregdt_drv@ST_PCIE_TX0_N,PCIE__txn_pu+0.6375+DIC@Calc_adc_pcie_ln2__tx_vregdt_drv@GP_PCIE_TX1_N)					0.6375|0.2125|0.2125|0.6375																																																																																																		
	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK	I,I,I	false			PCIE_TX	2E-05+2E-05+2E-05				0												TRUE									0|0.5*_VDD_FIXED_PCIE_VAR|_VDD_FIXED_PCIE_VAR																																																																																																		
	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK	I,I,I	false			PCIE_TX	2E-05+2E-05+2E-05				0												TRUE									0|0.5*_VDD_FIXED_PCIE_VAR|_VDD_FIXED_PCIE_VAR																																																																																																		
	PCIE5_TXHIZLEAK_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_HIZLEAK	I,I,I	false			PCIE_TX	2E-05+2E-05+2E-05				0												TRUE									0|0.5*_VDD_FIXED_PCIE_VAR|_VDD_FIXED_PCIE_VAR																																																																																																		
	PCIE5_TXSWING_MULTIPLE_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ					Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	PCIE5_ALLFRV_PP_BRNA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_TX_SWING	VDIFF2,VDIFF2,VDIFF2,VDIFF2,VDIFF2	false			PCIE_TX_P,PCIE_TX_N					0									RAK						pcie_tx_swing_50ohm+pcie_tx_swing_40ohm+pcie_tx_swing_margin_50ohm+pcie_tx_swing_6db_de_50ohm+pcie_tx_swing_3p5db_pre_50ohm	V:pcie0__RATIO_40OHM:_GP_PCIE_TX0_P_VAR::GP_PCIE_TX0_N(pcie_tx_swing_40ohm)/GP_PCIE_TX0_P::GP_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie1__RATIO_40OHM:_GP_PCIE_TX1_P_VAR::GP_PCIE_TX1_N(pcie_tx_swing_40ohm)/GP_PCIE_TX1_P::GP_PCIE_TX1_N(pcie_tx_swing_50ohm):;V:pcie3__RATIO_40OHM:_ST_PCIE_TX0_P_VAR::ST_PCIE_TX0_N(pcie_tx_swing_40ohm)/ST_PCIE_TX0_P::ST_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie0__Ratio_Margin:_GP_PCIE_TX0_P_VAR::GP_PCIE_TX0_N(pcie_tx_swing_margin_50ohm)/GP_PCIE_TX0_P::GP_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie1__Ratio_Margin:_GP_PCIE_TX1_P_VAR::GP_PCIE_TX1_N(pcie_tx_swing_margin_50ohm)/GP_PCIE_TX1_P::GP_PCIE_TX1_N(pcie_tx_swing_50ohm):;V:pcie3__Ratio_Margin:_ST_PCIE_TX0_P_VAR::ST_PCIE_TX0_N(pcie_tx_swing_margin_50ohm)/ST_PCIE_TX0_P::ST_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie0__Ratio_Deemph:_GP_PCIE_TX0_P_VAR::GP_PCIE_TX0_N(pcie_tx_swing_6db_de_50ohm)/GP_PCIE_TX0_P::GP_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie1__Ratio_Deemph:_GP_PCIE_TX1_P_VAR::GP_PCIE_TX1_N(pcie_tx_swing_6db_de_50ohm)/GP_PCIE_TX1_P::GP_PCIE_TX1_N(pcie_tx_swing_50ohm):;V:pcie3__Ratio_Deemph:_ST_PCIE_TX0_P_VAR::ST_PCIE_TX0_N(pcie_tx_swing_6db_de_50ohm)/ST_PCIE_TX0_P::ST_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie0__Ratio_Preemph:_GP_PCIE_TX0_P_VAR::GP_PCIE_TX0_N(pcie_tx_swing_3p5db_pre_50ohm)/GP_PCIE_TX0_P::GP_PCIE_TX0_N(pcie_tx_swing_50ohm):;V:pcie1__Ratio_Preemph:_GP_PCIE_TX1_P_VAR::GP_PCIE_TX1_N(pcie_tx_swing_3p5db_pre_50ohm)/GP_PCIE_TX1_P::GP_PCIE_TX1_N(pcie_tx_swing_50ohm):;V:pcie3__Ratio_Preemph:_ST_PCIE_TX0_P_VAR::ST_PCIE_TX0_N(pcie_tx_swing_3p5db_pre_50ohm)/ST_PCIE_TX0_P::ST_PCIE_TX0_N(pcie_tx_swing_50ohm):					0.6375,0.2125&0.5875,0.2625|0.6375,0.2125&0.5875,0.2625|0.53125,0.31875&0.48125,0.36875|0.53125,0.31875&0.48125,0.36875|0.595,0.255&0.545,0.295																																																																																																		
