DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	450	36	Fail	T																																																																																
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	451	36	Fail			T																																																																														
	Bin_HIP_ABSMIN_CPUCON1A	F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_N_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_L_Flag,F_HardIP_ABSMIN_CPUCON1A_pp_brna0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_con1a_H_Flag	OR	452	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_AUXAUXIMPSW	F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_N_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_L_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_H_Flag	OR	474	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_AUXAUXIMPSW	F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_N_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_L_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_H_Flag	OR	475	36	Fail			T																																																																														
	Bin_HIP_ACIOPHY_AUXAUXIMPSW	F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_N_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_L_Flag,F_HardIP_ACIOPHY_AUXAUXIMPSW_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw_H_Flag	OR	476	36	Fail		T																																																																															
	Bin_HIP_ACIOPHY_ACIOPHY_AUXTRIM_FUSE_PREWRITE_CAL	F_HardIP_ACIOPHY_ACIOPHY_AUXTRIM_FUSE_PREWRITE_CAL_aciophy_auxtrim_fuse_prewrite_cal_N_Flag	OR	477	36	Fail	T																																																																																
	Bin_HIP_Fuse_Read_Non_Zero_Check	F_HARDIP_Fuse_Read_Non_Zero_Check_Flag	OR	478	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_CMNCMNVOLT	F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	479	36	Fail	T																																																																																
	Bin_HIP_ACIOPHY_CMNCMNVOLT	F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_N_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_L_Flag,F_HardIP_ACIOPHY_CMNCMNVOLT_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt_H_Flag	OR	480	36	Fail			T																																																																														
