WRITE,READ,CHECK,,comment,,DISP,GPU,DCS,SOC (read twice)
0000,00000,V,,all-zeros,,0,0,0,0
0001,00011,V,,walking-1,,0,0,0,1
0010,00100,V,,walking-1,,0,0,1,0
0011,00111,,,,,0,0,1,1
0100,01000,V,,walking-1,,0,1,0,0
0101,01011,,,,,0,1,0,1
0110,01100,,,,,0,1,1,0
0111,01111,V,,walking-0,,0,1,1,1
1000,10000,V,,walking-1,,1,0,0,0
1001,10011,,,,,1,0,0,1
1010,10100,,,,,1,0,1,0
1011,10111,V,,walking-0,,1,0,1,1
1100,11000,,,,,1,1,0,0
1101,11011,V,,walking-0,,1,1,0,1
1110,11100,V,,walking-0,,1,1,1,0
1111,11111,V,,all-ones,,1,1,1,1
