DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	ANALOGMUX_OUT_NEG		DCVS	20.3sense30	21.3sense15	20.3sense47	21.3sense47	20.1sense15	21.1sense30	20.1sense47	21.1sense62	
	ANALOGMUX_OUT_NEG_GND		DCVS	20.3sense32	21.3sense14	20.3sense45	21.3sense46	20.1sense13	21.1sense32	20.1sense45	21.1sense64	
	ANALOGMUX_OUT_NEG_SRC		DCVS	20.3sense31	21.3sense13	20.3sense46	21.3sense45	20.1sense14	21.1sense31	20.1sense46	21.1sense63	
	ANALOGMUX_OUT_POS		DCVS	20.3sense13	21.3sense32	20.3sense62	21.3sense62	20.1sense30	21.1sense13	20.1sense62	21.1sense45	
	ANALOGMUX_OUT_POS_GND		DCVS	20.3sense14	21.3sense30	20.3sense64	21.3sense63	20.1sense32	21.1sense15	20.1sense64	21.1sense47	
	ANALOGMUX_OUT_POS_SRC		DCVS	20.3sense15	21.3sense31	20.3sense63	21.3sense64	20.1sense31	21.1sense14	20.1sense63	21.1sense46	
	AON_SLEEP1_RESETN		I/O	22.4ch104	23.4ch104	22.4ch40	23.4ch40	22.2ch104	23.2ch104	22.2ch40	23.2ch40	
	AOP_I2CM0_SCL		I/O	22.3ch16	23.4ch94	22.3ch80	23.4ch30	22.1ch16	23.2ch94	22.1ch80	23.2ch30	
	AOP_I2CM0_SDA		I/O	22.3ch35	23.3ch48	22.3ch99	23.3ch112	22.1ch35	23.1ch48	22.1ch99	23.1ch112	
	AOP_I2CM1_SCL		I/O	22.4ch124	23.4ch111	22.4ch60	23.4ch47	22.2ch124	23.2ch111	22.2ch60	23.2ch47	
	AOP_I2CM1_SDA		I/O	22.3ch32	23.3ch50	22.3ch96	23.3ch114	22.1ch32	23.1ch50	22.1ch96	23.1ch114	
	AOP_I2CM2_SCL		I/O	22.4ch125	23.4ch109	22.4ch61	23.4ch45	22.2ch125	23.2ch109	22.2ch61	23.2ch45	
	AOP_I2CM2_SDA		I/O	22.3ch17	23.4ch92	22.3ch81	23.4ch28	22.1ch17	23.2ch92	22.1ch81	23.2ch28	
	AOP_I2CM3_SCL		I/O	22.3ch1	23.3ch19	22.3ch65	23.3ch83	22.1ch1	23.1ch19	22.1ch65	23.1ch83	
	AOP_I2CM3_SDA		I/O	22.3ch33	23.3ch49	22.3ch97	23.3ch113	22.1ch33	23.1ch49	22.1ch97	23.1ch113	
	AOP_I2CM4_SCL		I/O	24.4ch126	25.4ch93	24.4ch62	25.4ch29	24.2ch126	25.2ch93	24.2ch62	25.2ch29	
	AOP_I2CM4_SDA		I/O	24.3ch19	27.3ch33	24.3ch83	27.3ch97	24.1ch19	27.1ch33	24.1ch83	27.1ch97	
	AOP_I2S0_BCLK		I/O	26.3ch50	29.3ch50	26.3ch114	29.3ch114	26.1ch50	29.1ch50	26.1ch114	29.1ch114	
	AOP_I2S0_DIN		I/O	28.3ch2	29.3ch51	28.3ch66	29.3ch115	28.1ch2	29.1ch51	28.1ch66	29.1ch115	
	AOP_I2S0_DOUT		I/O	26.4ch111	29.3ch0	26.4ch47	29.3ch64	26.2ch111	29.1ch0	26.2ch47	29.1ch64	
	AOP_I2S0_LRCK		I/O	28.3ch3	29.4ch76	28.3ch67	29.4ch12	28.1ch3	29.2ch76	28.1ch67	29.2ch12	
	AOP_I2S0_MCK		I/O	28.4ch126	27.3ch19	28.4ch62	27.3ch83	28.2ch126	27.1ch19	28.2ch62	27.1ch83	
	AOP_I2S1_BCLK		I/O	28.4ch127	27.3ch18	28.4ch63	27.3ch82	28.2ch127	27.1ch18	28.2ch63	27.1ch82	
	AOP_I2S1_DIN		I/O	28.4ch108	25.4ch108	28.4ch44	25.4ch44	28.2ch108	25.2ch108	28.2ch44	25.2ch44	
	AOP_I2S1_DOUT		I/O	26.3ch51	25.3ch17	26.3ch115	25.3ch81	26.1ch51	25.1ch17	26.1ch115	25.1ch81	
	AOP_I2S1_LRCK		I/O	26.3ch49	29.4ch124	26.3ch113	29.4ch60	26.1ch49	29.2ch124	26.1ch113	29.2ch60	
	AOP_I2S1_MCK		I/O	26.4ch110	29.3ch2	26.4ch46	29.3ch66	26.2ch110	29.1ch2	26.2ch46	29.1ch66	
	AOP_I2S2_BCLK		I/O	26.4ch77	29.4ch126	26.4ch13	29.4ch62	26.2ch77	29.2ch126	26.2ch13	29.2ch62	
	AOP_I2S2_DIN		I/O	28.4ch125	25.4ch109	28.4ch61	25.4ch45	28.2ch125	25.2ch109	28.2ch61	25.2ch45	
	AOP_I2S2_DOUT		I/O	24.4ch111	27.4ch94	24.4ch47	27.4ch30	24.2ch111	27.2ch94	24.2ch47	27.2ch30	
	AOP_I2S2_LRCK		I/O	24.3ch18	25.4ch92	24.3ch82	25.4ch28	24.1ch18	25.2ch92	24.1ch82	25.2ch28	
	AOP_I2S2_MCK		I/O	22.3ch30	27.3ch23	22.3ch94	27.3ch87	22.1ch30	27.1ch23	22.1ch94	27.1ch87	
	AOP_I2S3_BCLK		I/O	22.3ch22	27.4ch95	22.3ch86	27.4ch31	22.1ch22	27.2ch95	22.1ch86	27.2ch31	
	AOP_I2S3_DIN		I/O	26.3ch48	23.3ch16	26.3ch112	23.3ch80	26.1ch48	23.1ch16	26.1ch112	23.1ch80	
	AOP_I2S3_DOUT		I/O	28.3ch19	25.3ch19	28.3ch83	25.3ch83	28.1ch19	25.1ch19	28.1ch83	25.1ch83	
	AOP_I2S3_LRCK		I/O	26.4ch78	29.4ch127	26.4ch14	29.4ch63	26.2ch78	29.2ch127	26.2ch14	29.2ch63	
	AOP_I2S4_BCLK		I/O	24.3ch16	27.4ch93	24.3ch80	27.4ch29	24.1ch16	27.2ch93	24.1ch80	27.2ch29	
	AOP_I2S4_DIN		I/O	28.3ch17	25.3ch18	28.3ch81	25.3ch82	28.1ch17	25.1ch18	28.1ch81	25.1ch82	
	AOP_I2S4_DOUT		I/O	26.4ch79	29.4ch125	26.4ch15	29.4ch61	26.2ch79	29.2ch125	26.2ch15	29.2ch61	
	AOP_I2S4_LRCK		I/O	28.3ch16	25.4ch110	28.3ch80	25.4ch46	28.1ch16	25.2ch110	28.1ch80	25.2ch46	
	AOP_I2S5_BCLK		I/O	28.3ch18	25.4ch111	28.3ch82	25.4ch47	28.1ch18	25.2ch111	28.1ch82	25.2ch47	
	AOP_I2S5_DIN		I/O	26.4ch76	29.3ch3	26.4ch12	29.3ch67	26.2ch76	29.1ch3	26.2ch12	29.1ch67	
	AOP_I2S5_DOUT		I/O	28.4ch88	29.3ch6	28.4ch24	29.3ch70	28.2ch88	29.1ch6	28.2ch24	29.1ch70	
	AOP_I2S5_LRCK		I/O	24.3ch17	27.4ch92	24.3ch81	27.4ch28	24.1ch17	27.2ch92	24.1ch81	27.2ch28	
	AOP_SCM_IO0		I/O	24.4ch106	25.3ch44	24.4ch42	25.3ch108	24.2ch106	25.1ch44	24.2ch42	25.1ch108	
	AOP_SCM_IO1		I/O	24.3ch21	25.3ch39	24.3ch85	25.3ch103	24.1ch21	25.1ch39	24.1ch85	25.1ch103	
	AOP_SCM_IO10		I/O	24.3ch32	25.4ch126	24.3ch96	25.4ch62	24.1ch32	25.2ch126	24.1ch96	25.2ch62	
	AOP_SCM_IO11		I/O	24.4ch95	25.3ch32	24.4ch31	25.3ch96	24.2ch95	25.1ch32	24.2ch31	25.1ch96	
	AOP_SCM_IO12		I/O	24.4ch94	25.3ch33	24.4ch30	25.3ch97	24.2ch94	25.1ch33	24.2ch30	25.1ch97	
	AOP_SCM_IO13		I/O	24.4ch108	25.3ch52	24.4ch44	25.3ch116	24.2ch108	25.1ch52	24.2ch44	25.1ch116	
	AOP_SCM_IO14		I/O	24.3ch34	25.4ch125	24.3ch98	25.4ch61	24.1ch34	25.2ch125	24.1ch98	25.2ch61	
	AOP_SCM_IO15		I/O	24.3ch33	25.4ch124	24.3ch97	25.4ch60	24.1ch33	25.2ch124	24.1ch97	25.2ch60	
	AOP_SCM_IO2		I/O	24.3ch6	25.4ch96	24.3ch70	25.4ch32	24.1ch6	25.2ch96	24.1ch70	25.2ch32	
	AOP_SCM_IO3		I/O	24.4ch121	25.3ch31	24.4ch57	25.3ch95	24.2ch121	25.1ch31	24.2ch57	25.1ch95	
	AOP_SCM_IO4		I/O	24.3ch7	25.4ch97	24.3ch71	25.4ch33	24.1ch7	25.2ch97	24.1ch71	25.2ch33	
	AOP_SCM_IO5		I/O	24.3ch23	25.4ch89	24.3ch87	25.4ch25	24.1ch23	25.2ch89	24.1ch87	25.2ch25	
	AOP_SCM_IO6		I/O	24.3ch20	25.3ch35	24.3ch84	25.3ch99	24.1ch20	25.1ch35	24.1ch84	25.1ch99	
	AOP_SCM_IO7		I/O	24.4ch120	25.3ch30	24.4ch56	25.3ch94	24.2ch120	25.1ch30	24.2ch56	25.1ch94	
	AOP_SCM_IO8		I/O	24.3ch22	25.3ch34	24.3ch86	25.3ch98	24.1ch22	25.1ch34	24.1ch86	25.1ch98	
	AOP_SCM_IO9		I/O	24.3ch2	25.3ch53	24.3ch66	25.3ch117	24.1ch2	25.1ch53	24.1ch66	25.1ch117	
	AOP_SPI0_PICO		I/O	22.4ch109	23.3ch3	22.4ch45	23.3ch67	22.2ch109	23.1ch3	22.2ch45	23.1ch67	
	AOP_SPI0_POCI		I/O	22.4ch111	23.4ch125	22.4ch47	23.4ch61	22.2ch111	23.2ch125	22.2ch47	23.2ch61	
	AOP_SPI0_SCLK		I/O	22.3ch51	23.3ch35	22.3ch115	23.3ch99	22.1ch51	23.1ch35	22.1ch115	23.1ch99	
	AOP_SPI1_PICO		I/O	22.4ch79	23.3ch33	22.4ch15	23.3ch97	22.2ch79	23.1ch33	22.2ch15	23.1ch97	
	AOP_SPI1_POCI		I/O	22.4ch108	23.3ch2	22.4ch44	23.3ch66	22.2ch108	23.1ch2	22.2ch44	23.1ch66	
	AOP_SPI1_SCLK		I/O	22.3ch19	23.3ch1	22.3ch83	23.3ch65	22.1ch19	23.1ch1	22.1ch83	23.1ch65	
	AOP_SPMI0_SCLK		I/O	22.4ch93	23.3ch51	22.4ch29	23.3ch115	22.2ch93	23.1ch51	22.2ch29	23.1ch115	
	AOP_SPMI0_SDATA		I/O	22.4ch92	23.4ch79	22.4ch28	23.4ch15	22.2ch92	23.2ch79	22.2ch28	23.2ch15	
	AOP_SPMI1_SCLK		I/O	22.4ch126	23.4ch118	22.4ch62	23.4ch54	22.2ch126	23.2ch118	22.2ch62	23.2ch54	
	AOP_SPMI1_SDATA		I/O	22.4ch127	23.4ch108	22.4ch63	23.4ch44	22.2ch127	23.2ch108	22.2ch63	23.2ch44	
	AOP_UART2_RXD		I/O	24.4ch104	25.4ch88	24.4ch40	25.4ch24	24.2ch104	25.2ch88	24.2ch40	25.2ch24	
	AOP_UART2_TXD		I/O	24.4ch105	25.3ch38	24.4ch41	25.3ch102	24.2ch105	25.1ch38	24.2ch41	25.1ch102	
	ATC_VREF		DCVS	18.3sense30	site0	site0	site0	site0	site0	site0	site0	
	ATC0_AUX_N		I/O	24.4ch67	25.4ch83	24.4ch3	25.4ch19	24.2ch67	25.2ch83	24.2ch3	25.2ch19	
	ATC0_AUX_P		I/O	24.4ch66	25.4ch82	24.4ch2	25.4ch18	24.2ch66	25.2ch82	24.2ch2	25.2ch18	
	ATC0_RCAL_NEG		I/O	26.4ch89	23.3ch63	28.3ch125	27.4ch9	28.1ch61	27.2ch73	28.1ch125	25.1ch101	
	ATC0_RCAL_POS		I/O	26.4ch88	23.3ch62	28.3ch124	27.4ch8	28.1ch60	27.2ch72	28.1ch124	25.1ch100	
	ATC0_RX0_N		I/O	26.4ch75	25.4ch75	26.4ch11	25.4ch11	26.2ch75	25.2ch75	26.2ch11	25.2ch11	
	ATC0_RX0_P		I/O	26.4ch74	25.4ch74	26.4ch10	25.4ch10	26.2ch74	25.2ch74	26.2ch10	25.2ch10	
	ATC0_RX1_N		I/O	26.3ch53	29.3ch45	26.3ch117	29.3ch109	26.1ch53	29.1ch45	26.1ch117	29.1ch109	
	ATC0_RX1_P		I/O	26.3ch52	29.3ch44	26.3ch116	29.3ch108	26.1ch52	29.1ch44	26.1ch116	29.1ch108	
	ATC0_TX0_N		I/O	26.4ch73	27.3ch45	26.4ch9	27.3ch109	26.2ch73	27.1ch45	26.2ch9	27.1ch109	
	ATC0_TX0_P		I/O	26.4ch72	27.3ch44	26.4ch8	27.3ch108	26.2ch72	27.1ch44	26.2ch8	27.1ch108	
	ATC0_TX1_N		I/O	22.4ch65	23.4ch83	22.4ch1	23.4ch19	22.2ch65	23.2ch83	22.2ch1	23.2ch19	
	ATC0_TX1_P		I/O	22.4ch64	23.4ch82	22.4ch0	23.4ch18	22.2ch64	23.2ch82	22.2ch0	23.2ch18	
	ATC0_USB_N		I/O	22.4ch91	23.3ch45	22.4ch3	23.3ch109	22.2ch67	23.1ch45	22.2ch3	23.2ch43	
	ATC0_USB_P		I/O	22.4ch90	23.3ch44	22.4ch2	23.3ch108	22.2ch66	23.1ch44	22.2ch2	23.2ch42	
	ATC0_USB_RESREF		I/O	24.4ch88	27.4ch72	26.3ch124	27.3ch101	26.1ch60	25.1ch46	26.1ch124	25.2ch35	
	BOARD_ID0		I/O	22.4ch68	23.3ch40	22.4ch4	23.3ch104	22.2ch68	23.1ch40	22.2ch4	23.1ch104	
	BOARD_ID1		I/O	22.3ch25	23.4ch102	22.3ch89	23.4ch38	22.1ch25	23.2ch102	22.1ch89	23.2ch38	
	BOARD_ID2		I/O	22.3ch24	23.4ch100	22.3ch88	23.4ch36	22.1ch24	23.2ch100	22.1ch88	23.2ch36	
	BOARD_ID3		I/O	22.3ch59	23.4ch86	22.3ch123	23.4ch22	22.1ch59	23.2ch86	22.1ch123	23.2ch22	
	BOARD_ID4		I/O	22.4ch71	23.4ch101	22.4ch7	23.4ch37	22.2ch71	23.2ch101	22.2ch7	23.2ch37	
	BUFFER_PWR		N/C									
	CFSB_AON_1		I/O	28.3ch23	25.3ch28	28.3ch87	25.3ch92	28.1ch23	25.1ch28	28.1ch87	25.1ch92	
	CFSB_AON_2		I/O	24.3ch14	27.4ch104	24.3ch78	27.4ch40	24.1ch14	27.2ch104	24.1ch78	27.2ch40	
	CFSB_E1		I/O	22.3ch63	29.4ch72	22.3ch127	29.4ch8	22.1ch63	29.2ch72	22.1ch127	29.2ch8	
	CFSB_N1		I/O	28.4ch64	23.3ch39	28.4ch0	23.3ch103	28.2ch64	23.1ch39	28.2ch0	23.1ch103	
	CFSB_XTAL		I/O	22.3ch62	25.3ch62	22.3ch126	25.3ch126	22.1ch62	25.1ch62	22.1ch126	25.1ch126	
	COLD_RESETN		I/O	24.3ch15	29.3ch22	24.3ch79	29.3ch86	24.1ch15	29.1ch22	24.1ch79	29.1ch86	
	CONTI_MONITOR_0		N/C									
	CONTI_MONITOR_0_1		N/C									
	CONTI_MONITOR_1		N/C									
	CONTI_MONITOR_1_1		N/C									
	CONTI_MONITOR_10		N/C									
	CONTI_MONITOR_10_1		N/C									
	CONTI_MONITOR_11		N/C									
	CONTI_MONITOR_11_1		N/C									
	CONTI_MONITOR_2		N/C									
	CONTI_MONITOR_2_1		N/C									
	CONTI_MONITOR_3		N/C									
	CONTI_MONITOR_3_1		N/C									
	CONTI_MONITOR_4		N/C									
	CONTI_MONITOR_4_1		N/C									
	CONTI_MONITOR_5		N/C									
	CONTI_MONITOR_5_1		N/C									
	CONTI_MONITOR_6		N/C									
	CONTI_MONITOR_6_1		N/C									
	CONTI_MONITOR_7		N/C									
	CONTI_MONITOR_7_1		N/C									
	CONTI_MONITOR_8		N/C									
	CONTI_MONITOR_8_1		N/C									
	CONTI_MONITOR_9		N/C									
	CONTI_MONITOR_9_1		N/C									
	DBG_GPIO_CROSS_PWR		DCVS	18.3sense61	site0	site0	site0	site0	site0	site0	site0	
	DBG_INT_SCL_SDA_PWR		DCVS	18.3sense62	site0	site0	site0	site0	site0	site0	site0	
	DBG_PROBE_VALID		I/O	22.3ch31	27.4ch105	22.3ch95	27.4ch41	22.1ch31	27.2ch105	22.1ch95	27.2ch41	
	DBG_USB_ED_N		I/O	24.4ch97	23.3ch21	24.4ch35	23.3ch85	24.2ch99	23.1ch21	24.2ch35	23.1ch85	
	DBG_USB_ED_P		I/O	24.4ch96	23.3ch20	24.4ch34	23.3ch84	24.2ch98	23.1ch20	24.2ch34	23.1ch84	
	DBG_USB_RESREF		I/O	26.4ch96	27.3ch20	26.4ch32	25.3ch110	26.2ch96	27.1ch20	24.1ch68	27.1ch110	
	DDR00_01_RESET_N		N/C									
	DDR00_01_RET_N		N/C									
	DDR00_01_RREF		DCVS	18.4sense63	21.4sense35	20.4sense1	21.4sense3	20.2sense33	19.2sense54	20.2sense1	21.2sense3	
	DDR00_01_RREF_IO		I/O	26.4ch104	27.3ch46	24.4ch16	25.4ch35	26.2ch104	25.1ch36	22.2ch8	27.1ch85	
	DDR00_01_SYS_ALIVE		N/C									
	DDR00_01_ZQ		I/O	24.3ch5	27.3ch37	24.3ch69	27.3ch85	24.1ch5	23.2ch98	24.2ch16	25.1ch71	
	DDR00_CA0		N/C									
	DDR00_CA1		N/C									
	DDR00_CA2		N/C									
	DDR00_CA3		N/C									
	DDR00_CA4		N/C									
	DDR00_CA5		N/C									
	DDR00_CA6		N/C									
	DDR00_CK_C		N/C									
	DDR00_CK_T		N/C									
	DDR00_CS0		N/C									
	DDR00_DMI0		N/C									
	DDR00_DMI1		N/C									
	DDR00_DQ0		N/C									
	DDR00_DQ1		N/C									
	DDR00_DQ10		N/C									
	DDR00_DQ11		N/C									
	DDR00_DQ12		N/C									
	DDR00_DQ13		N/C									
	DDR00_DQ14		N/C									
	DDR00_DQ15		N/C									
	DDR00_DQ2		N/C									
	DDR00_DQ3		N/C									
	DDR00_DQ4		N/C									
	DDR00_DQ5		N/C									
	DDR00_DQ6		N/C									
	DDR00_DQ7		N/C									
	DDR00_DQ8		N/C									
	DDR00_DQ9		N/C									
	DDR00_RDQS_C0		N/C									
	DDR00_RDQS_C1		N/C									
	DDR00_RDQS_T0		N/C									
	DDR00_RDQS_T1		N/C									
	DDR00_WCK_C0		N/C									
	DDR00_WCK_C1		N/C									
	DDR00_WCK_T0		N/C									
	DDR00_WCK_T1		N/C									
	DDR01_CA0		N/C									
	DDR01_CA1		N/C									
	DDR01_CA2		N/C									
	DDR01_CA3		N/C									
	DDR01_CA4		N/C									
	DDR01_CA5		N/C									
	DDR01_CA6		N/C									
	DDR01_CK_C		N/C									
	DDR01_CK_T		N/C									
	DDR01_CS0		N/C									
	DDR01_DMI0		N/C									
	DDR01_DMI1		N/C									
	DDR01_DQ0		N/C									
	DDR01_DQ1		N/C									
	DDR01_DQ10		N/C									
	DDR01_DQ11		N/C									
	DDR01_DQ12		N/C									
	DDR01_DQ13		N/C									
	DDR01_DQ14		N/C									
	DDR01_DQ15		N/C									
	DDR01_DQ2		N/C									
	DDR01_DQ3		N/C									
	DDR01_DQ4		N/C									
	DDR01_DQ5		N/C									
	DDR01_DQ6		N/C									
	DDR01_DQ7		N/C									
	DDR01_DQ8		N/C									
	DDR01_DQ9		N/C									
	DDR01_RDQS_C0		N/C									
	DDR01_RDQS_C1		N/C									
	DDR01_RDQS_T0		N/C									
	DDR01_RDQS_T1		N/C									
	DDR01_WCK_C0		N/C									
	DDR01_WCK_C1		N/C									
	DDR01_WCK_T0		N/C									
	DDR01_WCK_T1		N/C									
	DDR02_03_RESET_N		N/C									
	DDR02_03_RET_N		N/C									
	DDR02_03_RREF		DCVS	20.4sense33	19.4sense53	18.4sense31	19.4sense22	18.2sense64	21.2sense33	18.2sense32	21.2sense1	
	DDR02_03_RREF_IO		I/O	24.3ch12	25.4ch80	24.3ch76	25.4ch34	24.1ch12	25.2ch99	26.2ch17	27.1ch84	
	DDR02_03_SYS_ALIVE		N/C									
	DDR02_03_ZQ		I/O	24.3ch4	25.3ch46	24.3ch68	23.4ch34	24.1ch4	23.2ch99	24.2ch17	25.1ch84	
	DDR02_CA0		N/C									
	DDR02_CA1		N/C									
	DDR02_CA2		N/C									
	DDR02_CA3		N/C									
	DDR02_CA4		N/C									
	DDR02_CA5		N/C									
	DDR02_CA6		N/C									
	DDR02_CK_C		N/C									
	DDR02_CK_T		N/C									
	DDR02_CS0		N/C									
	DDR02_DMI0		N/C									
	DDR02_DMI1		N/C									
	DDR02_DQ0		N/C									
	DDR02_DQ1		N/C									
	DDR02_DQ10		N/C									
	DDR02_DQ11		N/C									
	DDR02_DQ12		N/C									
	DDR02_DQ13		N/C									
	DDR02_DQ14		N/C									
	DDR02_DQ15		N/C									
	DDR02_DQ2		N/C									
	DDR02_DQ3		N/C									
	DDR02_DQ4		N/C									
	DDR02_DQ5		N/C									
	DDR02_DQ6		N/C									
	DDR02_DQ7		N/C									
	DDR02_DQ8		N/C									
	DDR02_DQ9		N/C									
	DDR02_RDQS_C0		N/C									
	DDR02_RDQS_C1		N/C									
	DDR02_RDQS_T0		N/C									
	DDR02_RDQS_T1		N/C									
	DDR02_WCK_C0		N/C									
	DDR02_WCK_C1		N/C									
	DDR02_WCK_T0		N/C									
	DDR02_WCK_T1		N/C									
	DDR03_CA0		N/C									
	DDR03_CA1		N/C									
	DDR03_CA2		N/C									
	DDR03_CA3		N/C									
	DDR03_CA4		N/C									
	DDR03_CA5		N/C									
	DDR03_CA6		N/C									
	DDR03_CK_C		N/C									
	DDR03_CK_T		N/C									
	DDR03_CS0		N/C									
	DDR03_DMI0		N/C									
	DDR03_DMI1		N/C									
	DDR03_DQ0		N/C									
	DDR03_DQ1		N/C									
	DDR03_DQ10		N/C									
	DDR03_DQ11		N/C									
	DDR03_DQ12		N/C									
	DDR03_DQ13		N/C									
	DDR03_DQ14		N/C									
	DDR03_DQ15		N/C									
	DDR03_DQ2		N/C									
	DDR03_DQ3		N/C									
	DDR03_DQ4		N/C									
	DDR03_DQ5		N/C									
	DDR03_DQ6		N/C									
	DDR03_DQ7		N/C									
	DDR03_DQ8		N/C									
	DDR03_DQ9		N/C									
	DDR03_RDQS_C0		N/C									
	DDR03_RDQS_C1		N/C									
	DDR03_RDQS_T0		N/C									
	DDR03_RDQS_T1		N/C									
	DDR03_WCK_C0		N/C									
	DDR03_WCK_C1		N/C									
	DDR03_WCK_T0		N/C									
	DDR03_WCK_T1		N/C									
	DDR04_05_RESET_N		N/C									
	DDR04_05_RET_N		N/C									
	DDR04_05_RREF		DCVS	18.4sense64	19.4sense54	18.4sense32	19.4sense21	18.2sense63	19.2sense53	18.2sense31	21.2sense2	
	DDR04_05_RREF_IO		I/O	24.3ch13	25.4ch81	24.3ch77	23.4ch35	24.1ch13	25.2ch98	26.2ch16	25.1ch85	
	DDR04_05_SYS_ALIVE		N/C									
	DDR04_05_ZQ		I/O	24.4ch81	25.3ch7	26.4ch41	25.3ch71	24.2ch97	25.1ch7	24.1ch69	25.1ch110	
	DDR04_CA0		N/C									
	DDR04_CA1		N/C									
	DDR04_CA2		N/C									
	DDR04_CA3		N/C									
	DDR04_CA4		N/C									
	DDR04_CA5		N/C									
	DDR04_CA6		N/C									
	DDR04_CK_C		N/C									
	DDR04_CK_T		N/C									
	DDR04_CS0		N/C									
	DDR04_DMI0		N/C									
	DDR04_DMI1		N/C									
	DDR04_DQ0		N/C									
	DDR04_DQ1		N/C									
	DDR04_DQ10		N/C									
	DDR04_DQ11		N/C									
	DDR04_DQ12		N/C									
	DDR04_DQ13		N/C									
	DDR04_DQ14		N/C									
	DDR04_DQ15		N/C									
	DDR04_DQ2		N/C									
	DDR04_DQ3		N/C									
	DDR04_DQ4		N/C									
	DDR04_DQ5		N/C									
	DDR04_DQ6		N/C									
	DDR04_DQ7		N/C									
	DDR04_DQ8		N/C									
	DDR04_DQ9		N/C									
	DDR04_RDQS_C0		N/C									
	DDR04_RDQS_C1		N/C									
	DDR04_RDQS_T0		N/C									
	DDR04_RDQS_T1		N/C									
	DDR04_WCK_C0		N/C									
	DDR04_WCK_C1		N/C									
	DDR04_WCK_T0		N/C									
	DDR04_WCK_T1		N/C									
	DDR05_CA0		N/C									
	DDR05_CA1		N/C									
	DDR05_CA2		N/C									
	DDR05_CA3		N/C									
	DDR05_CA4		N/C									
	DDR05_CA5		N/C									
	DDR05_CA6		N/C									
	DDR05_CK_C		N/C									
	DDR05_CK_T		N/C									
	DDR05_CS0		N/C									
	DDR05_DMI0		N/C									
	DDR05_DMI1		N/C									
	DDR05_DQ0		N/C									
	DDR05_DQ1		N/C									
	DDR05_DQ10		N/C									
	DDR05_DQ11		N/C									
	DDR05_DQ12		N/C									
	DDR05_DQ13		N/C									
	DDR05_DQ14		N/C									
	DDR05_DQ15		N/C									
	DDR05_DQ2		N/C									
	DDR05_DQ3		N/C									
	DDR05_DQ4		N/C									
	DDR05_DQ5		N/C									
	DDR05_DQ6		N/C									
	DDR05_DQ7		N/C									
	DDR05_DQ8		N/C									
	DDR05_DQ9		N/C									
	DDR05_RDQS_C0		N/C									
	DDR05_RDQS_C1		N/C									
	DDR05_RDQS_T0		N/C									
	DDR05_RDQS_T1		N/C									
	DDR05_WCK_C0		N/C									
	DDR05_WCK_C1		N/C									
	DDR05_WCK_T0		N/C									
	DDR05_WCK_T1		N/C									
	DFU_STATUS		I/O	26.3ch41	27.4ch71	26.3ch105	27.4ch7	26.1ch41	27.2ch71	26.1ch105	27.2ch7	
	DIE_CORNER_DC_NE		I/O	24.4ch123	27.3ch36	24.4ch59	27.3ch84	24.2ch123	27.1ch21	26.2ch32	25.1ch70	
	DIE_CORNER_DC_NW		I/O	26.3ch30	27.4ch73	22.4ch9	27.3ch100	26.2ch105	27.1ch37	24.1ch125	25.2ch34	
	DIE_CORNER_DC_SE		I/O	24.4ch80	25.3ch6	26.4ch40	25.3ch70	24.2ch96	25.1ch6	24.2ch59	27.1ch101	
	DIE_CORNER_DC_SW		I/O	24.4ch89	27.3ch21	26.3ch125	27.3ch110	26.1ch61	27.1ch46	26.1ch125	27.1ch100	
	DISP_EXT_HPD		I/O	26.4ch68	29.4ch85	26.4ch4	29.4ch21	26.2ch68	29.2ch85	26.2ch4	29.2ch21	
	DISP_HPD		I/O	22.3ch0	23.3ch17	22.3ch64	23.3ch81	22.1ch0	23.1ch17	22.1ch64	23.1ch81	
	DISP_I2C0_SCL		I/O	22.4ch118	23.3ch9	22.4ch55	23.3ch73	22.2ch119	23.1ch8	22.2ch55	23.1ch72	
	DISP_I2C0_SDA		I/O	22.4ch119	23.3ch8	22.4ch54	23.3ch72	22.2ch118	23.1ch9	22.2ch54	23.1ch73	
	DISP_I2C1_SCL		I/O	26.4ch70	27.3ch42	26.4ch6	27.3ch106	26.2ch70	27.1ch42	26.2ch6	27.1ch106	
	DISP_I2C1_SDA		I/O	26.4ch71	27.3ch43	26.4ch7	27.3ch107	26.2ch71	27.1ch43	26.2ch7	27.1ch107	
