DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row3;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC		0	1								JTAG_TDI	C	C=Selsram(#Mbist_Cpu_BIRA_MEX001#Min)																																																																																																																				
C_BI_PP_CP2,Row4;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT		0	1																																																																																																																														
C_BI_PP_CP2,Row5;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_Mbist_Cpu_Init_X_PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI		0	1																																																																																																																														
C_BI_PP_CP2,Row6;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0XD_BST_JTG_59N_MEXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_CP2,Row7;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR		0	1																																																																																																																														
C_BI_PP_CP2,Row8;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C0		0	1																																																																																																																														
C_BI_PP_CP2,Row10;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C1		0	1																																																																																																																														
C_BI_PP_CP2,Row12;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C2		0	1																																																																																																																														
C_BI_PP_CP2,Row14;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP2_MEX001_Mbist_Cpu_BIRA_MEX001_PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_PLLP_BI_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_C3		0	1																																																																																																																														
C_BI_PP_CP2,Row16;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP2_ALLFRV_Mbist_Cpu_Init_X_PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_EQN_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC		0	1					Mbist_Cpu_BIRA_MEX007_EQN HV			JTAG_TDI	C	C=Selsram()																																																																																																																				
