DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_LPDPDPPLL_CZ Start "																															
		!ShmooOnly				Test	LPDPDPPLL_CZDPPLLT4P1L_CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_NV																															CZDPPLLT4P1L	
						Use-Limit	LPDPDPPLL_CZDPPLLT4P1L_CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_NV	lpdp_dppll__Digobs_VCLK		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa23_dll_jtg_frq_allfrv_si_dppll_t4p1l_MeasF_AOP_I2S0_LRCK	
						Use-Limit	LPDPDPPLL_CZDPPLLT4P1L_CZ_KMDA0_C_FULP_AN_AA23_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1L_NV	lpdp_dppll__Fcount_VCLK		0	65535																										cz_kmda0_c_fulp_an_aa23_dll_jtg_frq_allfrv_si_dppll_t4p1l_MeasC_JTAG_TDO	
		!ShmooOnly				Test	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV																															CZDPPLLT5P1L	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VVDD_FIXED_unbuf		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VVDD_FIXED		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_0		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_1		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LPDPDPPLL_CZDPPLLT5P1L_CZ_KMDA0_C_FULP_AN_AA23_MEA_JTG_VMX_ALLFRV_SI_DPPLL_T5P1L_NV	lpdp_dppll__PAD_VREF500_AdjX_2		0.44	0.61	m	V																								cz_kmda0_c_fulp_an_aa23_mea_jtg_vmx_allfrv_si_dppll_t5p1l_MeasV_ANALOGMUX_OUT_NEG	
