CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
NPMSCZ_CZNPMST2P1	DSSC_OUT			
	1	ocm_npms_t2a_fsm_rdy_0_0_0		
	12	ocm_npms_t2a_adc_dout_0_0_0		
	12	ocm_npms_t2a_adc_dout_1_0_0		
	12	ocm_npms_t2a_adc_dout_2_0_0		
	12	ocm_npms_t2a_adc_dout_3_0_0		
	1	ocm_npms_t2a_fsm_rdy_0_1_0		
	12	ocm_npms_t2a_adc_dout_0_1_0		
	12	ocm_npms_t2a_adc_dout_1_1_0		
	12	ocm_npms_t2a_adc_dout_2_1_0		
	12	ocm_npms_t2a_adc_dout_3_1_0		
	1	ocm_npms_t2a_fsm_rdy_0_0_1		
	12	ocm_npms_t2a_adc_dout_0_0_1		
	12	ocm_npms_t2a_adc_dout_1_0_1		
	12	ocm_npms_t2a_adc_dout_2_0_1		
	12	ocm_npms_t2a_adc_dout_3_0_1		
	1	ocm_npms_t2a_fsm_rdy_0_1_1		
	12	ocm_npms_t2a_adc_dout_0_1_1		
	12	ocm_npms_t2a_adc_dout_1_1_1		
	12	ocm_npms_t2a_adc_dout_2_1_1		
	12	ocm_npms_t2a_adc_dout_3_1_1		
	1	ocm_npms_t2a_fsm_rdy_0_0_2		
	12	ocm_npms_t2a_adc_dout_0_0_2		
	12	ocm_npms_t2a_adc_dout_1_0_2		
	12	ocm_npms_t2a_adc_dout_2_0_2		
	12	ocm_npms_t2a_adc_dout_3_0_2		
	1	ocm_npms_t2a_fsm_rdy_0_1_2		
	12	ocm_npms_t2a_adc_dout_0_1_2		
	12	ocm_npms_t2a_adc_dout_1_1_2		
	12	ocm_npms_t2a_adc_dout_2_1_2		
	12	ocm_npms_t2a_adc_dout_3_1_2		
	1	ocm_npms_t2a_fsm_rdy_0_0_3		
	12	ocm_npms_t2a_adc_dout_0_0_3		
	12	ocm_npms_t2a_adc_dout_1_0_3		
	12	ocm_npms_t2a_adc_dout_2_0_3		
	12	ocm_npms_t2a_adc_dout_3_0_3		
	1	ocm_npms_t2a_fsm_rdy_0_1_3		
	12	ocm_npms_t2a_adc_dout_0_1_3		
	12	ocm_npms_t2a_adc_dout_1_1_3		
	12	ocm_npms_t2a_adc_dout_2_1_3		
	12	ocm_npms_t2a_adc_dout_3_1_3		
	1	ocm_npms_t2a_fsm_rdy_0_0_4		
	12	ocm_npms_t2a_adc_dout_0_0_4		
	12	ocm_npms_t2a_adc_dout_1_0_4		
	12	ocm_npms_t2a_adc_dout_2_0_4		
	12	ocm_npms_t2a_adc_dout_3_0_4		
	1	ocm_npms_t2a_fsm_rdy_0_1_4		
	12	ocm_npms_t2a_adc_dout_0_1_4		
	12	ocm_npms_t2a_adc_dout_1_1_4		
	12	ocm_npms_t2a_adc_dout_2_1_4		
	12	ocm_npms_t2a_adc_dout_3_1_4		
	1	ocm_npms_t2a_fsm_rdy_0_0_5		
	12	ocm_npms_t2a_adc_dout_0_0_5		
	12	ocm_npms_t2a_adc_dout_1_0_5		
	12	ocm_npms_t2a_adc_dout_2_0_5		
	12	ocm_npms_t2a_adc_dout_3_0_5		
	1	ocm_npms_t2a_fsm_rdy_0_1_5		
	12	ocm_npms_t2a_adc_dout_0_1_5		
	12	ocm_npms_t2a_adc_dout_1_1_5		
	12	ocm_npms_t2a_adc_dout_2_1_5		
	12	ocm_npms_t2a_adc_dout_3_1_5		
	1	ocm_npms_t2a_fsm_rdy_0_0_6		
	12	ocm_npms_t2a_adc_dout_0_0_6		
	12	ocm_npms_t2a_adc_dout_1_0_6		
	12	ocm_npms_t2a_adc_dout_2_0_6		
	12	ocm_npms_t2a_adc_dout_3_0_6		
	1	ocm_npms_t2a_fsm_rdy_0_1_6		
	12	ocm_npms_t2a_adc_dout_0_1_6		
	12	ocm_npms_t2a_adc_dout_1_1_6		
	12	ocm_npms_t2a_adc_dout_2_1_6		
	12	ocm_npms_t2a_adc_dout_3_1_6		
	1	ocm_npms_t2a_fsm_rdy_0_0_7		
	12	ocm_npms_t2a_adc_dout_0_0_7		
	12	ocm_npms_t2a_adc_dout_1_0_7		
	12	ocm_npms_t2a_adc_dout_2_0_7		
	12	ocm_npms_t2a_adc_dout_3_0_7		
	1	ocm_npms_t2a_fsm_rdy_0_1_7		
	12	ocm_npms_t2a_adc_dout_0_1_7		
	12	ocm_npms_t2a_adc_dout_1_1_7		
	12	ocm_npms_t2a_adc_dout_2_1_7		
	12	ocm_npms_t2a_adc_dout_3_1_7		
	1	ocm_npms_t2a_fsm_rdy_0_0_8		
	12	ocm_npms_t2a_adc_dout_0_0_8		
	12	ocm_npms_t2a_adc_dout_1_0_8		
	12	ocm_npms_t2a_adc_dout_2_0_8		
	12	ocm_npms_t2a_adc_dout_3_0_8		
	1	ocm_npms_t2a_fsm_rdy_0_1_8		
	12	ocm_npms_t2a_adc_dout_0_1_8		
	12	ocm_npms_t2a_adc_dout_1_1_8		
	12	ocm_npms_t2a_adc_dout_2_1_8		
	12	ocm_npms_t2a_adc_dout_3_1_8		
	1	ocm_npms_t2a_fsm_rdy_0_0_9		
	12	ocm_npms_t2a_adc_dout_0_0_9		
	12	ocm_npms_t2a_adc_dout_1_0_9		
	12	ocm_npms_t2a_adc_dout_2_0_9		
	12	ocm_npms_t2a_adc_dout_3_0_9		
	1	ocm_npms_t2a_fsm_rdy_0_1_9		
	12	ocm_npms_t2a_adc_dout_0_1_9		
	12	ocm_npms_t2a_adc_dout_1_1_9		
	12	ocm_npms_t2a_adc_dout_2_1_9		
	12	ocm_npms_t2a_adc_dout_3_1_9		
	1	ocm_npms_t2a_fsm_rdy_0_0_10		
	12	ocm_npms_t2a_adc_dout_0_0_10		
	12	ocm_npms_t2a_adc_dout_1_0_10		
	12	ocm_npms_t2a_adc_dout_2_0_10		
	12	ocm_npms_t2a_adc_dout_3_0_10		
	1	ocm_npms_t2a_fsm_rdy_0_1_10		
	12	ocm_npms_t2a_adc_dout_0_1_10		
	12	ocm_npms_t2a_adc_dout_1_1_10		
	12	ocm_npms_t2a_adc_dout_2_1_10		
