CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
DSGRINGS_MNRNGLITEVSOCDC0	DSSC_OUT			
	16	dsg_rings_north_r0		
	16	dsg_rings_north_r1		
	16	dsg_rings_north_r2		
	16	dsg_rings_north_r3		
	16	dsg_rings_north_r4		
	16	dsg_rings_north_r5		
	16	dsg_rings_north_r6		
	16	dsg_rings_north_r7		
	16	dsg_rings_north_r8		
	16	dsg_rings_north_r9		
	16	dsg_rings_north_r10		
	16	dsg_rings_north_r11		
	16	dsg_rings_north_r12		
	16	dsg_rings_north_r13		
	16	dsg_rings_north_r14		
	16	dsg_rings_north_r15		
	16	dsg_rings_north_r16		
	16	dsg_rings_north_r17		
	16	dsg_rings_north_r18		
	16	dsg_rings_north_r19		
	16	dsg_rings_north_r20		
	16	dsg_rings_north_r21		
	16	dsg_rings_north_r22		
	16	dsg_rings_north_r23		
	16	dsg_rings_north_r24		
	16	dsg_rings_north_r25		
	16	dsg_rings_north_r26		
	16	dsg_rings_north_r27		
	16	dsg_rings_north_r28		
	16	dsg_rings_north_r29		
	16	dsg_rings_north_r30		
	16	dsg_rings_north_r31		
	16	dsg_rings_north_r32		
	16	dsg_rings_north_r33		
	16	dsg_rings_north_r34		
	16	dsg_rings_north_r35		
	16	dsg_rings_north_r36		
	16	dsg_rings_north_r37		
	16	dsg_rings_north_r38		
	16	dsg_rings_north_r39		
	16	dsg_rings_north_r40		
	16	dsg_rings_north_r41		
	16	dsg_rings_north_r42		
	16	dsg_rings_north_r43		
	16	dsg_rings_north_r44		
	16	dsg_rings_north_r45		
	16	dsg_rings_north_r46		
	16	dsg_rings_north_r47		
	16	dsg_rings_west_r0		
	16	dsg_rings_west_r1		
	16	dsg_rings_west_r2		
	16	dsg_rings_west_r3		
	16	dsg_rings_west_r4		
	16	dsg_rings_west_r5		
	16	dsg_rings_west_r6		
	16	dsg_rings_west_r7		
	16	dsg_rings_west_r8		
	16	dsg_rings_west_r9		
	16	dsg_rings_west_r10		
	16	dsg_rings_west_r11		
	16	dsg_rings_west_r12		
	16	dsg_rings_west_r13		
	16	dsg_rings_west_r14		
	16	dsg_rings_west_r15		
	16	dsg_rings_west_r16		
	16	dsg_rings_west_r17		
	16	dsg_rings_west_r18		
	16	dsg_rings_west_r19		
	16	dsg_rings_west_r20		
	16	dsg_rings_west_r21		
	16	dsg_rings_west_r22		
	16	dsg_rings_west_r23		
	16	dsg_rings_west_r24		
	16	dsg_rings_west_r25		
	16	dsg_rings_west_r26		
	16	dsg_rings_west_r27		
	16	dsg_rings_west_r28		
	16	dsg_rings_west_r29		
	16	dsg_rings_west_r30		
	16	dsg_rings_west_r31		
	16	dsg_rings_west_r32		
	16	dsg_rings_west_r33		
	16	dsg_rings_west_r34		
	16	dsg_rings_west_r35		
	16	dsg_rings_west_r36		
	16	dsg_rings_west_r37		
	16	dsg_rings_west_r38		
	16	dsg_rings_west_r39		
	16	dsg_rings_west_r40		
	16	dsg_rings_west_r41		
	16	dsg_rings_west_r42		
	16	dsg_rings_west_r43		
	16	dsg_rings_west_r44		
	16	dsg_rings_west_r45		
	16	dsg_rings_west_r46		
	16	dsg_rings_west_r47		
	16	dsg_rings_east_r0		
	16	dsg_rings_east_r1		
	16	dsg_rings_east_r2		
	16	dsg_rings_east_r3		
	16	dsg_rings_east_r4		
	16	dsg_rings_east_r5		
	16	dsg_rings_east_r6		
	16	dsg_rings_east_r7		
	16	dsg_rings_east_r8		
	16	dsg_rings_east_r9		
	16	dsg_rings_east_r10		
	16	dsg_rings_east_r11		
	16	dsg_rings_east_r12		
	16	dsg_rings_east_r13		
	16	dsg_rings_east_r14		
	16	dsg_rings_east_r15		
	16	dsg_rings_east_r16		
	16	dsg_rings_east_r17		
	16	dsg_rings_east_r18		
	16	dsg_rings_east_r19		
	16	dsg_rings_east_r20		
	16	dsg_rings_east_r21		
	16	dsg_rings_east_r22		
	16	dsg_rings_east_r23		
	16	dsg_rings_east_r24		
	16	dsg_rings_east_r25		
	16	dsg_rings_east_r26		
	16	dsg_rings_east_r27		
	16	dsg_rings_east_r28		
	16	dsg_rings_east_r29		
	16	dsg_rings_east_r30		
	16	dsg_rings_east_r31		
	16	dsg_rings_east_r32		
	16	dsg_rings_east_r33		
	16	dsg_rings_east_r34		
	16	dsg_rings_east_r35		
	16	dsg_rings_east_r36		
	16	dsg_rings_east_r37		
	16	dsg_rings_east_r38		
	16	dsg_rings_east_r39		
	16	dsg_rings_east_r40		
	16	dsg_rings_east_r41		
	16	dsg_rings_east_r42		
	16	dsg_rings_east_r43		
	16	dsg_rings_east_r44		
	16	dsg_rings_east_r45		
	16	dsg_rings_east_r46		
	16	dsg_rings_east_r47		
	16	dsg_rings_south_r0		
	16	dsg_rings_south_r1		
	16	dsg_rings_south_r2		
	16	dsg_rings_south_r3		
	16	dsg_rings_south_r4		
	16	dsg_rings_south_r5		
	16	dsg_rings_south_r6		
	16	dsg_rings_south_r7		
	16	dsg_rings_south_r8		
	16	dsg_rings_south_r9		
	16	dsg_rings_south_r10		
	16	dsg_rings_south_r11		
	16	dsg_rings_south_r12		
	16	dsg_rings_south_r13		
	16	dsg_rings_south_r14		
	16	dsg_rings_south_r15		
	16	dsg_rings_south_r16		
	16	dsg_rings_south_r17		
	16	dsg_rings_south_r18		
	16	dsg_rings_south_r19		
	16	dsg_rings_south_r20		
	16	dsg_rings_south_r21		
	16	dsg_rings_south_r22		
	16	dsg_rings_south_r23		
	16	dsg_rings_south_r24		
	16	dsg_rings_south_r25		
	16	dsg_rings_south_r26		
	16	dsg_rings_south_r27		
	16	dsg_rings_south_r28		
	16	dsg_rings_south_r29		
	16	dsg_rings_south_r30		
	16	dsg_rings_south_r31		
	16	dsg_rings_south_r32		
	16	dsg_rings_south_r33		
	16	dsg_rings_south_r34		
	16	dsg_rings_south_r35		
	16	dsg_rings_south_r36		
	16	dsg_rings_south_r37		
	16	dsg_rings_south_r38		
	16	dsg_rings_south_r39		
	16	dsg_rings_south_r40		
	16	dsg_rings_south_r41		
	16	dsg_rings_south_r42		
	16	dsg_rings_south_r43		
	16	dsg_rings_south_r44		
	16	dsg_rings_south_r45		
	16	dsg_rings_south_r46		
	16	dsg_rings_south_r47		
	16	dsg_rings_center_r0		
	16	dsg_rings_center_r1		
	16	dsg_rings_center_r2		
	16	dsg_rings_center_r3		
	16	dsg_rings_center_r4		
	16	dsg_rings_center_r5		
	16	dsg_rings_center_r6		
	16	dsg_rings_center_r7		
	16	dsg_rings_center_r8		
	16	dsg_rings_center_r9		
	16	dsg_rings_center_r10		
	16	dsg_rings_center_r11		
	16	dsg_rings_center_r12		
	16	dsg_rings_center_r13		
	16	dsg_rings_center_r14		
	16	dsg_rings_center_r15		
	16	dsg_rings_center_r16		
	16	dsg_rings_center_r17		
	16	dsg_rings_center_r18		
	16	dsg_rings_center_r19		
	16	dsg_rings_center_r20		
	16	dsg_rings_center_r21		
	16	dsg_rings_center_r22		
	16	dsg_rings_center_r23		
	16	dsg_rings_center_r24		
	16	dsg_rings_center_r25		
	16	dsg_rings_center_r26		
	16	dsg_rings_center_r27		
	16	dsg_rings_center_r28		
	16	dsg_rings_center_r29		
	16	dsg_rings_center_r30		
	16	dsg_rings_center_r31		
	16	dsg_rings_center_r32		
	16	dsg_rings_center_r33		
	16	dsg_rings_center_r34		
	16	dsg_rings_center_r35		
	16	dsg_rings_center_r36		
	16	dsg_rings_center_r37		
	16	dsg_rings_center_r38		
	16	dsg_rings_center_r39		
	16	dsg_rings_center_r40		
	16	dsg_rings_center_r41		
	16	dsg_rings_center_r42		
	16	dsg_rings_center_r43		
	16	dsg_rings_center_r44		
	16	dsg_rings_center_r45		
	16	dsg_rings_center_r46		
	16	dsg_rings_center_r47		
	16	dsg_rings_ane_r0		
	16	dsg_rings_ane_r1		
	16	dsg_rings_ane_r2		
	16	dsg_rings_ane_r3		
	16	dsg_rings_ane_r4		
	16	dsg_rings_ane_r5		
	16	dsg_rings_ane_r6		
	16	dsg_rings_ane_r7		
	16	dsg_rings_ane_r8		
	16	dsg_rings_ane_r9		
	16	dsg_rings_ane_r10		
	16	dsg_rings_ane_r11		
	16	dsg_rings_ane_r12		
	16	dsg_rings_ane_r13		
	16	dsg_rings_ane_r14		
	16	dsg_rings_ane_r15		
	16	dsg_rings_ane_r16		
	16	dsg_rings_ane_r17		
	16	dsg_rings_ane_r18		
	16	dsg_rings_ane_r19		
	16	dsg_rings_ane_r20		
	16	dsg_rings_ane_r21		
	16	dsg_rings_ane_r22		
	16	dsg_rings_ane_r23		
	16	dsg_rings_ane_r24		
	16	dsg_rings_ane_r25		
	16	dsg_rings_ane_r26		
	16	dsg_rings_ane_r27		
	16	dsg_rings_ane_r28		
	16	dsg_rings_ane_r29		
	16	dsg_rings_ane_r30		
	16	dsg_rings_ane_r31		
	16	dsg_rings_ane_r32		
	16	dsg_rings_ane_r33		
	16	dsg_rings_ane_r34		
	16	dsg_rings_ane_r35		
	16	dsg_rings_ane_r36		
	16	dsg_rings_ane_r37		
	16	dsg_rings_ane_r38		
	16	dsg_rings_ane_r39		
	16	dsg_rings_ane_r40		
	16	dsg_rings_ane_r41		
	16	dsg_rings_ane_r42		
	16	dsg_rings_ane_r43		
	16	dsg_rings_ane_r44		
	16	dsg_rings_ane_r45		
	16	dsg_rings_ane_r46		
	16	dsg_rings_ane_r47		
				
