CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
LPDPDPPLL_CZDPPLLT10P1P	DSSC_OUT				LPDPDPPLL_CZDPPLLT11P1L	DSSC_OUT			
	16	lpdp_dppll__Fcount_Vclk_FineX_0				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_1024				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_2048				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_3072				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_4096				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_5120				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_6144				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_7168				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_8192				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_9216				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_10240				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_11264				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_12288				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_13312				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_14336				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_15360				16	lpdp_dppll__Fcount_Vclk_CoarseX_0_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_16384				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_17408				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_18432				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_19456				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_20480				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_21504				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_22528				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_23552				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_24576				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_25600				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_26624				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_27648				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_28672				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_29696				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_30720				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_31744				16	lpdp_dppll__Fcount_Vclk_CoarseX_1_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_32768				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_33792				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_34816				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_35840				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_36864				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_37888				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_38912				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_39936				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_40960				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_41984				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_43008				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_44032				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_45056				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_46080				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_47104				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_48128				16	lpdp_dppll__Fcount_Vclk_CoarseX_2_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_49152				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_50176				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_51200				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_52224				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_53248				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_54272				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_55296				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_56320				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_57344				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_58368				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_9		
	16	lpdp_dppll__Fcount_Vclk_FineX_59392				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_10		
	16	lpdp_dppll__Fcount_Vclk_FineX_60416				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_11		
	16	lpdp_dppll__Fcount_Vclk_FineX_61440				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_12		
	16	lpdp_dppll__Fcount_Vclk_FineX_62464				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_13		
	16	lpdp_dppll__Fcount_Vclk_FineX_63488				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_14		
	16	lpdp_dppll__Fcount_Vclk_FineX_64512				16	lpdp_dppll__Fcount_Vclk_CoarseX_3_15		
	16	lpdp_dppll__Fcount_Vclk_FineX_65536				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_0		
	16	lpdp_dppll__Fcount_Vclk_FineX_66560				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_1		
	16	lpdp_dppll__Fcount_Vclk_FineX_67584				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_2		
	16	lpdp_dppll__Fcount_Vclk_FineX_68608				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_3		
	16	lpdp_dppll__Fcount_Vclk_FineX_69632				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_4		
	16	lpdp_dppll__Fcount_Vclk_FineX_70656				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_5		
	16	lpdp_dppll__Fcount_Vclk_FineX_71680				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_6		
	16	lpdp_dppll__Fcount_Vclk_FineX_72704				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_7		
	16	lpdp_dppll__Fcount_Vclk_FineX_73728				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_8		
	16	lpdp_dppll__Fcount_Vclk_FineX_74752				16	lpdp_dppll__Fcount_Vclk_CoarseX_4_9		
