DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow DCTEST_IDS Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	IDS_Relay_ON_DCTEST_IDS		150000												F_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag																	
		HardIP_NV||Prod_CP1||Prod_CP2				Test	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV		150500												F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_PCPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_PCPU_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_PCPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_PCPU_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_ECPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_ECPU_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_ECPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_ECPU_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_GPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_GPU_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_GPU													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_GPU_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_SOC													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_SOC_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DCS_DDR													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DCS_DDR_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DCS_DDR													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DCS_DDR_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DISP													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DISP_BinningH	
			CP2			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_DISP													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_DISP_BinningH	
			CP1			Use-Limit	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	VDD_CPU_SRAM													F_DCTEST_IDS_IDSCP_pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag																pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_MeasI_VDD_CPU_SRAM_BinningH	
