DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_AMPCMN Start "																															
		(HardIP_NV||Prod_CP1)				Test	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV		2250000												F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																	REFGENT1	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR0_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR1_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR2_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR3_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR4_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR5_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR6_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_MOS_vref450_notrim		0.3	0.6	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR7_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_BJT_vref900_notrim		0.8	1	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR0_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_BJT_vref900_notrim		0.8	1	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR1_RREF	
						Use-Limit	AMPCMN_REFGENT1_PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_ALLFRV_SI_REFGEN_T1_NV	AMP_REFGEN_BJT_vref900_notrim		0.8	1	m	V								F_HardIP_AMPCMN_REFGENT1_pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_N_Flag																pp_kmda0_s_fulp_an_ddio_mea_jtg_lp5_allfrv_si_refgen_t1_MeasV_DDR2_RREF	
