CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
HSCSAROSC_SAROSCT0	DSSC_OUT			
	8	hsc_sar_osc0__Davg_A_0		
	8	hsc_sar_osc0__Davg_A_1		
	8	hsc_sar_osc0__Davg_A_2		
	8	hsc_sar_osc0__Davg_A_3		
	8	hsc_sar_osc0__Davg_A_4		
	8	hsc_sar_osc0__Davg_A_5		
	8	hsc_sar_osc0__Davg_A_6		
	8	hsc_sar_osc0__Davg_A_7		
	8	hsc_sar_osc0__Davg_A_8		
	8	hsc_sar_osc0__Davg_A_9		
	8	hsc_sar_osc0__Davg_A_10		
	8	hsc_sar_osc0__Davg_A_11		
	8	hsc_sar_osc0__Davg_A_12		
	8	hsc_sar_osc0__Davg_A_13		
	8	hsc_sar_osc0__Davg_A_14		
	8	hsc_sar_osc0__Davg_A_15		
	8	hsc_sar_osc0__Davg_A_16		
	8	hsc_sar_osc0__Davg_A_17		
	8	hsc_sar_osc0__Davg_A_18		
	8	hsc_sar_osc0__Davg_A_19		
	8	hsc_sar_osc0__Davg_A_20		
	8	hsc_sar_osc0__Davg_A_21		
	8	hsc_sar_osc0__Davg_A_22		
	8	hsc_sar_osc0__Davg_A_23		
	8	hsc_sar_osc0__Davg_A_24		
	8	hsc_sar_osc0__Davg_A_25		
	8	hsc_sar_osc0__Davg_A_26		
	8	hsc_sar_osc0__Davg_A_27		
	8	hsc_sar_osc0__Davg_A_28		
	8	hsc_sar_osc0__Davg_A_29		
	8	hsc_sar_osc0__Davg_A_30		
	8	hsc_sar_osc0__Davg_A_31		
	8	hsc_sar_osc0__Davg_A_32		
	8	hsc_sar_osc0__Davg_A_33		
	8	hsc_sar_osc0__Davg_A_34		
	8	hsc_sar_osc0__Davg_A_35		
	8	hsc_sar_osc0__Davg_A_36		
	8	hsc_sar_osc0__Davg_A_37		
	8	hsc_sar_osc0__Davg_A_38		
	8	hsc_sar_osc0__Davg_A_39		
	8	hsc_sar_osc0__Davg_A_40		
	8	hsc_sar_osc0__Davg_A_41		
	8	hsc_sar_osc0__Davg_A_42		
	8	hsc_sar_osc0__Davg_A_43		
	8	hsc_sar_osc0__Davg_A_44		
	8	hsc_sar_osc0__Davg_A_45		
	8	hsc_sar_osc0__Davg_A_46		
	8	hsc_sar_osc0__Davg_A_47		
	8	hsc_sar_osc0__Davg_A_48		
	8	hsc_sar_osc0__Davg_A_49		
	8	hsc_sar_osc0__Davg_A_50		
	8	hsc_sar_osc0__Davg_A_51		
	8	hsc_sar_osc0__Davg_A_52		
	8	hsc_sar_osc0__Davg_A_53		
	8	hsc_sar_osc0__Davg_A_54		
	8	hsc_sar_osc0__Davg_A_55		
	8	hsc_sar_osc0__Davg_A_56		
	8	hsc_sar_osc0__Davg_A_57		
	8	hsc_sar_osc0__Davg_A_58		
	8	hsc_sar_osc0__Davg_A_59		
	8	hsc_sar_osc0__Davg_A_60		
	8	hsc_sar_osc0__Davg_A_61		
	8	hsc_sar_osc0__Davg_A_62		
	8	hsc_sar_osc0__Davg_A_63		
	8	hsc_sar_osc0__Davg_A_64		
	8	hsc_sar_osc0__Davg_A_65		
	8	hsc_sar_osc0__Davg_A_66		
	8	hsc_sar_osc0__Davg_A_67		
	8	hsc_sar_osc0__Davg_A_68		
	8	hsc_sar_osc0__Davg_A_69		
	8	hsc_sar_osc0__Davg_A_70		
	8	hsc_sar_osc0__Davg_A_71		
	8	hsc_sar_osc0__Davg_A_72		
	8	hsc_sar_osc0__Davg_A_73		
	8	hsc_sar_osc0__Davg_A_74		
	8	hsc_sar_osc0__Davg_A_75		
	8	hsc_sar_osc0__Davg_A_76		
	8	hsc_sar_osc0__Davg_A_77		
	8	hsc_sar_osc0__Davg_A_78		
	8	hsc_sar_osc0__Davg_A_79		
	8	hsc_sar_osc0__Davg_A_80		
	8	hsc_sar_osc0__Davg_A_81		
	8	hsc_sar_osc0__Davg_A_82		
	8	hsc_sar_osc0__Davg_A_83		
	8	hsc_sar_osc0__Davg_A_84		
	8	hsc_sar_osc0__Davg_A_85		
	8	hsc_sar_osc0__Davg_A_86		
	8	hsc_sar_osc0__Davg_A_87		
	8	hsc_sar_osc0__Davg_A_88		
	8	hsc_sar_osc0__Davg_A_89		
	8	hsc_sar_osc0__Davg_A_90		
	8	hsc_sar_osc0__Davg_A_91		
	8	hsc_sar_osc0__Davg_A_92		
	8	hsc_sar_osc0__Davg_A_93		
	8	hsc_sar_osc0__Davg_A_94		
	8	hsc_sar_osc0__Davg_A_95		
	8	hsc_sar_osc0__Davg_A_96		
	8	hsc_sar_osc0__Davg_A_97		
	8	hsc_sar_osc0__Davg_A_98		
	8	hsc_sar_osc0__Davg_A_99		
	8	hsc_sar_osc0__Davg_A_100		
	8	hsc_sar_osc0__Davg_A_101		
	8	hsc_sar_osc0__Davg_A_102		
	8	hsc_sar_osc0__Davg_A_103		
	8	hsc_sar_osc0__Davg_A_104		
	8	hsc_sar_osc0__Davg_A_105		
	8	hsc_sar_osc0__Davg_A_106		
	8	hsc_sar_osc0__Davg_A_107		
	8	hsc_sar_osc0__Davg_A_108		
	8	hsc_sar_osc0__Davg_A_109		
	8	hsc_sar_osc0__Davg_A_110		
	8	hsc_sar_osc0__Davg_A_111		
	8	hsc_sar_osc0__Davg_A_112		
	8	hsc_sar_osc0__Davg_A_113		
	8	hsc_sar_osc0__Davg_A_114		
	8	hsc_sar_osc0__Davg_A_115		
	8	hsc_sar_osc0__Davg_A_116		
	8	hsc_sar_osc0__Davg_A_117		
	8	hsc_sar_osc0__Davg_A_118		
	8	hsc_sar_osc0__Davg_A_119		
	8	hsc_sar_osc0__Davg_A_120		
	8	hsc_sar_osc0__Davg_A_121		
	8	hsc_sar_osc0__Davg_A_122		
