DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_IVDM Start "																															
						flag-clear	F_HardIP_IVDM_PCPUFMINPTRIM3X0P750_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
		IVDM_PCPUFMIN_PTRIM3X_0p750_10X				nop																																
						disable-flow-word	IVDM_PCPUFMIN_PTRIM3X_0p750_10X																															
						flag-clear	F_HardIP_IVDM_PCPUFMINPTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_pcpufmin_ptrim3x_N_Flag																															
		IVDM_PCPUFMIN_PTRIM3X_1p000_10X				nop																																
						disable-flow-word	IVDM_PCPUFMIN_PTRIM3X_1p000_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTRIM3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
		IVDM_GPUFMIN_GTRIM3X_0p650_HT_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTRIM3X_0p650_HT_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTRIM3X0P650RT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
		IVDM_GPUFMIN_GTRIM3X_0p650_RT_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTRIM3X_0p650_RT_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTRIM3X0P750MID_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
		IVDM_GPUFMIN_GTRIM3X_0p750_mid_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTRIM3X_0p750_mid_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTRIM3X1P000_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
		IVDM_GPUFMIN_GTRIM3X_1p000_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTRIM3X_1p000_10X																															
						flag-clear	F_HardIP_IVDM_GPUFMINGTR1B3X0P650HT_pp_kmda0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr1b3x_N_Flag																															
		IVDM_GPUFMIN_GTR1B3X_0p650_HT_10X				nop																																
						disable-flow-word	IVDM_GPUFMIN_GTR1B3X_0p650_HT_10X																															
