CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
DSGPM_CZEPMCZ9	DSSC_OUT				DSGPM_CZPPMCZ91	DSSC_OUT				DSGPM_CZPPMCZ92	DSSC_OUT			
	20	ADDR_0_ReadOut_ring_ck_299				16	ADDR_0_ReadOut_ring_ck_299_0				16	ADDR_0_ReadOut_ring_ck_299_0		
	20	ADDR_1_ReadOut_ring_ck_299				16	ADDR_0_ReadOut_ring_ck_299_1				16	ADDR_0_ReadOut_ring_ck_299_1		
	20	ADDR_2_ReadOut_ring_ck_299				12	ADDR_0_ReadOut_ring_ck_299_2				12	ADDR_0_ReadOut_ring_ck_299_2		
	20	ADDR_3_ReadOut_ring_ck_299				16	ADDR_1_ReadOut_ring_ck_299_0				16	ADDR_1_ReadOut_ring_ck_299_0		
	20	ADDR_4_ReadOut_ring_ck_299				16	ADDR_1_ReadOut_ring_ck_299_1				16	ADDR_1_ReadOut_ring_ck_299_1		
	20	ADDR_5_ReadOut_ring_ck_299				12	ADDR_1_ReadOut_ring_ck_299_2				12	ADDR_1_ReadOut_ring_ck_299_2		
	20	ADDR_6_ReadOut_ring_ck_299				16	ADDR_2_ReadOut_ring_ck_299_0				16	ADDR_2_ReadOut_ring_ck_299_0		
	20	ADDR_7_ReadOut_ring_ck_299				16	ADDR_2_ReadOut_ring_ck_299_1				16	ADDR_2_ReadOut_ring_ck_299_1		
	20	ADDR_8_ReadOut_ring_ck_299				12	ADDR_2_ReadOut_ring_ck_299_2				12	ADDR_2_ReadOut_ring_ck_299_2		
	20	ADDR_9_ReadOut_ring_ck_299				16	ADDR_3_ReadOut_ring_ck_299_0				16	ADDR_3_ReadOut_ring_ck_299_0		
	20	ADDR_10_ReadOut_ring_ck_299				16	ADDR_3_ReadOut_ring_ck_299_1				16	ADDR_3_ReadOut_ring_ck_299_1		
	20	ADDR_11_ReadOut_ring_ck_299				12	ADDR_3_ReadOut_ring_ck_299_2				12	ADDR_3_ReadOut_ring_ck_299_2		
	20	ADDR_12_ReadOut_ring_ck_299				16	ADDR_4_ReadOut_ring_ck_299_0				16	ADDR_4_ReadOut_ring_ck_299_0		
	20	ADDR_13_ReadOut_ring_ck_299				16	ADDR_4_ReadOut_ring_ck_299_1				16	ADDR_4_ReadOut_ring_ck_299_1		
	20	ADDR_14_ReadOut_ring_ck_299				12	ADDR_4_ReadOut_ring_ck_299_2				12	ADDR_4_ReadOut_ring_ck_299_2		
	20	ADDR_15_ReadOut_ring_ck_299				16	ADDR_5_ReadOut_ring_ck_299_0				16	ADDR_5_ReadOut_ring_ck_299_0		
	20	ADDR_16_ReadOut_ring_ck_299				16	ADDR_5_ReadOut_ring_ck_299_1				16	ADDR_5_ReadOut_ring_ck_299_1		
	20	ADDR_17_ReadOut_ring_ck_299				12	ADDR_5_ReadOut_ring_ck_299_2				12	ADDR_5_ReadOut_ring_ck_299_2		
	20	ADDR_18_ReadOut_ring_ck_299				16	ADDR_6_ReadOut_ring_ck_299_0				16	ADDR_6_ReadOut_ring_ck_299_0		
	20	ADDR_19_ReadOut_ring_ck_299				16	ADDR_6_ReadOut_ring_ck_299_1				16	ADDR_6_ReadOut_ring_ck_299_1		
	20	ADDR_20_ReadOut_ring_ck_299				12	ADDR_6_ReadOut_ring_ck_299_2				12	ADDR_6_ReadOut_ring_ck_299_2		
