DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DAPSSYSCZ200_CZSYSL2BINIT011100MHZ_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01	I,I,V,I,V,I,V,V,I,V	true	'++ANALOGMUX_OUT_NEG++ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN+ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN		VDD_PCPU					0	JTAG_TDI	0	10	ko_sys_scan1_sw_regenb+ko_sys_scan1_sw_sml+ko_sys_scan1_sw_big	KO_SYS_SCAN1_SW_REGENB=0;KO_SYS_SCAN1_SW_SML=1;KO_SYS_SCAN1_SW_BIG=00000000							TRUE					VDD_PCPU:V:1.0							True																																																																																															
	DAPSSYSCZ200_CZSYSL2BINIT011100MHZ_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01	I,I,V,I,V,I,V,V,I,V	true	'++ANALOGMUX_OUT_NEG++ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN+ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN		VDD_PCPU					0	JTAG_TDI	0	10	ko_sys_scan1_sw_regenb+ko_sys_scan1_sw_sml+ko_sys_scan1_sw_big	KO_SYS_SCAN1_SW_REGENB=0;KO_SYS_SCAN1_SW_SML=1;KO_SYS_SCAN1_SW_BIG=00000000							TRUE					VDD_PCPU:V:1.0							True																																																																																															
	DAPSSYSCZ200_CZSYSL2BINIT011100MHZ_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01	I,I,V,I,V,I,V,V,I,V	true	'++ANALOGMUX_OUT_NEG++ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN+ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN		VDD_PCPU					0	JTAG_TDI	0	10	ko_sys_scan1_sw_regenb+ko_sys_scan1_sw_sml+ko_sys_scan1_sw_big	KO_SYS_SCAN1_SW_REGENB=0;KO_SYS_SCAN1_SW_SML=1;KO_SYS_SCAN1_SW_BIG=00000000							TRUE					VDD_PCPU:V:1.0							True																																																																																															
	DAPSSYSCZ200_CZSYSPPSCANLD1100MHZ_CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_D_MCG		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld		false								0												TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSPPSCANLD1100MHZ_CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_D_MCG		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld		false								0												TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSPPSCANLD1100MHZ_CZ_KMDA0_C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_D_MCG		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld		false								0												TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSL2BCZ11100MHZ_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1	V	true	VDD_PCPU_ABSMIN					jtag_tdo	32	256										DSSC_OUT,16:KO_SYS_SCAN1_IVDM0_0_0,16:KO_SYS_SCAN1_IVDM0_0_1,16:KO_SYS_SCAN1_IVDM0_1_0,16:KO_SYS_SCAN1_IVDM0_1_1,16:KO_SYS_SCAN1_IVDM0_2_0,16:KO_SYS_SCAN1_IVDM0_2_1,16:KO_SYS_SCAN1_IVDM0_3_0,16:KO_SYS_SCAN1_IVDM0_3_1,16:KO_SYS_SCAN1_IVDM1_0_0,16:KO_SYS_SCAN1_IVDM1_0_1,16:KO_SYS_SCAN1_IVDM1_1_0,16:KO_SYS_SCAN1_IVDM1_1_1,16:KO_SYS_SCAN1_IVDM1_2_0,16:KO_SYS_SCAN1_IVDM1_2_1,16:KO_SYS_SCAN1_IVDM1_3_0,16:KO_SYS_SCAN1_IVDM1_3_1		TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSL2BCZ11100MHZ_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1	V	true	VDD_PCPU_ABSMIN					jtag_tdo	32	256										DSSC_OUT,16:KO_SYS_SCAN1_IVDM0_0_0,16:KO_SYS_SCAN1_IVDM0_0_1,16:KO_SYS_SCAN1_IVDM0_1_0,16:KO_SYS_SCAN1_IVDM0_1_1,16:KO_SYS_SCAN1_IVDM0_2_0,16:KO_SYS_SCAN1_IVDM0_2_1,16:KO_SYS_SCAN1_IVDM0_3_0,16:KO_SYS_SCAN1_IVDM0_3_1,16:KO_SYS_SCAN1_IVDM1_0_0,16:KO_SYS_SCAN1_IVDM1_0_1,16:KO_SYS_SCAN1_IVDM1_1_0,16:KO_SYS_SCAN1_IVDM1_1_1,16:KO_SYS_SCAN1_IVDM1_2_0,16:KO_SYS_SCAN1_IVDM1_2_1,16:KO_SYS_SCAN1_IVDM1_3_0,16:KO_SYS_SCAN1_IVDM1_3_1		TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSL2BCZ11100MHZ_CZ_KMDA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_CZ1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_cz1	V	true	VDD_PCPU_ABSMIN					jtag_tdo	32	256										DSSC_OUT,16:KO_SYS_SCAN1_IVDM0_0_0,16:KO_SYS_SCAN1_IVDM0_0_1,16:KO_SYS_SCAN1_IVDM0_1_0,16:KO_SYS_SCAN1_IVDM0_1_1,16:KO_SYS_SCAN1_IVDM0_2_0,16:KO_SYS_SCAN1_IVDM0_2_1,16:KO_SYS_SCAN1_IVDM0_3_0,16:KO_SYS_SCAN1_IVDM0_3_1,16:KO_SYS_SCAN1_IVDM1_0_0,16:KO_SYS_SCAN1_IVDM1_0_1,16:KO_SYS_SCAN1_IVDM1_1_0,16:KO_SYS_SCAN1_IVDM1_1_1,16:KO_SYS_SCAN1_IVDM1_2_0,16:KO_SYS_SCAN1_IVDM1_2_1,16:KO_SYS_SCAN1_IVDM1_3_0,16:KO_SYS_SCAN1_IVDM1_3_1		TRUE					VDD_PCPU:V:1.0																																																																																																						
	DAPSSYSCZ200_CZSYSL2BINIT011100MHZ1_CZ_KMDA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_INIT01_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	CpuScan_1	Typ	TIMESET_KMDA0_C_SC_SI_DAPS_1		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	cz_kmda0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysl2b_init01	I,I,V,I,V,I,V,V,I,V	true	'++ANALOGMUX_OUT_NEG++ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN+ANALOGMUX_OUT_NEG++VDD_PCPU_ABSMIN		VDD_PCPU					0	JTAG_TDI	0	10	ko_sys_scan1_sw_regenb+ko_sys_scan1_sw_sml+ko_sys_scan1_sw_big	KO_SYS_SCAN1_SW_REGENB=0;KO_SYS_SCAN1_SW_SML=1;KO_SYS_SCAN1_SW_BIG=00000001							TRUE					VDD_PCPU:V:1.0							True																																																																																															
