Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
CIODPPLL_MNDPPLLT1P1C	V	CIO0_DPPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro)-ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_unbuf))	cio0_dppll__calc_pad_vos	
	V	CIO2_DPPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro)-ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_unbuf))	cio2_dppll__calc_pad_vos	
	V	CIO1_DPPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro)-ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_unbuf))	cio1_dppll__calc_pad_vos	
	V	CIO3_DPPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro)-ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_unbuf))	cio3_dppll__calc_pad_vos	
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS0	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias0)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS0	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias0)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS0	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias0)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS0	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias0)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS1	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias1)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS1	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias1)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS1	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias1)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS1	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias1)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS2	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias2)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS2	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias2)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS2	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias2)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS2	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias2)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS3	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias3)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS3	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias3)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS3	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias3)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS3	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias3)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS4	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias4)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS4	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias4)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS4	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias4)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS4	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias4)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS5	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias5)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS5	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias5)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS5	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias5)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS5	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias5)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS6	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias6)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS6	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias6)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS6	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias6)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS6	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias6)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS7	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias7)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS7	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias7)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS7	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias7)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS7	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias7)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
	V	CIO0_DPPLL__CALC_PAD_VRO_CAP0_BIAS8	ANALOGMUX_OUT_NEG(cio0_2_dppll__pad_vro_cap0_bias8)-ANALOGMUX_OUT_NEG(cio0_dppll__calc_pad_vos)		
	V	CIO2_DPPLL__CALC_PAD_VRO_CAP0_BIAS8	ANALOGMUX_OUT_POS(cio0_2_dppll__pad_vro_cap0_bias8)-ANALOGMUX_OUT_POS(cio2_dppll__calc_pad_vos)		
	V	CIO1_DPPLL__CALC_PAD_VRO_CAP0_BIAS8	ANALOGMUX_OUT_NEG(cio1_3_dppll__pad_vro_cap0_bias8)-ANALOGMUX_OUT_NEG(cio1_dppll__calc_pad_vos)		
	V	CIO3_DPPLL__CALC_PAD_VRO_CAP0_BIAS8	ANALOGMUX_OUT_POS(cio1_3_dppll__pad_vro_cap0_bias8)-ANALOGMUX_OUT_POS(cio3_dppll__calc_pad_vos)		
