DigSrc_Equation			CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Equation		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
ACIPHY_EVENODDELBBST	'|aciphy__refgen_mos_trim_i_calc		ACIPHY_MNEVENLONGELB14P0	DSSC_OUT				ACIPHY_MNEVENLONGELB5P4	DSSC_OUT				ACIPHY_MNEVENLONGELB9P6	DSSC_OUT				ACIPHY_MNODDLONGELB14P0	DSSC_OUT				ACIPHY_MNODDLONGELB5P4	DSSC_OUT				ACIPHY_MNODDLONGELB9P6	DSSC_OUT				ACIPHY_MNRXDACRNGEVEN	DSSC_OUT				ACIPHY_MNRXDACRNGEVEN	V	ACIPHY_LN0__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_n_test_96))	aciphy_ln0__h1dac_diff_96		ACIPHY_MNRXDACRNGL5L6	V	ACIPHY_LN6__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_n_test_96))	aciphy_ln6__h1dac_diff_96		ACIPHY_MNRXDACRNGODD	DSSC_OUT				ACIPHY_MNRXDACRNGODD	V	ACIPHY_LN1__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_n_test_96))	aciphy_ln1__h1dac_diff_96	
	'aciphy__refgen_bjt_trim_v_calc			31	ACIPHY_ln0__err_cnt				31	ACIPHY_ln0__err_cnt				31	ACIPHY_ln0__err_cnt				31	ACIPHY_ln1__err_cnt				31	ACIPHY_ln1__err_cnt				31	ACIPHY_ln1__err_cnt				12	ACIPHY_ln0__h1dac_evend_p_test_adc_96	aciphy_ln0__h1dac_evend_p_test_adc_96			V	ACIPHY_LN2__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_n_test_96))	aciphy_ln2__h1dac_diff_96			V	ACIPHY_LN6__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_n_test_67))	aciphy_ln6__h1dac_diff_67			12	ACIPHY_ln1__h1dac_evend_p_test_adc_96	aciphy_ln1__h1dac_evend_p_test_adc_96			V	ACIPHY_LN3__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_n_test_96))	aciphy_ln3__h1dac_diff_96	
	'aciphy__refgen_mos_trim_v_swept			1	ACIPHY_ln0__err_valid				1	ACIPHY_ln0__err_valid				1	ACIPHY_ln0__err_valid				1	ACIPHY_ln1__err_valid				1	ACIPHY_ln1__err_valid				1	ACIPHY_ln1__err_valid				12	ACIPHY_ln2__h1dac_evend_p_test_adc_96	aciphy_ln2__h1dac_evend_p_test_adc_96			V	ACIPHY_LN4__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_n_test_96))	aciphy_ln4__h1dac_diff_96			V	ACIPHY_LN6__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_n_test_3))	aciphy_ln6__h1dac_diff_3			12	ACIPHY_ln3__h1dac_evend_p_test_adc_96	aciphy_ln3__h1dac_evend_p_test_adc_96			V	ACIPHY_LN5__H1DAC_DIFF_96	(ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_p_test_96)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_n_test_96))	aciphy_ln5__h1dac_diff_96	
	'aciphy__refgen_bjt_trim_v_calc			31	ACIPHY_ln2__err_cnt				31	ACIPHY_ln2__err_cnt				31	ACIPHY_ln2__err_cnt				31	ACIPHY_ln3__err_cnt				31	ACIPHY_ln3__err_cnt				31	ACIPHY_ln3__err_cnt				12	ACIPHY_ln4__h1dac_evend_p_test_adc_96	aciphy_ln4__h1dac_evend_p_test_adc_96			V	ACIPHY_LN0__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_n_test_67))	aciphy_ln0__h1dac_diff_67			V	ACIPHY_LN6__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_evend_n_test_32))	aciphy_ln6__h1dac_diff_32			12	ACIPHY_ln5__h1dac_evend_p_test_adc_96	aciphy_ln5__h1dac_evend_p_test_adc_96			V	ACIPHY_LN1__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_n_test_67))	aciphy_ln1__h1dac_diff_67	
	'aciphy__refgen_bjt_trim_v2i_calc			1	ACIPHY_ln2__err_valid				1	ACIPHY_ln2__err_valid				1	ACIPHY_ln2__err_valid				1	ACIPHY_ln3__err_valid				1	ACIPHY_ln3__err_valid				1	ACIPHY_ln3__err_valid				12	ACIPHY_ln0__h1dac_evend_n_test_adc_96	aciphy_ln0__h1dac_evend_n_test_adc_96			V	ACIPHY_LN2__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_n_test_67))	aciphy_ln2__h1dac_diff_67			V	ACIPHY_LN6__H1DAC_NEG_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_96)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_67)				12	ACIPHY_ln1__h1dac_evend_n_test_adc_96	aciphy_ln1__h1dac_evend_n_test_adc_96			V	ACIPHY_LN3__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_n_test_67))	aciphy_ln3__h1dac_diff_67	
	'aciphy__refgen_mos_trim_v_swept			31	ACIPHY_ln4__err_cnt				31	ACIPHY_ln4__err_cnt				31	ACIPHY_ln4__err_cnt				31	ACIPHY_ln5__err_cnt				31	ACIPHY_ln5__err_cnt				31	ACIPHY_ln5__err_cnt				12	ACIPHY_ln2__h1dac_evend_n_test_adc_96	aciphy_ln2__h1dac_evend_n_test_adc_96			V	ACIPHY_LN4__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_n_test_67))	aciphy_ln4__h1dac_diff_67			V	ACIPHY_LN6__H1DAC_POS_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_3)				12	ACIPHY_ln3__h1dac_evend_n_test_adc_96	aciphy_ln3__h1dac_evend_n_test_adc_96			V	ACIPHY_LN5__H1DAC_DIFF_67	(ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_p_test_67)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_n_test_67))	aciphy_ln5__h1dac_diff_67	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln4__err_valid				1	ACIPHY_ln4__err_valid				1	ACIPHY_ln4__err_valid				1	ACIPHY_ln5__err_valid				1	ACIPHY_ln5__err_valid				1	ACIPHY_ln5__err_valid				12	ACIPHY_ln4__h1dac_evend_n_test_adc_96	aciphy_ln4__h1dac_evend_n_test_adc_96			V	ACIPHY_LN0__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_n_test_3))	aciphy_ln0__h1dac_diff_3			V	ACIPHY_LN6__H1DAC_FULL_RANGE	ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_32)-ANALOGMUX_OUT_POS(aciphy_ln6__h1dac_diff_96)				12	ACIPHY_ln5__h1dac_evend_n_test_adc_96	aciphy_ln5__h1dac_evend_n_test_adc_96			V	ACIPHY_LN1__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_n_test_3))	aciphy_ln1__h1dac_diff_3	
	'aciphy__refgen_bjt_trim_v_calc			16	ACIPHY_ln0__dfe_result				6	ACIPHY_ln0__rxfsm_current_state				6	ACIPHY_ln0__rxfsm_current_state				16	ACIPHY_ln1__dfe_result				6	ACIPHY_ln1__rxfsm_current_state				6	ACIPHY_ln1__rxfsm_current_state				12	ACIPHY_ln0__h1dac_evend_p_test_adc_67	aciphy_ln0__h1dac_evend_p_test_adc_67			V	ACIPHY_LN2__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln2__h1dac_evend_n_test_3))	aciphy_ln2__h1dac_diff_3			C	ACIPHY_LN6__H1DAC_DIFF_ADC_96	_VDD10_LPDP_RX_VAR*(aciphy_ln6__h1dac_evend_p_test_adc_96-aciphy_ln6__h1dac_evend_n_test_adc_96)/4094				12	ACIPHY_ln1__h1dac_evend_p_test_adc_67	aciphy_ln1__h1dac_evend_p_test_adc_67			V	ACIPHY_LN3__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln3__h1dac_evend_n_test_3))	aciphy_ln3__h1dac_diff_3	
	'aciphy__refgen_mos_trim_v_swept			4	ACIPHY_ln0__dfe_state_obs				6	ACIPHY_ln2__rxfsm_current_state				6	ACIPHY_ln2__rxfsm_current_state				4	ACIPHY_ln1__dfe_state_obs				6	ACIPHY_ln3__rxfsm_current_state				6	ACIPHY_ln3__rxfsm_current_state				12	ACIPHY_ln2__h1dac_evend_p_test_adc_67	aciphy_ln2__h1dac_evend_p_test_adc_67			V	ACIPHY_LN4__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln4__h1dac_evend_n_test_3))	aciphy_ln4__h1dac_diff_3			C	ACIPHY_LN6__H1DAC_DIFF_ADC_67	_VDD10_LPDP_RX_VAR*(aciphy_ln6__h1dac_evend_p_test_adc_67-aciphy_ln6__h1dac_evend_n_test_adc_67)/4094				12	ACIPHY_ln3__h1dac_evend_p_test_adc_67	aciphy_ln3__h1dac_evend_p_test_adc_67			V	ACIPHY_LN5__H1DAC_DIFF_3	(ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_p_test_3)-ANALOGMUX_OUT_POS(aciphy_ln5__h1dac_evend_n_test_3))	aciphy_ln5__h1dac_diff_3	
	'aciphy__vreg_trim_swept			1	ACIPHY_ln0__dfe_h0_sat_flag				6	ACIPHY_ln4__rxfsm_current_state				6	ACIPHY_ln4__rxfsm_current_state				1	ACIPHY_ln1__dfe_h0_sat_flag				6	ACIPHY_ln5__rxfsm_current_state				6	ACIPHY_ln5__rxfsm_current_state				12	ACIPHY_ln4__h1dac_evend_p_test_adc_67	aciphy_ln4__h1dac_evend_p_test_adc_67			V	ACIPHY_LN0__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln0__h1dac_evend_n_test_32))	aciphy_ln0__h1dac_diff_32			C	ACIPHY_LN6__H1DAC_DIFF_ADC_3	_VDD10_LPDP_RX_VAR*(aciphy_ln6__h1dac_evend_p_test_adc_3-aciphy_ln6__h1dac_evend_n_test_adc_3)/4094				12	ACIPHY_ln5__h1dac_evend_p_test_adc_67	aciphy_ln5__h1dac_evend_p_test_adc_67			V	ACIPHY_LN1__H1DAC_DIFF_32	(ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_POS(aciphy_ln1__h1dac_evend_n_test_32))	aciphy_ln1__h1dac_diff_32	
