Calc_Eqn						Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
PCIEPLL_CZPCIEPLLT5	V	PCIE0_PCIEPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_unbuf))	pcie0_pciepll__calc_pad_vos		PCIEPLL_CZPCIEPLLT6	V	PCIE0_PCIEPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_unbuf))	pcie0_pciepll__calc_pad_vos	
	V	PCIE1_PCIEPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_unbuf))	pcie1_pciepll__calc_pad_vos			V	PCIE1_PCIEPLL__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_unbuf))	pcie1_pciepll__calc_pad_vos	
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ0	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj0)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ0	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj0)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ0	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj0)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ0	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj0)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ1	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj1)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ1	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj1)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ1	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj1)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ1	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj1)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ2	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj2)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ2	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj2)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ2	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj2)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ2	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj2)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ3	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj3)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ3	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj3)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ3	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj3)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ3	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj3)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
	V	PCIE0_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ4	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500_test_noflt_adj4)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)				V	PCIE0_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ4	ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_ps1_adj4)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)		
	V	PCIE1_PCIEPLL__CALC_PAD_VREF500_TEST_NOFLT_ADJ4	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500_test_noflt_adj4)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)				V	PCIE1_PCIEPLL__CALC_PAD_VREG0_PS1_ADJ4	ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_ps1_adj4)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)		
