DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_ABSMIN_T0TX_CZ Start "																															
		HardIP_NV_CZ				Test	AtgRelay_RelayOff_K10																															
		!ShmooOnly				Test	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV																															CZCPUPRAM1cz	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE1																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE2																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE3																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE4																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_CORE5																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_C0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_C1																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_C2																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_C3																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_C4																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_A																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_L2B_B																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_DPC_ANE																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM1CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM1_NV	Param_1_S_F1_DPC																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram1_MeasF_UART1_CTSN	
		HardIP_NV_CZ				Test	AtgRelay_RelayOn_K10																															
		!ShmooOnly				Test	ABSMINT0TX_CZCPUPRAM2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_NV																															CZCPUPRAM2cz	
						Use-Limit	ABSMINT0TX_CZCPUPRAM2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_NV	Param_2_S_I1																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram2_MeasI_VDD_PCPU_ABSMIN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_NV	Param_2_S_I2																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram2_MeasI_VDD_PCPU_ABSMIN	
						Use-Limit	ABSMINT0TX_CZCPUPRAM2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_PRAM2_NV	Param_2_S_I3																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_pram2_MeasI_VDD_PCPU_ABSMIN	
		HardIP_NV_CZ				Test	AtgRelay_RelayOff_K10																															
		!ShmooOnly				Test	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV																															CZCPUOFFS2cz	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_8_0_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_9_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_21_10_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_22_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_23_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_25_24_CORE0_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_8_0_CORE1_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_9_CORE1_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_21_10_CORE1_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
						Use-Limit	ABSMINT0TX_CZCPUOFFS2CZ_CZ_KMDA0_C_FULP_AN_ABSM_VOT_JTG_DSG_ALLFRV_SI_CPU_OFFS2_NV	Offset_2_I_SO1_22_CORE1_Sweep_0																													cz_kmda0_c_fulp_an_absm_vot_jtg_dsg_allfrv_si_cpu_offs2_MeasC_JTAG_TDO	
