DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	FRO_PDDBGFREQMEAS_PP_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0												TRUE																																																																																																											
	FRO_PDDBGFREQMEAS_PP_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0												TRUE																																																																																																											
	FRO_PDDBGFREQMEAS_PP_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas		false								0												TRUE																																																																																																											
	FRO_MNPDDEBUG_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		AOP_I2S1_LRCK						0												TRUE			fro__freq_debug_0+fro__freq_debug_1+fro__freq_debug_2+fro__freq_debug_3+fro__freq_debug_4+fro__freq_debug_5+fro__freq_debug_6+fro__freq_debug_7+fro__freq_debug_8+fro__freq_debug_9+fro__freq_debug_10+fro__freq_debug_11+fro__freq_debug_12+fro__freq_debug_13+fro__freq_debug_14+fro__freq_debug_15+fro__freq_debug_16+fro__freq_debug_17+fro__freq_debug_18+fro__freq_debug_19+fro__freq_debug_20+fro__freq_debug_21+fro__freq_debug_22+fro__freq_debug_23	Alg::Calc_Fmax_Divide_Fmin(fro__freq_debug_0,fro__freq_debug_1,fro__freq_debug_2,fro__freq_debug_3,fro__freq_debug_4,fro__freq_debug_5,fro__freq_debug_6,fro__freq_debug_7,fro__freq_debug_8,fro__freq_debug_9,fro__freq_debug_10,fro__freq_debug_11,fro__freq_debug_12,fro__freq_debug_13,fro__freq_debug_14,fro__freq_debug_15,fro__freq_debug_16,fro__freq_debug_17,fro__freq_debug_18,fro__freq_debug_19,fro__freq_debug_20,fro__freq_debug_21,fro__freq_debug_22,fro__freq_debug_23)																																																																																																							
	FRO_MNPDDEBUG_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		AOP_I2S1_LRCK						0												TRUE			fro__freq_debug_0+fro__freq_debug_1+fro__freq_debug_2+fro__freq_debug_3+fro__freq_debug_4+fro__freq_debug_5+fro__freq_debug_6+fro__freq_debug_7+fro__freq_debug_8+fro__freq_debug_9+fro__freq_debug_10+fro__freq_debug_11+fro__freq_debug_12+fro__freq_debug_13+fro__freq_debug_14+fro__freq_debug_15+fro__freq_debug_16+fro__freq_debug_17+fro__freq_debug_18+fro__freq_debug_19+fro__freq_debug_20+fro__freq_debug_21+fro__freq_debug_22+fro__freq_debug_23	Alg::Calc_Fmax_Divide_Fmin(fro__freq_debug_0,fro__freq_debug_1,fro__freq_debug_2,fro__freq_debug_3,fro__freq_debug_4,fro__freq_debug_5,fro__freq_debug_6,fro__freq_debug_7,fro__freq_debug_8,fro__freq_debug_9,fro__freq_debug_10,fro__freq_debug_11,fro__freq_debug_12,fro__freq_debug_13,fro__freq_debug_14,fro__freq_debug_15,fro__freq_debug_16,fro__freq_debug_17,fro__freq_debug_18,fro__freq_debug_19,fro__freq_debug_20,fro__freq_debug_21,fro__freq_debug_22,fro__freq_debug_23)																																																																																																							
	FRO_MNPDDEBUG_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		AOP_I2S1_LRCK						0												TRUE			fro__freq_debug_0+fro__freq_debug_1+fro__freq_debug_2+fro__freq_debug_3+fro__freq_debug_4+fro__freq_debug_5+fro__freq_debug_6+fro__freq_debug_7+fro__freq_debug_8+fro__freq_debug_9+fro__freq_debug_10+fro__freq_debug_11+fro__freq_debug_12+fro__freq_debug_13+fro__freq_debug_14+fro__freq_debug_15+fro__freq_debug_16+fro__freq_debug_17+fro__freq_debug_18+fro__freq_debug_19+fro__freq_debug_20+fro__freq_debug_21+fro__freq_debug_22+fro__freq_debug_23	Alg::Calc_Fmax_Divide_Fmin(fro__freq_debug_0,fro__freq_debug_1,fro__freq_debug_2,fro__freq_debug_3,fro__freq_debug_4,fro__freq_debug_5,fro__freq_debug_6,fro__freq_debug_7,fro__freq_debug_8,fro__freq_debug_9,fro__freq_debug_10,fro__freq_debug_11,fro__freq_debug_12,fro__freq_debug_13,fro__freq_debug_14,fro__freq_debug_15,fro__freq_debug_16,fro__freq_debug_17,fro__freq_debug_18,fro__freq_debug_19,fro__freq_debug_20,fro__freq_debug_21,fro__freq_debug_22,fro__freq_debug_23)																																																																																																							
	FRO_MNPDSEPFRO_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		SPI2_POCI						0												TRUE			fro_freq_sep0+fro_freq_sep1+fro_freq_sep2+fro_freq_sep3+fro_freq_sep4+fro_freq_sep5+fro_freq_sep6+fro_freq_sep7+fro_freq_sep8+fro_freq_sep9+fro_freq_sep10+fro_freq_sep11+fro_freq_sep12+fro_freq_sep13+fro_freq_sep14+fro_freq_sep15+fro_freq_sep16+fro_freq_sep17+fro_freq_sep18+fro_freq_sep19+fro_freq_sep20+fro_freq_sep21+fro_freq_sep22+fro_freq_sep23	Alg::Calc_Fmax_Divide_Fmin(fro_freq_sep0,fro_freq_sep1,fro_freq_sep2,fro_freq_sep3,fro_freq_sep4,fro_freq_sep5,fro_freq_sep6,fro_freq_sep7,fro_freq_sep8,fro_freq_sep9,fro_freq_sep10,fro_freq_sep11,fro_freq_sep12,fro_freq_sep13,fro_freq_sep14,fro_freq_sep15,fro_freq_sep16,fro_freq_sep17,fro_freq_sep18,fro_freq_sep19,fro_freq_sep20,fro_freq_sep21,fro_freq_sep22,fro_freq_sep23)																																																																																																							
	FRO_MNPDSEPFRO_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		SPI2_POCI						0												TRUE			fro_freq_sep0+fro_freq_sep1+fro_freq_sep2+fro_freq_sep3+fro_freq_sep4+fro_freq_sep5+fro_freq_sep6+fro_freq_sep7+fro_freq_sep8+fro_freq_sep9+fro_freq_sep10+fro_freq_sep11+fro_freq_sep12+fro_freq_sep13+fro_freq_sep14+fro_freq_sep15+fro_freq_sep16+fro_freq_sep17+fro_freq_sep18+fro_freq_sep19+fro_freq_sep20+fro_freq_sep21+fro_freq_sep22+fro_freq_sep23	Alg::Calc_Fmax_Divide_Fmin(fro_freq_sep0,fro_freq_sep1,fro_freq_sep2,fro_freq_sep3,fro_freq_sep4,fro_freq_sep5,fro_freq_sep6,fro_freq_sep7,fro_freq_sep8,fro_freq_sep9,fro_freq_sep10,fro_freq_sep11,fro_freq_sep12,fro_freq_sep13,fro_freq_sep14,fro_freq_sep15,fro_freq_sep16,fro_freq_sep17,fro_freq_sep18,fro_freq_sep19,fro_freq_sep20,fro_freq_sep21,fro_freq_sep22,fro_freq_sep23)																																																																																																							
	FRO_MNPDSEPFRO_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro	F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F,F	true		SPI2_POCI						0												TRUE			fro_freq_sep0+fro_freq_sep1+fro_freq_sep2+fro_freq_sep3+fro_freq_sep4+fro_freq_sep5+fro_freq_sep6+fro_freq_sep7+fro_freq_sep8+fro_freq_sep9+fro_freq_sep10+fro_freq_sep11+fro_freq_sep12+fro_freq_sep13+fro_freq_sep14+fro_freq_sep15+fro_freq_sep16+fro_freq_sep17+fro_freq_sep18+fro_freq_sep19+fro_freq_sep20+fro_freq_sep21+fro_freq_sep22+fro_freq_sep23	Alg::Calc_Fmax_Divide_Fmin(fro_freq_sep0,fro_freq_sep1,fro_freq_sep2,fro_freq_sep3,fro_freq_sep4,fro_freq_sep5,fro_freq_sep6,fro_freq_sep7,fro_freq_sep8,fro_freq_sep9,fro_freq_sep10,fro_freq_sep11,fro_freq_sep12,fro_freq_sep13,fro_freq_sep14,fro_freq_sep15,fro_freq_sep16,fro_freq_sep17,fro_freq_sep18,fro_freq_sep19,fro_freq_sep20,fro_freq_sep21,fro_freq_sep22,fro_freq_sep23)																																																																																																							
	FRO_MNPDSEPFRO2_MN_KMDA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO2_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_kmda0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro2	F,F,F,F,F,F,F,F	true		SPI2_POCI						0												TRUE			fro2___freq_sep_0+fro2___freq_sep_1+fro2___freq_sep_2+fro2___freq_sep_3+fro2___freq_sep_4+fro2___freq_sep_5+fro2___freq_sep_6+fro2___freq_sep_7	Alg::Calc_Fmax_Divide_Fmin(fro2___freq_sep_0,fro2___freq_sep_1,fro2___freq_sep_2,fro2___freq_sep_3,fro2___freq_sep_4,fro2___freq_sep_5,fro2___freq_sep_6,fro2___freq_sep_7)																																																																																																							
