DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_ADCLK_CZ Start "																															
		!ShmooOnly				Test	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV																															CZADCLKT10P1P	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VVDD_PHY_unbuf																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VVDD_PHY_unbuf																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VVDD_PHY_unbuf																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VVDD_PHY_unbuf																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VVDD_PHY																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VVDD_PHY																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VVDD_PHY																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VVDD_PHY																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA__DIGOBS_GCLK_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasF_FORCE_DFU	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA__DIGOBS_GCLK_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasF_GPIO2	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA__DIGOBS_GCLK_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasF_ISP_GPIO_0	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA__DIGOBS_GCLK_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasF_UID_MODE_L	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VRO_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VRO_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VRO_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA1_3__PAD_VRO_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VRES_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ADCLK_CZADCLKT10P1P_CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_NV	ADCLKA0_2__PAD_VRES_DAC0																													cz_kmda0_c_fulp_an_aa01_mea_jtg_lkk_allfrv_si_adclk_t10p1p_MeasV_ANALOGMUX_OUT_POS	
