CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
CIOCIOPLL_CIOPLLT1P1U	DSSC_OUT				CIOCIOPLL_CIOPLLT1P2C80	DSSC_OUT				CIOCIOPLL_MNCIOPLLT1P1U	DSSC_OUT				CIOCIOPLL_MNCIOPLLT1P2C80	DSSC_OUT			
	16	cio0_ciopll__FCOUNT_Coarse0				16	cio0_ciopll__FCOUNT_Coarse0				4	cio0_ciopll__Monitor_MC_FD				4	cio0_ciopll__Monitor_MC_FD		
	16	cio1_ciopll__FCOUNT_Coarse0				16	cio1_ciopll__FCOUNT_Coarse0				4	cio1_ciopll__Monitor_MC_FD				4	cio1_ciopll__Monitor_MC_FD		
	16	cio2_ciopll__FCOUNT_Coarse0				16	cio2_ciopll__FCOUNT_Coarse0				4	cio2_ciopll__Monitor_MC_FD				4	cio2_ciopll__Monitor_MC_FD		
	16	cio3_ciopll__FCOUNT_Coarse0				16	cio3_ciopll__FCOUNT_Coarse0				4	cio3_ciopll__Monitor_MC_FD				4	cio3_ciopll__Monitor_MC_FD		
	16	cio0_ciopll__FCOUNT_Coarse1				16	cio0_ciopll__FCOUNT_Coarse1				3	cio0_ciopll__Monitor_MC_PS				3	cio0_ciopll__Monitor_MC_PS		
	16	cio1_ciopll__FCOUNT_Coarse1				16	cio1_ciopll__FCOUNT_Coarse1				3	cio1_ciopll__Monitor_MC_PS				3	cio1_ciopll__Monitor_MC_PS		
	16	cio2_ciopll__FCOUNT_Coarse1				16	cio2_ciopll__FCOUNT_Coarse1				3	cio2_ciopll__Monitor_MC_PS				3	cio2_ciopll__Monitor_MC_PS		
	16	cio3_ciopll__FCOUNT_Coarse1				16	cio3_ciopll__FCOUNT_Coarse1				3	cio3_ciopll__Monitor_MC_PS				3	cio3_ciopll__Monitor_MC_PS		
	16	cio0_ciopll__FCOUNT_Coarse2				16	cio0_ciopll__FCOUNT_Coarse2				5	cio0_ciopll__Monitor_VREF_VREG_STATE				5	cio0_ciopll__Monitor_VREF_VREG_STATE		
	16	cio1_ciopll__FCOUNT_Coarse2				16	cio1_ciopll__FCOUNT_Coarse2				5	cio1_ciopll__Monitor_VREF_VREG_STATE				5	cio1_ciopll__Monitor_VREF_VREG_STATE		
	16	cio2_ciopll__FCOUNT_Coarse2				16	cio2_ciopll__FCOUNT_Coarse2				5	cio2_ciopll__Monitor_VREF_VREG_STATE				5	cio2_ciopll__Monitor_VREF_VREG_STATE		
	16	cio3_ciopll__FCOUNT_Coarse2				16	cio3_ciopll__FCOUNT_Coarse2				5	cio3_ciopll__Monitor_VREF_VREG_STATE				5	cio3_ciopll__Monitor_VREF_VREG_STATE		
