DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false						jtag_tdo	4	36										DSSC_OUT,4:ADCLKA0__CALCODE:adclka0__calcode,4:ADCLKA1__CALCODE:adclka1__calcode,4:ADCLKA2__CALCODE:adclka2__calcode,4:ADCLKA3__CALCODE:adclka3__calcode,4:ADCLKG0__CALCODE:adclkg0__calcode,4:ADCLKP__CALCODE:adclkp__calcode,4:ADCLKP_AUX__CALCODE:adclkp_aux__calcode,4:ADCLKE__CALCODE:adclke__calcode,4:ADCLKE_AUX__CALCODE:adclke_aux__calcode		TRUE																																																																																																											
	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false						jtag_tdo	4	36										DSSC_OUT,4:ADCLKA0__CALCODE:adclka0__calcode,4:ADCLKA1__CALCODE:adclka1__calcode,4:ADCLKA2__CALCODE:adclka2__calcode,4:ADCLKA3__CALCODE:adclka3__calcode,4:ADCLKG0__CALCODE:adclkg0__calcode,4:ADCLKP__CALCODE:adclkp__calcode,4:ADCLKP_AUX__CALCODE:adclkp_aux__calcode,4:ADCLKE__CALCODE:adclke__calcode,4:ADCLKE_AUX__CALCODE:adclke_aux__calcode		TRUE																																																																																																											
	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1		false						jtag_tdo	4	36										DSSC_OUT,4:ADCLKA0__CALCODE:adclka0__calcode,4:ADCLKA1__CALCODE:adclka1__calcode,4:ADCLKA2__CALCODE:adclka2__calcode,4:ADCLKA3__CALCODE:adclka3__calcode,4:ADCLKG0__CALCODE:adclkg0__calcode,4:ADCLKP__CALCODE:adclkp__calcode,4:ADCLKP_AUX__CALCODE:adclkp_aux__calcode,4:ADCLKE__CALCODE:adclke__calcode,4:ADCLKE_AUX__CALCODE:adclke_aux__calcode		TRUE																																																																																																											
	ADCLK_T1_FUSE_PREWRITE_CAL1	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal1	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal1	F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_T1_FUSE_PREWRITE_CAL2	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_p	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal2	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal2	F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_T1_FUSE_PREWRITE_CAL3	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	udr_e	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal3	Reg_assign:ADCLK_adclk_t1_fuse_prewrite_cal3	F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag	True																																																																																																																													
	ADCLK_T1_FUSE_READ_CAL1	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:ADCLK_adclk_t1_fuse_read_cal1	Reg_assign:ADCLK_adclk_t1_fuse_read_cal1	4	true																																																																																																																													
	ADCLK_T1_FUSE_READ_CAL2	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	udr_p	Reg_assign:ADCLK_adclk_t1_fuse_read_cal2	Reg_assign:ADCLK_adclk_t1_fuse_read_cal2	4	true																																																																																																																													
	ADCLK_T1_FUSE_READ_CAL3	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	udr_e	Reg_assign:ADCLK_adclk_t1_fuse_read_cal3	Reg_assign:ADCLK_adclk_t1_fuse_read_cal3	4	true																																																																																																																													
	ADCLK_ADCLKT2P1P0B_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b		false						jtag_tdo		324	JTAG_TDI	4	36	adclka0__calcode+adclka1__calcode+adclka2__calcode+adclka3__calcode+adclkg0__calcode+adclkp__calcode+adclkp_aux__calcode+adclke__calcode+adclke_aux__calcode	ADCLKA0__CALCODE=adclka0__calcode;ADCLKA1__CALCODE=adclka1__calcode;ADCLKA2__CALCODE=adclka2__calcode;ADCLKA3__CALCODE=adclka3__calcode;ADCLKG0__CALCODE=adclkg0__calcode;ADCLKP__CALCODE=adclkp__calcode;ADCLKP_AUX__CALCODE=adclkp_aux__calcode;ADCLKE__CALCODE=adclke__calcode;ADCLKE_AUX__CALCODE=adclke_aux__calcode				ConvertDAC:adc_adclka0__pad_vro,adc_adclka1__pad_vro,adc_adclka2__pad_vro,adc_adclka3__pad_vro,adc_adclkg0__pad_vro,adc_adclkp__pad_vro,adc_adclkp_aux__pad_vro,adc_adclke__pad_vro,adc_adclke_aux__pad_vro;ConvertDACParameter:4094,1.116;	DSSC_OUT,8:ADCLKA0__LOCKCNT,8:ADCLKA1__LOCKCNT,8:ADCLKA2__LOCKCNT,8:ADCLKA3__LOCKCNT,16:ADCLKA0__OCLA_LFCODE,16:ADCLKA1__OCLA_LFCODE,16:ADCLKA2__OCLA_LFCODE,16:ADCLKA3__OCLA_LFCODE,12:ADC_ADCLKA0__PAD_VRO:calc_adc_adclka0__pad_vro,12:ADC_ADCLKA1__PAD_VRO:calc_adc_adclka1__pad_vro,12:ADC_ADCLKA2__PAD_VRO:calc_adc_adclka2__pad_vro,12:ADC_ADCLKA3__PAD_VRO:calc_adc_adclka3__pad_vro,8:ADCLKG0__LOCKCNT,16:ADCLKG0__OCLA_LFCODE,12:ADC_ADCLKG0__PAD_VRO:calc_adc_adclkg0__pad_vro,8:ADCLKP__LOCKCNT,8:ADCLKP_AUX__LOCKCNT,8:ADCLKE__LOCKCNT,8:ADCLKE_AUX__LOCKCNT,16:ADCLKP__OCLA_LFCODE,16:ADCLKP_AUX__OCLA_LFCODE,16:ADCLKE__OCLA_LFCODE,16:ADCLKE_AUX__OCLA_LFCODE,12:ADC_ADCLKP__PAD_VRO:calc_adc_adclkp__pad_vro,12:ADC_ADCLKP_AUX__PAD_VRO:calc_adc_adclkp_aux__pad_vro,12:ADC_ADCLKE__PAD_VRO:calc_adc_adclke__pad_vro,12:ADC_ADCLKE_AUX__PAD_VRO:calc_adc_adclke_aux__pad_vro		TRUE																																																																																																											
