CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
CPLL_CZCPLLT10	DSSC_OUT				CPLL_CZCPLLT11	DSSC_OUT				CPLL_MNCPLLT0	V	CPLL0__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll__pad_vreg0_unbuf))	cpll0__calc_pad_vos		CPLL_MNCPLLT1	V	CPLL0__CALC_PAD_VOS	(ANALOGMUX_OUT_POS(cpll__pad_vreg0)-ANALOGMUX_OUT_POS(cpll__pad_vreg0_unbuf))	cpll0__calc_pad_vos		CPLL_MNCPLLT10	DSSC_OUT				CPLL_MNCPLLT11	DSSC_OUT			
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0				V	CPLL1__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll__pad_vreg0_unbuf))	cpll1__calc_pad_vos			V	CPLL1__CALC_PAD_VOS	(ANALOGMUX_OUT_NEG(cpll__pad_vreg0)-ANALOGMUX_OUT_NEG(cpll__pad_vreg0_unbuf))	cpll1__calc_pad_vos			16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_0	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac1				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_0	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_0)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_7	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_7)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac1				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_1	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac2				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_1	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_6	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac2				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_2	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_5	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac3				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_2	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_5	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac3				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_3	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_4	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac4				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_3	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_4	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac4				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_4	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_4)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_3	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_3)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac5				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_4	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_4)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_3	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_3)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL0__OCLA_Fcount_Gclk_Rdac9_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac5				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_5	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_5)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_2	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_2)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac55				16	CPLL1__OCLA_Fcount_Gclk_Rdac9_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac6				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_5	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_5)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_2	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_2)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL0__OCLA_Fcount_Gclk_Rdac10_Cdac0		
	16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac6				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac0				V	CPLL0__CALC_PAD_VREG0_LOOPRES_6	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopres_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_1	ANALOGMUX_OUT_POS(cpll__pad_vreg0_loopvref_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac66				16	CPLL1__OCLA_Fcount_Gclk_Rdac10_Cdac0		
	16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac7				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac0				V	CPLL1__CALC_PAD_VREG0_LOOPRES_6	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopres_6)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_1	ANALOGMUX_OUT_NEG(cpll__pad_vreg0_loopvref_1)-ANALOGMUX_OUT_NEG(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac77				16	CPLL0__OCLA_Fcount_Gclk_Rdac11_Cdac0		
