DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	IDS_Relay_ON_DCTEST_IDS	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay		Ids_X_X_X	Typ					Levels_IDS			relayOnPins,relayOffPins,waitTime		K03	0.003																																																																																																																															
	IDS_IDSCP_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSCurrent		IDS_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			pattern,flagWait,measuredPins,autoRangePins,fixedRangePins,initialCRFromLimit,searchSteps,disableClock,digSrcPin,digSrcEquation,digSrcAssignment,fuseEnable,dictName,calcFunc,interposePreMeasure,interposePostMeasure,idsHighLimitSpecialHandler,iRangeRatio,initialExtraWaitTime,clampValue	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	TRUE	VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_CPU_SRAM,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_FIXED_GRP,VDD_LOW,VDD_CIO,VDDQL_DDR,VDD10_AMPH,VDD_FIXED_AMUX,VDD_FIXED_ECPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_PCPU,VDD_FIXED_PCPU_MTR,VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_XTAL,VDD10_ADC_SOC,VDD10_AMUX,VDD10_HSCDFT,VDD10_TSADC_CPU,VDD10_XTAL,VDDIO12_AOP,VDDIO12_GRP,VDDIO12_AOP_4	VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_CPU_SRAM,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_FIXED_GRP,VDD_LOW,VDD_CIO,VDDQL_DDR,VDD10_AMPH,VDD_FIXED_AMUX,VDD_FIXED_ECPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_PCPU,VDD_FIXED_PCPU_MTR,VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_XTAL,VDD10_ADC_SOC,VDD10_AMUX,VDD10_HSCDFT,VDD10_TSADC_CPU,VDD10_XTAL,VDDIO12_AOP,VDDIO12_GRP,VDDIO12_AOP_4		TRUE	7	XI0_Diff				TRUE	ON																																																																																																																					
	IDS_IDSFT_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_NV	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSCurrent		IDS_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			pattern,flagWait,measuredPins,autoRangePins,fixedRangePins,initialCRFromLimit,searchSteps,disableClock,digSrcPin,digSrcEquation,digSrcAssignment,fuseEnable,dictName,calcFunc,interposePreMeasure,interposePostMeasure,idsHighLimitSpecialHandler,iRangeRatio,initialExtraWaitTime,clampValue	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	TRUE	VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_CPU_SRAM,VDD_SRAM_SOC,VDD_FIXED_GRP,VDD_LOW,VDD_CIO,VDDQL_DDR,VDD10_AMPH,VDD_FIXED_AMUX,VDD_FIXED_ECPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_PCPU,VDD_FIXED_PCPU_MTR,VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_XTAL,VDD10_ADC_SOC,VDD10_AMUX,VDD10_HSCDFT,VDD10_TSADC_CPU,VDD10_XTAL,VDDIO12_AOP,VDDIO12_GRP,VDDIO12_AOP_4	VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_CPU_SRAM,VDD_SRAM_SOC,VDD_FIXED_GRP,VDD_LOW,VDD_CIO,VDDQL_DDR,VDD10_AMPH,VDD_FIXED_AMUX,VDD_FIXED_ECPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_PCPU,VDD_FIXED_PCPU_MTR,VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_XTAL,VDD10_ADC_SOC,VDD10_AMUX,VDD10_HSCDFT,VDD10_TSADC_CPU,VDD10_XTAL,VDDIO12_AOP,VDDIO12_GRP,VDDIO12_AOP_4		TRUE	7	XI0_Diff				FALSE	ON				VDD_SRAM_SOC=(VDD_SRAM_SOC+VDD_SRAM_GPU)*1																																																																																																																	
	IDS_IDSOFF1_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_NV	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSCurrent		Ids_X_X_X_Off	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			pattern,flagWait,measuredPins,autoRangePins,fixedRangePins,initialCRFromLimit,searchSteps,disableClock,digSrcPin,digSrcEquation,digSrcAssignment,fuseEnable,dictName,calcFunc,interposePreMeasure,interposePostMeasure,idsHighLimitSpecialHandler,iRangeRatio,initialExtraWaitTime,clampValue	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1	TRUE	VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU	VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU		FALSE	7	XI0_Diff					OFF1																																																																																																																					
	IDS_IDSOFF3_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_NV	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSCurrent		Ids_X_X_X_Off	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			pattern,flagWait,measuredPins,autoRangePins,fixedRangePins,initialCRFromLimit,searchSteps,disableClock,digSrcPin,digSrcEquation,digSrcAssignment,fuseEnable,dictName,calcFunc,interposePreMeasure,interposePostMeasure,idsHighLimitSpecialHandler,iRangeRatio,initialExtraWaitTime,clampValue	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off3	TRUE	VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU	VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU		FALSE	7	XI0_Diff					OFF3																																																																																																																					
	IDS_IDSOFF3_TMPSMON_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF3_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		Ids_X_X_X_Off	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_IDS			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off3	I,I,I,I,I,I	true			VDD_PCPU+VDD_ECPU+VDD_SOC+VDD_DCS_DDR+VDD_DISP+VDD_GPU	CP1=+++++;CP2=0.11116+0.03011+0.29402+0.00782+0.03201+4.517;FT1=+++++;FT2=+++++				0												TRUE																																																																																																											
	IDS_OFF3_DELTA_OFF1	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSMathFunc		Ids_X_X_X	Typ					Levels_IDS			firstCalculatedData,secondCalculatedData,operationSymbol,differentPinCalculation	OFF1:VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU	OFF3:VDD_PCPU,VDD_ECPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_GPU	-																																																																																																																															
	IDS_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP2_CP1	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSMathFunc		Ids_X_X_X	Typ					Levels_IDS			firstCalculatedData,secondCalculatedData,operationSymbol,differentPinCalculation	ON:VDD_DCS_DDR,VDD_DISP,VDD_ECPU,VDD_FIXED_GRP,VDD_GPU,VDD_LOW,VDD_PCPU,VDD_SOC,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_CPU_SRAM	CP1:IDS_VDD_DCS_DDR,IDS_VDD_DISP,IDS_VDD_ECPU,IDS_VDD_FIXED,IDS_VDD_GPU,IDS_VDD_LOW,IDS_VDD_PCPU,IDS_VDD_SOC,IDS_VDD_SRAM_GPU,IDS_VDD_SRAM_SOC,IDS_VDD_CPU_SRAM	/																																																																																																																															
	IDS_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP1_FT1	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSMathFunc		Ids_X_X_X	Typ					Levels_IDS			firstCalculatedData,secondCalculatedData,operationSymbol,differentPinCalculation	ON:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP	CP1:IDS_VDD_DCS_DDR,IDS_VDD_ECPU,IDS_VDD_GPU,IDS_VDD_PCPU,IDS_VDD_SOC,IDS_VDD_SRAM_SOC+IDS_VDD_SRAM_GPU,IDS_VDD_DISP	/																																																																																																																															
	IDS_PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_RATIO_CP2_FT1	.NET	IgxlWrapper.CoreTestLibrary.IDS.IDSMain.IDSMathFunc		Ids_X_X_X	Typ					Levels_IDS			firstCalculatedData,secondCalculatedData,operationSymbol,differentPinCalculation	CP2:IDS_VDD_DCS_DDR_HOT,IDS_VDD_ECPU_HOT,IDS_VDD_GPU_HOT,IDS_VDD_PCPU_HOT,IDS_VDD_SOC_HOT,IDS_VDD_SRAM_SOC_HOT+IDS_VDD_SRAM_GPU_HOT,IDS_VDD_DISP_HOT	ON:VDD_DCS_DDR,VDD_ECPU,VDD_GPU,VDD_PCPU,VDD_SOC,VDD_SRAM_SOC,VDD_DISP	/																																																																																																																															
