DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_NTSx Start "																															
		(HardIP_NV||Prod_CP1||Prod_FT1||Prod_FT2)				Test	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV		5750000												F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																	NTST1	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VSS		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VSS		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VN1		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VN1		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VINN		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VINN		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VINP		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VINP		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VREG_DIV		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VREG_DIV		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VREG		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie1__nTSx_VREG		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
						Use-Limit	NTSX_NTST1_MULTIPLE_PP_KMDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_T1_NV	ADC_pcie0__nTSx_VREG_CFG2		0	4095										F_HardIP_NTSX_NTST1_pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_N_Flag																pp_kmda0_s_fulp_an_p5mt_pff_jtg_cod_allfrv_si_nts_t1_MeasC_JTAG_TDO	
