DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_LPDPTX Start "																															
		(HardIP_NV||Prod_CP1)				Test	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV		5250000												F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																	LPDPTXAUXTRIMAUXTIMP	
						Use-Limit	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	LPDPTX__aux_txp_pu		30	60		Ohm								F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	LPDPTX__aux_txn_pd		30	60		Ohm								F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	LPDPTX__aux_txp_pd		30	60		Ohm								F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	LPDPTX__aux_txn_pu		30	60		Ohm								F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_LPDPTXAUXTRIMAUXTIMP_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXRX_AUXTIMP_NV	lpdptx__Average_AUX_TX_IMP		47.5	52.5		Ohm								F_HardIP_LPDPTX_LPDPTXAUXTRIMAUXTIMP_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxrx_auxtimp_Limit_FakePin	
		(HardIP_NV||Prod_CP1)				Test	lpdptx_auxtrim_fuse_prewrite_cal		5250500																													lpdptx_auxtrim_fuse_prewrite_cal	
		(HardIP_NV||Prod_CP2||Prod_FT1||Prod_FT2)				Test	lpdptx_auxtrim_fuse_read_cal		5251000												F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	lpdptx_auxtrim_fuse_read_cal	
		HardIP_NV				Test	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV		5251500												F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																	AUXTXAUXTMODE	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_tx_diff_1		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_tx_swing_1													F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_txp_pu		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_P	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_txn_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_N	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_tx_diff_0		=_VDD_FIXED_LPDP_TX_VAR-0.05	=_VDD_FIXED_LPDP_TX_VAR+0.05	m	V								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasVdiff2_LPDPTX_AUX	
						Use-Limit	LPDPTX_AUXTXAUXTMODE_MULTIPLE_PP_KMDA0_S_FULP_AN_TXAX_MEA_JTG_VMX_ALLFRV_SI_AUXTX_AUXTMODE_NV	LPDPTX__aux_txp_pd		47.5	52.5		Ohm								F_HardIP_LPDPTX_AUXTXAUXTMODE_pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_N_Flag																pp_kmda0_s_fulp_an_txax_mea_jtg_vmx_allfrv_si_auxtx_auxtmode_MeasR1_LPDPTX_AUX_P	
