DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_ADCLK Start "																															
		(HardIP_NV||Prod_CP1)				Test	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV		1350000												F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																	ADCLKT1	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA0__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA1__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA2__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA3__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKG0__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKP__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKP_AUX__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_KMDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKE__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_kmda0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
