DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	DSGVTHSENSERT0TX_VTHSPT52P253UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000000,100010001000001,100010001000010,100010001000011,100010001000100,100010001000101;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.000002253	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P253UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000000,100010001000001,100010001000010,100010001000011,100010001000100,100010001000101;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.000002253	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P253UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000000,100010001000001,100010001000010,100010001000011,100010001000100,100010001000101;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.000002253	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P28_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000110,100010001000111,100010001001000,100010001001001,100010001001010,100010001001011,100000110000101,100000110000110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000228	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P28_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000110,100010001000111,100010001001000,100010001001001,100010001001010,100010001001011,100000110000101,100000110000110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000228	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P28_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001000110,100010001000111,100010001001000,100010001001001,100010001001010,100010001001011,100000110000101,100000110000110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000228	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P32UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001001100,100010001001101,100010001001110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000232	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P32UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001001100,100010001001101,100010001001110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000232	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P32UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001001100,100010001001101,100010001001110;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.00000232	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
	DSGVTHSENSERT0TX_VTHSPT52P4UA_PP_KMDA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSP_T4T5_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_vsnr_dll_jtg_frq_allfrv_si_vthsp_t4t5	I	true			ANALOGMUX_OUT_NEG	0.0002	0.01			0	JTAG_TDI	15	15	wdr_bit_sweep	WDR_bit_sweep=sweep1				sweepsrc:sweep1=100010001001111,100010001010000,100010001010001,100000100000111,100000100001000,100000100001001,100000100001010,100000100001011,100000110000111,100000110001000,100000110001001,100000110001010,100000110001011,100000110001100,100001100000000,100001100000001,100001100000010,100001100000011,100001100000100,100001100000101,100001100000110,100001100000111,100001100001000;BypassAutorange:TRUE			TRUE					VDD_PCPU:V:0.75;ANALOGMUX_OUT_NEG:V:0.668	ANALOGMUX_OUT_POS:V:TrimVth		ANALOGMUX_OUT_POS:V:0;ANALOGMUX_OUT_POS:DisconnectDCVS				True			VthSensor	Binary	0.7	0.35	0	0	0	-0.0000024	0.01	PMOS	FALSE	Below	TrimVth	ANALOGMUX_OUT_NEG																																																																															
