DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_HARDIP_PCIEPLL_CZ Start "																															
		!ShmooOnly				Test	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV																															CZPCIEPLLT0	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREG0_unbuf		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREG0_unbuf		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREG0		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREG0		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREF500		0.42	0.61	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREF500		0.42	0.61	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREGCK		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_1_pciepll__PAD_VREGCK		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_PCIEPLL__CALC_PAD_VOS		-0.05	0.05	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_(ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0_unbuf))	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE1_PCIEPLL__CALC_PAD_VOS		-0.05	0.05	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_(ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0_unbuf))	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_PCIEPLL__CALC_PAD_VREF500		0.42	0.61	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vref500)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE1_PCIEPLL__CALC_PAD_VREF500		0.42	0.61	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vref500)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_PCIEPLL__CALC_PAD_VREGCK		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vregck)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE1_PCIEPLL__CALC_PAD_VREGCK		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vregck)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE0_PCIEPLL__CALC_PAD_VREG0		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_POS(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_POS(pcie0_pciepll__calc_pad_vos)	
						Use-Limit	PCIEPLL_CZPCIEPLLT0_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T0_NV	PCIE1_PCIEPLL__CALC_PAD_VREG0		0.73	1.1	m	V																								cz_kmda0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t0_Calc_ANALOGMUX_OUT_NEG(pcie0_1_pciepll__pad_vreg0)-ANALOGMUX_OUT_NEG(pcie1_pciepll__calc_pad_vos)	
		!ShmooOnly				Test	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV																															CZPCIEPLLT4	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Pclk		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_I2S4_LRCK	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Pclk		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_SCM_IO5	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Pclk2		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_I2S4_LRCK	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Pclk2		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_SCM_IO5	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Refbufclk		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_I2S4_LRCK	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	pciepll__Digobs_Refbufclk		0	215000000	M	Hz																								cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasF_AOP_SCM_IO5	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	PCIE0_pciepll__OCLA_Fcount_Pclk		0	65535																										cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	PCIE1_pciepll__OCLA_Fcount_Pclk		0	65535																										cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_CZPCIEPLLT4_CZ_KMDA0_C_FULP_AN_AA24_DLL_JTG_FRQ_ALLFRV_SI_PCIEPLL_T4_NV	PCIE0_pciepll__OCLA_Fcount_Pclk2		0	65535																										cz_kmda0_c_fulp_an_aa24_dll_jtg_frq_allfrv_si_pciepll_t4_MeasC_JTAG_TDO	
