DigSrc_Equation		
SubBlockName	Equation	
SEPVMC_MNLBUBT1	'vm_trim_ref	
	'vm_ref_clk	
	'vm_trim_ref	
	'vm_trim_cap_ocd1	
	'vm_trim_cap_ocd2	
	'vm_ref_clk	
	'vm_trim_cap_ucd1	
	'vm_trim_cap_ucd2	
	'vm_trim_ref	
	'sepvmc__logic_avm_trim_pwrdet	
	'sepvmc__logic_avm_trim_bg	
	'sepvmc__logic_avm_trim_pwrdet	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_bg	
	'sepvmc__logic_avm_trim_comp_hl	
	'sepvmc__logic_avm_trim_pwrdet	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
	'sepvmc__logic_avm_trim_rosc	
	'sepvmc__logic_avm_trim_vref_ht	
