DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	LPDPDPPLL_DPPLLT2P1L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P1L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P1L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P6L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P6L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P6L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P9L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P9L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P9L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P9L_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p9l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	LPDPDPPLL_DPPLLT2P19L_PP_KMDA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19L_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_KMDA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_kmda0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p19l		false						jtag_tdo	8	16	JTAG_TDI	0	34	lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_mos_trim_i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__refgen_bjt_trim_v_calc+lpdptx__refgen_bjt_trim_v2i_calc+lpdptx__refgen_mos_trim_v_calc+lpdptx__vreg_trim_swept+lpdptx__refgen_bjt_trim_v_calc	lpdptx__REFGEN_BJT_TRIM_V_CALC=1010;lpdptx__REFGEN_MOS_TRIM_I_CALC=lpdptx__REFGEN_MOS_TRIM_I_CALC_CMN_ATE;lpdptx__REFGEN_MOS_TRIM_V_CALC=LPDPTX__REFGEN_MOS_TRIM_V_SWEPT_CMN_ATE;lpdptx__REFGEN_BJT_TRIM_V2I_CALC=001;lpdptx__VREG_TRIM_SWEPT=lpdptx__VREG_TRIM_SWEPT_CMN_ATE					DSSC_OUT,8:lpdp_dppll__OCLA_DCOFine,8:lpdp_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
